Период,Партнер,Артикул,target_qty,prediction
2025-05,ІМ-Кідіс,004915I,5.0,1.8367749987646675e-08
2025-06,ІМ-Кідіс,004915I,2.0,1.8367749987646675e-08
2024-07,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-08,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-09,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-10,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-11,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-12,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-01,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-02,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-03,ІМ-Кідіс,205052,1.0,4.139211640108442e-09
2025-04,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2025-05,ІМ-Кідіс,205052,1.0,4.139211640108442e-09
2025-06,ІМ-Кідіс,205052,0.0,4.139211640108442e-09
2024-07,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2024-08,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2024-09,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2024-10,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2024-11,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2024-12,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2025-01,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2025-02,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2025-03,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2025-04,ІМ-Кідіс,305031,0.0,1.5522042540183634e-09
2025-05,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2025-06,ІМ-Кідіс,305031,1.0,1.5522042540183634e-09
2024-07,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-08,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-09,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-10,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-11,ІМ-Кідіс,C080h,1.0,2.8457078915522516e-09
2024-12,ІМ-Кідіс,C080h,1.0,2.8457078915522516e-09
2025-01,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2025-02,ІМ-Кідіс,C080h,4.0,2.8457078915522516e-09
2025-03,ІМ-Кідіс,C080h,1.0,2.8457078915522516e-09
2025-04,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2025-05,ІМ-Кідіс,C080h,2.0,1.000597357749939
2025-06,ІМ-Кідіс,C080h,0.0,2.8457078915522516e-09
2024-07,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-08,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-09,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-10,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-11,ІМ-Кідіс,C238h,1.0,4.915313489561868e-09
2024-12,ІМ-Кідіс,C238h,5.0,4.915313489561868e-09
2025-01,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2025-02,ІМ-Кідіс,C238h,1.0,4.915313489561868e-09
2025-03,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2025-04,ІМ-Кідіс,C238h,1.0,4.915313489561868e-09
2025-05,ІМ-Кідіс,C238h,1.0,4.915313489561868e-09
2025-06,ІМ-Кідіс,C238h,0.0,4.915313489561868e-09
2024-07,ІМ-Кідіс,DS1059h,0.0,1.2935035265115857e-09
2024-08,ІМ-Кідіс,DS1059h,0.0,1.2935035265115857e-09
2024-09,ІМ-Кідіс,DS1059h,0.0,1.2935035265115857e-09
2024-10,ІМ-Кідіс,DS1059h,1.0,1.2935035265115857e-09
2024-11,ІМ-Кідіс,DS1059h,0.0,1.2935035265115857e-09
2024-12,ІМ-Кідіс,DS1059h,1.0,1.2935035265115857e-09
2025-01,ІМ-Кідіс,DS1059h,1.0,1.2935035265115857e-09
2025-02,ІМ-Кідіс,DS1059h,1.0,1.2935035265115857e-09
2025-03,ІМ-Кідіс,DS1059h,1.0,1.2935035265115857e-09
2025-04,ІМ-Кідіс,DS1059h,1.0,1.2935035265115857e-09
2025-05,ІМ-Кідіс,DS1059h,0.0,1.2935035265115857e-09
2025-06,ІМ-Кідіс,DS1059h,2.0,1.2935035265115857e-09
2024-07,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-08,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-09,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-10,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-11,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-12,ІМ-Кідіс,MC267h,1.0,4.139211640108442e-09
2025-01,ІМ-Кідіс,MC267h,2.0,4.139211640108442e-09
2025-02,ІМ-Кідіс,MC267h,3.0,4.139211640108442e-09
2025-03,ІМ-Кідіс,MC267h,2.0,4.139211640108442e-09
2025-04,ІМ-Кідіс,MC267h,4.0,4.139211640108442e-09
2025-05,ІМ-Кідіс,MC267h,4.0,4.139211640108442e-09
2025-06,ІМ-Кідіс,MC267h,0.0,4.139211640108442e-09
2024-07,ІМ-Кідіс,S3018h,0.0,2.3283064365386963e-09
2024-08,ІМ-Кідіс,S3018h,23.0,2.3283064365386963e-09
2024-09,ІМ-Кідіс,S3018h,0.0,2.3283064365386963e-09
2024-10,ІМ-Кідіс,S3018h,0.0,2.3283064365386963e-09
2024-11,ІМ-Кідіс,S3018h,4.0,2.3283064365386963e-09
2024-12,ІМ-Кідіс,S3018h,4.0,2.3283064365386963e-09
2025-01,ІМ-Кідіс,S3018h,4.0,2.3283064365386963e-09
2025-02,ІМ-Кідіс,S3018h,2.0,2.3283064365386963e-09
2025-03,ІМ-Кідіс,S3018h,1.0,2.3283064365386963e-09
2025-04,ІМ-Кідіс,S3018h,3.0,2.3283064365386963e-09
2025-05,ІМ-Кідіс,S3018h,1.0,2.3283064365386963e-09
2025-06,ІМ-Кідіс,S3018h,2.0,2.3283064365386963e-09
2024-07,ІМ-Кідіс,T4018h,0.0,1.1124130949724531e-08
2024-08,ІМ-Кідіс,T4018h,1.0,1.1124130949724531e-08
2024-09,ІМ-Кідіс,T4018h,1.0,1.1124130949724531e-08
2024-10,ІМ-Кідіс,T4018h,1.0,1.1124130949724531e-08
2024-11,ІМ-Кідіс,T4018h,3.0,1.1124130949724531e-08
2024-12,ІМ-Кідіс,T4018h,11.0,1.1124130949724531e-08
2025-01,ІМ-Кідіс,T4018h,5.0,1.1124130949724531e-08
2025-02,ІМ-Кідіс,T4018h,12.0,1.1124130949724531e-08
2025-03,ІМ-Кідіс,T4018h,2.0,1.1124130949724531e-08
2025-04,ІМ-Кідіс,T4018h,0.0,1.1124130949724531e-08
2025-05,ІМ-Кідіс,T4018h,0.0,1.1124130949724531e-08
2025-06,ІМ-Кідіс,T4018h,3.0,1.1124130949724531e-08
2024-07,ІМ-МауДау,004896I,0.0,1.0035842657089233
2024-08,ІМ-МауДау,004896I,1.0,1.0035842657089233
2024-09,ІМ-МауДау,004896I,0.0,1.0035842657089233
2024-10,ІМ-МауДау,004896I,2.0,1.0035842657089233
2024-11,ІМ-МауДау,004896I,0.0,2.0071685314178467
2024-12,ІМ-МауДау,004896I,0.0,1.0035842657089233
2025-01,ІМ-МауДау,004896I,0.0,1.0035842657089233
2025-02,ІМ-МауДау,004896I,1.0,2.0071685314178467
2025-03,ІМ-МауДау,004896I,1.0,2.0071685314178467
2025-04,ІМ-МауДау,004896I,0.0,1.0035842657089233
2025-05,ІМ-МауДау,004896I,0.0,1.0035842657089233
2025-06,ІМ-МауДау,004896I,1.0,2.0071685314178467
2024-07,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-08,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-09,ІМ-МауДау,004909I,2.0,0.9992397427558899
2024-10,ІМ-МауДау,004909I,0.0,1.655684656043377e-08
2024-11,ІМ-МауДау,004909I,0.0,0.9992397427558899
2024-12,ІМ-МауДау,004909I,0.0,1.655684656043377e-08
2025-01,ІМ-МауДау,004909I,0.0,1.655684656043377e-08
2025-02,ІМ-МауДау,004909I,1.0,1.655684656043377e-08
2025-03,ІМ-МауДау,004909I,1.0,1.655684656043377e-08
2025-04,ІМ-МауДау,004909I,1.0,1.655684656043377e-08
2025-05,ІМ-МауДау,004909I,0.0,1.655684656043377e-08
2025-06,ІМ-МауДау,004909I,0.0,1.655684656043377e-08
2024-07,ІМ-МауДау,004914I,1.0,3.130278614094095e-08
2024-08,ІМ-МауДау,004914I,1.0,3.130278614094095e-08
2024-09,ІМ-МауДау,004914I,1.0,3.130278614094095e-08
2024-10,ІМ-МауДау,004914I,3.0,3.130278614094095e-08
2024-11,ІМ-МауДау,004914I,2.0,3.130278614094095e-08
2024-12,ІМ-МауДау,004914I,0.0,3.130278614094095e-08
2025-01,ІМ-МауДау,004914I,0.0,3.130278614094095e-08
2025-02,ІМ-МауДау,004914I,0.0,3.130278614094095e-08
2025-03,ІМ-МауДау,004914I,0.0,3.130278614094095e-08
2025-04,ІМ-МауДау,004914I,1.0,1.0020908117294312
2025-05,ІМ-МауДау,004914I,0.0,2.0041816234588623
2025-06,ІМ-МауДау,004914I,2.0,2.0041816234588623
2024-07,ІМ-МауДау,005058,1.0,2.069605820054221e-09
2024-08,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2024-09,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2024-10,ІМ-МауДау,005058,1.0,2.069605820054221e-09
2024-11,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2024-12,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-01,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-02,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-03,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-04,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-05,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2025-06,ІМ-МауДау,005058,0.0,2.069605820054221e-09
2024-07,ІМ-МауДау,005060I,0.0,0.9995112419128418
2024-08,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2024-09,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2024-10,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2024-11,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2024-12,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2025-01,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2025-02,ІМ-МауДау,005060I,1.0,2.3283064365386963e-09
2025-03,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2025-04,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2025-05,ІМ-МауДау,005060I,0.0,2.3283064365386963e-09
2025-06,ІМ-МауДау,005060I,1.0,2.3283064365386963e-09
2024-07,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-08,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-09,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-10,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-11,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2024-12,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-01,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-02,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-03,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-04,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-05,ІМ-МауДау,005362I,0.0,3.363109346565807e-09
2025-06,ІМ-МауДау,005362I,1.0,3.363109346565807e-09
2024-07,ІМ-МауДау,206105I,4.0,2.0014662742614746
2024-08,ІМ-МауДау,206105I,0.0,1.0007331371307373
2024-09,ІМ-МауДау,206105I,1.0,1.0007331371307373
2024-10,ІМ-МауДау,206105I,0.0,2.0014662742614746
2024-11,ІМ-МауДау,206105I,0.0,1.0007331371307373
2024-12,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-01,ІМ-МауДау,206105I,1.0,1.0007331371307373
2025-02,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-03,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-04,ІМ-МауДау,206105I,0.0,1.0007331371307373
2025-05,ІМ-МауДау,206105I,2.0,6.984919309616089e-09
2025-06,ІМ-МауДау,206105I,7.0,1.0007331371307373
2024-07,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-08,ІМ-МауДау,206301I,2.0,4.6566128730773926e-09
2024-09,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-10,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-11,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2024-12,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2025-01,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2025-02,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2025-03,ІМ-МауДау,206301I,0.0,4.6566128730773926e-09
2025-04,ІМ-МауДау,206301I,0.0,0.9995112419128418
2025-05,ІМ-МауДау,206301I,1.0,0.5009775161743164
2025-06,ІМ-МауДау,206301I,0.0,0.9995112419128418
2024-07,ІМ-МауДау,206688I,1.0,9.57192636263926e-09
2024-08,ІМ-МауДау,206688I,1.0,9.57192636263926e-09
2024-09,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2024-10,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2024-11,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2024-12,ІМ-МауДау,206688I,0.0,9.57192636263926e-09
2025-01,ІМ-МауДау,206688I,2.0,9.57192636263926e-09
2025-02,ІМ-МауДау,206688I,2.0,9.57192636263926e-09
2025-03,ІМ-МауДау,206688I,3.0,9.57192636263926e-09
2025-04,ІМ-МауДау,206688I,2.0,9.57192636263926e-09
2025-05,ІМ-МауДау,206688I,3.0,9.57192636263926e-09
2025-06,ІМ-МауДау,206688I,2.0,9.57192636263926e-09
2024-07,ІМ-МауДау,216216I,0.0,4.139211640108442e-09
2024-08,ІМ-МауДау,216216I,0.0,4.139211640108442e-09
2024-09,ІМ-МауДау,216216I,2.0,4.139211640108442e-09
2024-10,ІМ-МауДау,216216I,0.0,4.139211640108442e-09
2024-11,ІМ-МауДау,216216I,2.0,4.139211640108442e-09
2024-12,ІМ-МауДау,216216I,1.0,4.139211640108442e-09
2025-01,ІМ-МауДау,216216I,0.0,4.139211640108442e-09
2025-02,ІМ-МауДау,216216I,0.0,4.139211640108442e-09
2025-03,ІМ-МауДау,216216I,0.0,4.139211640108442e-09
2025-04,ІМ-МауДау,216216I,0.0,4.139211640108442e-09
2025-05,ІМ-МауДау,216216I,3.0,4.139211640108442e-09
2025-06,ІМ-МауДау,216216I,3.0,4.139211640108442e-09
2024-07,ІМ-МауДау,216267I,3.0,2.9985337257385254
2024-08,ІМ-МауДау,216267I,0.0,2.5
2024-09,ІМ-МауДау,216267I,0.0,2.9985337257385254
2024-10,ІМ-МауДау,216267I,0.0,2.0014662742614746
2024-11,ІМ-МауДау,216267I,0.0,2.9985337257385254
2024-12,ІМ-МауДау,216267I,0.0,2.9985337257385254
2025-01,ІМ-МауДау,216267I,1.0,2.0014662742614746
2025-02,ІМ-МауДау,216267I,2.0,2.0014662742614746
2025-03,ІМ-МауДау,216267I,0.0,2.0014662742614746
2025-04,ІМ-МауДау,216267I,0.0,2.9985337257385254
2025-05,ІМ-МауДау,216267I,1.0,2.9985337257385254
2025-06,ІМ-МауДау,216267I,1.0,3.5007331371307373
2024-07,ІМ-МауДау,216271I,3.0,1.9990224838256836
2024-08,ІМ-МауДау,216271I,0.0,1.0019550323486328
2024-09,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2024-10,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2024-11,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2024-12,ІМ-МауДау,216271I,2.0,9.313225746154785e-09
2025-01,ІМ-МауДау,216271I,2.0,9.313225746154785e-09
2025-02,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2025-03,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2025-04,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2025-05,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2025-06,ІМ-МауДау,216271I,0.0,9.313225746154785e-09
2024-07,ІМ-МауДау,216314_I,2.0,0.9992397427558899
2024-08,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2024-09,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2024-10,ІМ-МауДау,216314_I,0.0,0.9992397427558899
2024-11,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2024-12,ІМ-МауДау,216314_I,0.0,0.9992397427558899
2025-01,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2025-02,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2025-03,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2025-04,ІМ-МауДау,216314_I,2.0,4.139211640108442e-09
2025-05,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2025-06,ІМ-МауДау,216314_I,0.0,4.139211640108442e-09
2024-07,ІМ-МауДау,216320I,0.0,0.9997828006744385
2024-08,ІМ-МауДау,216320I,1.0,0.9997828006744385
2024-09,ІМ-МауДау,216320I,1.0,0.9997828006744385
2024-10,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2024-11,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2024-12,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2025-01,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2025-02,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2025-03,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2025-04,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2025-05,ІМ-МауДау,216320I,0.0,7.243619926100564e-09
2025-06,ІМ-МауДау,216320I,1.0,7.243619926100564e-09
2024-07,ІМ-МауДау,216429I,0.0,0.9997828006744385
2024-08,ІМ-МауДау,216429I,1.0,7.243619926100564e-09
2024-09,ІМ-МауДау,216429I,1.0,7.243619926100564e-09
2024-10,ІМ-МауДау,216429I,2.0,7.243619926100564e-09
2024-11,ІМ-МауДау,216429I,1.0,7.243619926100564e-09
2024-12,ІМ-МауДау,216429I,1.0,7.243619926100564e-09
2025-01,ІМ-МауДау,216429I,2.0,7.243619926100564e-09
2025-02,ІМ-МауДау,216429I,1.0,7.243619926100564e-09
2025-03,ІМ-МауДау,216429I,0.0,7.243619926100564e-09
2025-04,ІМ-МауДау,216429I,0.0,7.243619926100564e-09
2025-05,ІМ-МауДау,216429I,0.0,7.243619926100564e-09
2025-06,ІМ-МауДау,216429I,0.0,7.243619926100564e-09
2024-07,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2024-08,ІМ-МауДау,216569,1.0,7.50232054258504e-09
2024-09,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2024-10,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2024-11,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2024-12,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2025-01,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2025-02,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2025-03,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2025-04,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2025-05,ІМ-МауДау,216569,8.0,7.50232054258504e-09
2025-06,ІМ-МауДау,216569,0.0,7.50232054258504e-09
2024-07,ІМ-МауДау,216570I,1.0,3.1044085080367267e-09
2024-08,ІМ-МауДау,216570I,0.0,3.1044085080367267e-09
2024-09,ІМ-МауДау,216570I,2.0,3.1044085080367267e-09
2024-10,ІМ-МауДау,216570I,1.0,3.1044085080367267e-09
2024-11,ІМ-МауДау,216570I,3.0,3.1044085080367267e-09
2024-12,ІМ-МауДау,216570I,4.0,3.1044085080367267e-09
2025-01,ІМ-МауДау,216570I,0.0,3.1044085080367267e-09
2025-02,ІМ-МауДау,216570I,0.0,3.1044085080367267e-09
2025-03,ІМ-МауДау,216570I,0.0,3.1044085080367267e-09
2025-04,ІМ-МауДау,216570I,0.0,3.1044085080367267e-09
2025-05,ІМ-МауДау,216570I,0.0,3.1044085080367267e-09
2025-06,ІМ-МауДау,216570I,0.0,1.0003257989883423
2024-07,ІМ-МауДау,216571,1.0,2.3283064365386963e-09
2024-08,ІМ-МауДау,216571,0.0,0.6671554446220398
2024-09,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2024-10,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2024-11,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2024-12,ІМ-МауДау,216571,1.0,2.3283064365386963e-09
2025-01,ІМ-МауДау,216571,5.0,2.3283064365386963e-09
2025-02,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2025-03,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2025-04,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2025-05,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2025-06,ІМ-МауДау,216571,0.0,2.3283064365386963e-09
2024-07,ІМ-МауДау,304889I,0.0,0.9995112419128418
2024-08,ІМ-МауДау,304889I,0.0,0.9995112419128418
2024-09,ІМ-МауДау,304889I,0.0,0.9995112419128418
2024-10,ІМ-МауДау,304889I,0.0,0.9995112419128418
2024-11,ІМ-МауДау,304889I,0.0,0.9995112419128418
2024-12,ІМ-МауДау,304889I,1.0,0.9995112419128418
2025-01,ІМ-МауДау,304889I,0.0,0.9995112419128418
2025-02,ІМ-МауДау,304889I,0.0,0.9995112419128418
2025-03,ІМ-МауДау,304889I,0.0,2.3283064365386963e-09
2025-04,ІМ-МауДау,304889I,0.0,0.9995112419128418
2025-05,ІМ-МауДау,304889I,0.0,0.9995112419128418
2025-06,ІМ-МауДау,304889I,0.0,0.9995112419128418
2024-07,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2024-08,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2024-09,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2024-10,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2024-11,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2024-12,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2025-01,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2025-02,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2025-03,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2025-04,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2025-05,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2025-06,ІМ-МауДау,304890I,0.0,3.880511023623967e-09
2024-07,ІМ-МауДау,306161I,2.0,2.99894118309021
2024-08,ІМ-МауДау,306161I,2.0,3.5012762546539307
2024-09,ІМ-МауДау,306161I,2.0,2.99894118309021
2024-10,ІМ-МауДау,306161I,4.0,3.9985880851745605
2024-11,ІМ-МауДау,306161I,4.0,2.99894118309021
2024-12,ІМ-МауДау,306161I,1.0,3.9985880851745605
2025-01,ІМ-МауДау,306161I,0.0,2.99894118309021
2025-02,ІМ-МауДау,306161I,0.0,2.99894118309021
2025-03,ІМ-МауДау,306161I,0.0,2.99894118309021
2025-04,ІМ-МауДау,306161I,8.0,2.99894118309021
2025-05,ІМ-МауДау,306161I,1.0,1.9992940425872803
2025-06,ІМ-МауДау,306161I,0.0,2.99894118309021
2024-07,ІМ-МауДау,306307I,0.0,4.915313489561868e-09
2024-08,ІМ-МауДау,306307I,2.0,4.915313489561868e-09
2024-09,ІМ-МауДау,306307I,1.0,4.915313489561868e-09
2024-10,ІМ-МауДау,306307I,0.0,4.915313489561868e-09
2024-11,ІМ-МауДау,306307I,0.0,4.915313489561868e-09
2024-12,ІМ-МауДау,306307I,1.0,4.915313489561868e-09
2025-01,ІМ-МауДау,306307I,0.0,4.915313489561868e-09
2025-02,ІМ-МауДау,306307I,0.0,4.915313489561868e-09
2025-03,ІМ-МауДау,306307I,0.0,4.915313489561868e-09
2025-04,ІМ-МауДау,306307I,1.0,4.915313489561868e-09
2025-05,ІМ-МауДау,306307I,0.0,4.915313489561868e-09
