Период,Партнер,Артикул,target_qty,prediction
2024-08,Монако,004909I,1.0,0.0
2024-09,Монако,004909I,1.0,0.0
2024-10,Монако,004909I,1.0,0.0
2024-11,Монако,004909I,4.0,0.0
2024-12,Монако,004909I,0.0,0.16677861
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,0.25586417
2025-03,Монако,004909I,2.0,0.0
2025-04,Монако,004909I,2.0,0.0
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.0
2024-08,Росицька ФОП,004909I,0.0,0.0
2024-09,Росицька ФОП,004909I,0.0,0.0
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.0
2024-12,Росицька ФОП,004909I,1.0,0.0
2025-01,Росицька ФОП,004909I,1.0,0.0
2025-02,Росицька ФОП,004909I,0.0,0.0
2025-03,Росицька ФОП,004909I,0.0,0.0
2025-04,Росицька ФОП,004909I,1.0,0.0
2025-05,Росицька ФОП,004909I,1.0,0.0
2025-06,Росицька ФОП,004909I,0.0,0.0
2024-07,Смік,004909I,6.0,0.30533016
2024-08,Смік,004909I,6.0,1.070187
2024-09,Смік,004909I,6.0,1.1299576
2024-10,Смік,004909I,2.0,1.1842967
2024-11,Смік,004909I,0.0,0.72635865
2024-12,Смік,004909I,0.0,1.1066382
2025-01,Смік,004909I,0.0,0.37704888
2025-02,Смік,004909I,3.0,0.19426046
2025-03,Смік,004909I,1.0,0.4681085
2025-04,Смік,004909I,1.0,0.3304664
2025-05,Смік,004909I,4.0,0.5249683
2025-06,Смік,004909I,2.0,0.5763342
2024-07,Чудо Острів,004909I,8.0,3.199893
2024-08,Чудо Острів,004909I,12.0,4.7925615
2024-09,Чудо Острів,004909I,10.0,5.173833
2024-10,Чудо Острів,004909I,6.0,3.716686
2024-11,Чудо Острів,004909I,10.0,2.633741
2024-12,Чудо Острів,004909I,8.0,7.5398498
2025-01,Чудо Острів,004909I,9.0,3.1302555
2025-02,Чудо Острів,004909I,16.0,4.344899
2025-03,Чудо Острів,004909I,12.0,5.2653437
2025-04,Чудо Острів,004909I,4.0,3.208937
2025-05,Чудо Острів,004909I,7.0,3.1170604
2025-06,Чудо Острів,004909I,1.0,2.6983318
2024-07,ІМ-Кідіс,004914I,0.0,0.4630073
2024-08,ІМ-Кідіс,004914I,0.0,0.61329824
2024-09,ІМ-Кідіс,004914I,0.0,0.34497264
2024-10,ІМ-Кідіс,004914I,0.0,0.5014985
2024-11,ІМ-Кідіс,004914I,0.0,1.2768728
2024-12,ІМ-Кідіс,004914I,0.0,1.6380275
2025-01,ІМ-Кідіс,004914I,0.0,0.5793193
2025-02,ІМ-Кідіс,004914I,0.0,0.05507106
2025-03,ІМ-Кідіс,004914I,2.0,0.07230842
2025-04,ІМ-Кідіс,004914I,1.0,0.14610492
2025-05,ІМ-Кідіс,004914I,4.0,0.0
2025-06,ІМ-Кідіс,004914I,2.0,0.66461873
2024-07,ІМ-МауДау,004914I,1.0,0.0
2024-08,ІМ-МауДау,004914I,1.0,0.0
2024-09,ІМ-МауДау,004914I,1.0,0.11209727
2024-10,ІМ-МауДау,004914I,3.0,0.103586316
2024-11,ІМ-МауДау,004914I,2.0,0.4903964
2024-12,ІМ-МауДау,004914I,0.0,1.2016579
2025-01,ІМ-МауДау,004914I,0.0,0.1937531
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.0
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,0.0
2024-07,ІМ-Розетка,004914I,5.0,1.2515483
2024-08,ІМ-Розетка,004914I,3.0,0.91333073
2024-09,ІМ-Розетка,004914I,0.0,0.64335084
2024-10,ІМ-Розетка,004914I,1.0,0.13877231
2024-11,ІМ-Розетка,004914I,4.0,0.9876901
2024-12,ІМ-Розетка,004914I,5.0,3.6963909
2025-01,ІМ-Розетка,004914I,3.0,1.2797848
2025-02,ІМ-Розетка,004914I,1.0,1.0597013
2025-03,ІМ-Розетка,004914I,0.0,0.6554627
2025-04,ІМ-Розетка,004914I,1.0,0.0
2025-05,ІМ-Розетка,004914I,0.0,0.07829244
2025-06,ІМ-Розетка,004914I,2.0,0.35175252
2024-07,Антошка,004914I,5.0,2.697778
2024-08,Антошка,004914I,14.0,2.6937344
2024-09,Антошка,004914I,5.0,3.5977457
2024-10,Антошка,004914I,12.0,3.3059309
2024-11,Антошка,004914I,15.0,3.627414
2024-12,Антошка,004914I,14.0,8.179772
2025-01,Антошка,004914I,16.0,6.04667
2025-02,Антошка,004914I,18.0,4.8997555
2025-03,Антошка,004914I,12.0,5.032329
2025-04,Антошка,004914I,14.0,3.7430673
2025-05,Антошка,004914I,12.0,5.145834
2025-06,Антошка,004914I,4.0,4.766301
2024-07,БІ,004914I,9.0,5.153973
2024-08,БІ,004914I,11.0,5.498018
2024-09,БІ,004914I,11.0,5.1567216
2024-10,БІ,004914I,28.0,6.005876
2024-11,БІ,004914I,13.0,11.049208
2024-12,БІ,004914I,18.0,16.875563
2025-01,БІ,004914I,17.0,9.914848
2025-02,БІ,004914I,8.0,7.21425
2025-03,БІ,004914I,33.0,5.124954
2025-04,БІ,004914I,34.0,9.138424
2025-05,БІ,004914I,26.0,10.160063
2025-06,БІ,004914I,15.0,10.523016
2024-07,Епіцентр,004914I,6.0,1.2553793
2024-08,Епіцентр,004914I,4.0,1.400197
2024-09,Епіцентр,004914I,3.0,1.4727864
2024-10,Епіцентр,004914I,4.0,1.4940028
2024-11,Епіцентр,004914I,5.0,1.4786205
2024-12,Епіцентр,004914I,12.0,3.9177363
2025-01,Епіцентр,004914I,2.0,2.6972675
2025-02,Епіцентр,004914I,6.0,1.2286286
2025-03,Епіцентр,004914I,4.0,1.3474833
2025-04,Епіцентр,004914I,0.0,1.2150073
2025-05,Епіцентр,004914I,0.0,0.6436235
2025-06,Епіцентр,004914I,5.0,0.37577814
2024-07,Клас,004914I,0.0,0.0
2024-08,Клас,004914I,2.0,0.0
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.0
2025-01,Клас,004914I,0.0,0.0
2025-02,Клас,004914I,1.0,0.0
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,0.082680784
2024-08,МайПлей,004914I,2.0,0.43232056
2024-09,МайПлей,004914I,5.0,0.2186382
2024-10,МайПлей,004914I,3.0,0.71629226
2024-11,МайПлей,004914I,3.0,0.6823137
2024-12,МайПлей,004914I,2.0,1.9473491
2025-01,МайПлей,004914I,6.0,0.8847031
2025-02,МайПлей,004914I,1.0,0.90262306
2025-03,МайПлей,004914I,1.0,0.5030094
2025-04,МайПлей,004914I,1.0,0.3463607
2025-05,МайПлей,004914I,0.0,0.4264212
2025-06,МайПлей,004914I,1.0,0.17615737
2024-07,Мегамаркет,004914I,0.0,0.0
2024-08,Мегамаркет,004914I,0.0,0.0
2024-09,Мегамаркет,004914I,1.0,0.0
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.0
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.0
2025-03,Мегамаркет,004914I,0.0,0.0
2025-04,Мегамаркет,004914I,0.0,0.0
2025-05,Мегамаркет,004914I,1.0,0.0
2025-06,Мегамаркет,004914I,2.0,0.0
2024-07,Чудо Острів,004914I,1.0,0.6065313
2024-08,Чудо Острів,004914I,1.0,0.75855744
2024-09,Чудо Острів,004914I,3.0,0.6329366
2024-10,Чудо Острів,004914I,1.0,0.618514
2024-11,Чудо Острів,004914I,3.0,0.81563735
2024-12,Чудо Острів,004914I,1.0,2.5820575
2025-01,Чудо Острів,004914I,7.0,0.71871275
2025-02,Чудо Острів,004914I,0.0,1.0470766
2025-03,Чудо Острів,004914I,1.0,0.55976874
2025-04,Чудо Острів,004914I,4.0,0.597491
2025-05,Чудо Острів,004914I,2.0,0.80050313
2025-06,Чудо Острів,004914I,1.0,0.69374603
2024-07,ІМ-Кідіс,004915I,0.0,0.345162
2024-08,ІМ-Кідіс,004915I,6.0,0.52166015
2024-09,ІМ-Кідіс,004915I,0.0,1.8082005
2024-10,ІМ-Кідіс,004915I,5.0,0.97503
2024-11,ІМ-Кідіс,004915I,5.0,2.502176
2024-12,ІМ-Кідіс,004915I,4.0,2.7715738
2025-01,ІМ-Кідіс,004915I,5.0,1.7036657
2025-02,ІМ-Кідіс,004915I,2.0,1.534322
2025-03,ІМ-Кідіс,004915I,3.0,0.60317177
2025-04,ІМ-Кідіс,004915I,5.0,0.8197816
2025-05,ІМ-Кідіс,004915I,5.0,1.0487622
2025-06,ІМ-Кідіс,004915I,2.0,1.2267536
2024-07,ІМ-Розетка,004915I,5.0,3.0332534
2024-08,ІМ-Розетка,004915I,4.0,2.6794677
2024-09,ІМ-Розетка,004915I,6.0,2.129627
2024-10,ІМ-Розетка,004915I,4.0,2.4674692
2024-11,ІМ-Розетка,004915I,1.0,2.900128
2024-12,ІМ-Розетка,004915I,8.0,5.4096193
2025-01,ІМ-Розетка,004915I,14.0,1.757684
2025-02,ІМ-Розетка,004915I,0.0,2.1312637
2025-03,ІМ-Розетка,004915I,1.0,1.2432342
2025-04,ІМ-Розетка,004915I,1.0,1.1883546
2025-05,ІМ-Розетка,004915I,1.0,0.44457066
2025-06,ІМ-Розетка,004915I,1.0,0.7012092
2024-07,Антошка,004915I,11.0,4.317578
2024-08,Антошка,004915I,11.0,4.3654156
2024-09,Антошка,004915I,11.0,4.5935497
2024-10,Антошка,004915I,15.0,4.895162
2024-11,Антошка,004915I,17.0,6.064653
2024-12,Антошка,004915I,12.0,11.001445
2025-01,Антошка,004915I,15.0,6.405594
2025-02,Антошка,004915I,24.0,4.7394266
2025-03,Антошка,004915I,20.0,6.5206103
2025-04,Антошка,004915I,13.0,5.316662
2025-05,Антошка,004915I,3.0,5.55915
2025-06,Антошка,004915I,5.0,3.6538227
2024-07,БІ,004915I,7.0,3.952659
2024-08,БІ,004915I,10.0,3.9811316
2024-09,БІ,004915I,12.0,4.888435
2024-10,БІ,004915I,5.0,5.653156
2024-11,БІ,004915I,12.0,5.288198
2024-12,БІ,004915I,12.0,11.000698
2025-01,БІ,004915I,16.0,5.898886
2025-02,БІ,004915I,3.0,5.67092
2025-03,БІ,004915I,6.0,3.0801604
2025-04,БІ,004915I,15.0,2.530682
2025-05,БІ,004915I,4.0,4.8798914
2025-06,БІ,004915I,7.0,3.3964128
2024-07,Епіцентр,004915I,5.0,1.122748
2024-08,Епіцентр,004915I,4.0,1.3724898
2024-09,Епіцентр,004915I,6.0,1.4086626
2024-10,Епіцентр,004915I,3.0,1.4678173
2024-11,Епіцентр,004915I,13.0,1.8160604
2024-12,Епіцентр,004915I,3.0,5.884073
2025-01,Епіцентр,004915I,4.0,1.6579784
2025-02,Епіцентр,004915I,6.0,1.3296937
2025-03,Епіцентр,004915I,1.0,1.2392222
2025-04,Епіцентр,004915I,0.0,0.8164769
2025-05,Епіцентр,004915I,3.0,0.73449963
2025-06,Епіцентр,004915I,0.0,0.57126737
2024-07,МайПлей,004915I,1.0,0.72205603
2024-08,МайПлей,004915I,1.0,0.72528434
2024-09,МайПлей,004915I,1.0,0.45362467
2024-10,МайПлей,004915I,0.0,0.469545
2024-11,МайПлей,004915I,2.0,0.1957221
2024-12,МайПлей,004915I,3.0,1.645434
2025-01,МайПлей,004915I,2.0,0.7025761
2025-02,МайПлей,004915I,3.0,0.63453245
2025-03,МайПлей,004915I,1.0,0.4217252
2025-04,МайПлей,004915I,0.0,0.41248146
2025-05,МайПлей,004915I,2.0,0.323874
2025-06,МайПлей,004915I,0.0,0.1710409
2024-07,Супрун ФОП,004915I,0.0,0.0022250097
2024-08,Супрун ФОП,004915I,0.0,0.14721377
2024-09,Супрун ФОП,004915I,0.0,0.0
2024-10,Супрун ФОП,004915I,1.0,0.00403447
2024-11,Супрун ФОП,004915I,3.0,0.07854165
2024-12,Супрун ФОП,004915I,4.0,0.57462615
2025-01,Супрун ФОП,004915I,3.0,0.532946
2025-02,Супрун ФОП,004915I,0.0,0.45790556
2025-03,Супрун ФОП,004915I,0.0,0.0
2025-04,Супрун ФОП,004915I,1.0,0.0
