Период,Партнер,Артикул,target_qty,prediction
2026-01,ІМ-Кідіс,004909I,0.0,0.32831323
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.55753946
2025-08,ІМ-МауДау,004909I,0.0,1.1004801
2025-09,ІМ-МауДау,004909I,1.0,1.2898283
2025-10,ІМ-МауДау,004909I,0.0,1.0190506
2025-11,ІМ-МауДау,004909I,0.0,0.81473994
2025-12,ІМ-МауДау,004909I,0.0,2.4963293
2026-01,ІМ-МауДау,004909I,1.0,0.7663497
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,6.8809023
2025-08,Антошка,004909I,11.0,5.9462867
2025-09,Антошка,004909I,4.0,8.655354
2025-10,Антошка,004909I,1.0,4.953121
2025-11,Антошка,004909I,2.0,6.3767242
2025-12,Антошка,004909I,2.0,8.25876
2026-01,Антошка,004909I,3.0,2.8412437
2026-02,Антошка,004909I,5.0,1.5824454
2025-07,БІ,004909I,19.0,13.319505
2025-08,БІ,004909I,10.0,16.050436
2025-09,БІ,004909I,22.0,14.863705
2025-10,БІ,004909I,6.0,18.027103
2025-11,БІ,004909I,11.0,14.465753
2025-12,БІ,004909I,27.0,28.986874
2026-01,БІ,004909I,11.0,16.208578
2026-02,БІ,004909I,10.0,7.398034
2025-07,Епіцентр,004909I,6.0,2.7031918
2025-08,Епіцентр,004909I,1.0,3.548308
2025-09,Епіцентр,004909I,6.0,3.463053
2025-10,Епіцентр,004909I,2.0,2.8154898
2025-11,Епіцентр,004909I,3.0,2.8298357
2025-12,Епіцентр,004909I,3.0,6.287895
2026-01,Епіцентр,004909I,2.0,2.0660684
2026-02,Епіцентр,004909I,1.0,1.9438791
2025-07,МайПлей,004909I,0.0,2.0230932
2025-08,МайПлей,004909I,0.0,1.7370918
2025-09,МайПлей,004909I,1.0,1.3098829
2025-10,МайПлей,004909I,2.0,1.3221931
2025-11,МайПлей,004909I,2.0,1.2196637
2025-12,МайПлей,004909I,0.0,3.4960852
2026-01,МайПлей,004909I,3.0,1.0512584
2026-02,МайПлей,004909I,0.0,0.1857363
2025-07,Монако,004909I,0.0,0.69648236
2025-08,Монако,004909I,2.0,0.60001016
2025-09,Монако,004909I,0.0,0.9307761
2025-10,Монако,004909I,3.0,0.86194134
2025-11,Монако,004909I,0.0,0.9163834
2025-12,Монако,004909I,0.0,1.0982456
2026-01,Монако,004909I,1.0,0.60595286
2026-02,Монако,004909I,0.0,0.06505048
2025-07,Росицька ФОП,004909I,0.0,0.31367373
2025-08,Росицька ФОП,004909I,0.0,0.0839476
2025-09,Росицька ФОП,004909I,1.0,0.3376956
2025-10,Росицька ФОП,004909I,0.0,0.26609796
2025-11,Росицька ФОП,004909I,0.0,0.45036232
2025-12,Росицька ФОП,004909I,0.0,0.6851691
2026-01,Росицька ФОП,004909I,0.0,0.17818454
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.3646019
2025-08,Смік,004909I,0.0,2.327537
2025-09,Смік,004909I,1.0,1.5237405
2025-10,Смік,004909I,0.0,1.3704252
2025-11,Смік,004909I,1.0,1.0702788
2025-12,Смік,004909I,1.0,2.249506
2026-01,Смік,004909I,1.0,1.079953
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,7.5639863
2025-08,Чудо Острів,004909I,4.0,7.0049086
2025-09,Чудо Острів,004909I,8.0,5.7218456
2025-10,Чудо Острів,004909I,14.0,5.0383644
2025-11,Чудо Острів,004909I,4.0,8.663321
2025-12,Чудо Острів,004909I,7.0,12.128936
2026-01,Чудо Острів,004909I,4.0,5.342838
2026-02,Чудо Острів,004909I,2.0,1.7096546
2025-07,ІМ-Кідіс,004914I,0.0,1.58817
2025-08,ІМ-Кідіс,004914I,1.0,1.3810854
2025-09,ІМ-Кідіс,004914I,0.0,1.1376798
2025-10,ІМ-Кідіс,004914I,0.0,0.88928545
2025-11,ІМ-Кідіс,004914I,0.0,0.83402824
2025-12,ІМ-Кідіс,004914I,0.0,0.6468424
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.6086275
2025-08,ІМ-МауДау,004914I,1.0,0.5908176
2025-09,ІМ-МауДау,004914I,1.0,0.9297664
2025-10,ІМ-МауДау,004914I,0.0,0.9534364
2025-11,ІМ-МауДау,004914I,0.0,0.4305179
2025-12,ІМ-МауДау,004914I,0.0,1.1702541
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,2.4205875
2025-08,ІМ-Розетка,004914I,0.0,1.6603436
2025-09,ІМ-Розетка,004914I,0.0,1.5835326
2025-10,ІМ-Розетка,004914I,1.0,1.448923
2025-11,ІМ-Розетка,004914I,0.0,1.1443608
2025-12,ІМ-Розетка,004914I,3.0,0.848968
2026-01,ІМ-Розетка,004914I,0.0,0.15625286
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,8.906357
2025-08,Антошка,004914I,3.0,8.298944
2025-09,Антошка,004914I,11.0,7.736537
2025-10,Антошка,004914I,13.0,8.593653
2025-11,Антошка,004914I,6.0,8.549471
2025-12,Антошка,004914I,2.0,11.776839
2026-01,Антошка,004914I,5.0,3.4097445
2026-02,Антошка,004914I,3.0,2.5053573
2025-07,БІ,004914I,8.0,15.156243
2025-08,БІ,004914I,9.0,13.520177
2025-09,БІ,004914I,12.0,11.264799
2025-10,БІ,004914I,17.0,14.992832
2025-11,БІ,004914I,26.0,18.517473
2025-12,БІ,004914I,13.0,30.727428
2026-01,БІ,004914I,10.0,6.7799892
2026-02,БІ,004914I,6.0,5.4181123
2025-07,Епіцентр,004914I,3.0,3.0572658
2025-08,Епіцентр,004914I,4.0,3.6118693
2025-09,Епіцентр,004914I,4.0,3.885147
2025-10,Епіцентр,004914I,3.0,3.9343529
2025-11,Епіцентр,004914I,4.0,2.9900424
2025-12,Епіцентр,004914I,4.0,6.138795
2026-01,Епіцентр,004914I,2.0,1.5283
2026-02,Епіцентр,004914I,1.0,1.0496407
2025-07,Клас,004914I,1.0,0.028278023
2025-08,Клас,004914I,1.0,0.18944114
2025-09,Клас,004914I,0.0,0.19674224
2025-10,Клас,004914I,0.0,0.20191604
2025-11,Клас,004914I,0.0,0.29513013
2025-12,Клас,004914I,0.0,0.29214293
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.5838442
2025-08,МайПлей,004914I,1.0,1.5793712
2025-09,МайПлей,004914I,3.0,1.6274385
2025-10,МайПлей,004914I,0.0,1.8278852
2025-11,МайПлей,004914I,0.0,1.4963359
2025-12,МайПлей,004914I,1.0,2.2698991
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.34945703
2025-07,Мегамаркет,004914I,1.0,0.4108897
2025-08,Мегамаркет,004914I,0.0,0.46618378
2025-09,Мегамаркет,004914I,0.0,0.3768689
2025-10,Мегамаркет,004914I,0.0,0.29547292
2025-11,Мегамаркет,004914I,0.0,0.20720607
2025-12,Мегамаркет,004914I,1.0,0.4906323
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.2334292
2025-08,Чудо Острів,004914I,2.0,1.9370344
2025-09,Чудо Острів,004914I,6.0,1.9187851
2025-10,Чудо Острів,004914I,4.0,2.69585
2025-11,Чудо Острів,004914I,8.0,2.8486922
2025-12,Чудо Острів,004914I,4.0,8.53916
2026-01,Чудо Острів,004914I,1.0,1.719758
2026-02,Чудо Острів,004914I,0.0,0.018266737
2025-07,ІМ-Кідіс,004915I,0.0,2.3337805
2025-08,ІМ-Кідіс,004915I,0.0,3.4587889
2025-09,ІМ-Кідіс,004915I,0.0,2.1191776
2025-10,ІМ-Кідіс,004915I,0.0,1.8066638
2025-11,ІМ-Кідіс,004915I,0.0,1.4874549
2025-12,ІМ-Кідіс,004915I,0.0,1.3432531
2026-01,ІМ-Кідіс,004915I,0.0,0.1178433
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.9691339
2025-08,ІМ-Розетка,004915I,0.0,1.7745428
2025-09,ІМ-Розетка,004915I,0.0,1.0212
2025-10,ІМ-Розетка,004915I,2.0,1.0501771
2025-11,ІМ-Розетка,004915I,0.0,1.9116325
2025-12,ІМ-Розетка,004915I,1.0,2.538451
2026-01,ІМ-Розетка,004915I,0.0,0.21881908
2026-02,ІМ-Розетка,004915I,1.0,0.49778122
2025-07,Антошка,004915I,9.0,8.560316
2025-08,Антошка,004915I,6.0,7.7990246
2025-09,Антошка,004915I,6.0,8.459013
2025-10,Антошка,004915I,16.0,9.994905
2025-11,Антошка,004915I,20.0,17.794882
2025-12,Антошка,004915I,21.0,25.468416
2026-01,Антошка,004915I,13.0,11.373514
2026-02,Антошка,004915I,9.0,5.064749
2025-07,БІ,004915I,8.0,7.6321454
2025-08,БІ,004915I,8.0,7.8060675
2025-09,БІ,004915I,10.0,8.182959
2025-10,БІ,004915I,24.0,13.53348
2025-11,БІ,004915I,40.0,32.03076
2025-12,БІ,004915I,22.0,52.99465
2026-01,БІ,004915I,21.0,16.35129
2026-02,БІ,004915I,14.0,6.1693892
2025-07,Епіцентр,004915I,4.0,2.377695
2025-08,Епіцентр,004915I,3.0,3.705593
2025-09,Епіцентр,004915I,2.0,3.562072
2025-10,Епіцентр,004915I,2.0,3.7462258
2025-11,Епіцентр,004915I,6.0,3.4116607
2025-12,Епіцентр,004915I,4.0,6.985244
2026-01,Епіцентр,004915I,6.0,2.069584
2026-02,Епіцентр,004915I,6.0,1.9273319
2025-07,МайПлей,004915I,1.0,1.3290343
2025-08,МайПлей,004915I,3.0,1.1946187
2025-09,МайПлей,004915I,2.0,1.5539525
2025-10,МайПлей,004915I,2.0,2.0417087
2025-11,МайПлей,004915I,1.0,2.581195
2025-12,МайПлей,004915I,3.0,3.8492951
2026-01,МайПлей,004915I,4.0,1.2642852
2026-02,МайПлей,004915I,2.0,1.2602525
2025-07,Супрун ФОП,004915I,0.0,1.1645284
2025-08,Супрун ФОП,004915I,0.0,1.2606447
2025-09,Супрун ФОП,004915I,0.0,1.4926702
2025-10,Супрун ФОП,004915I,0.0,1.3883878
2025-11,Супрун ФОП,004915I,0.0,1.3603268
2025-12,Супрун ФОП,004915I,5.0,1.3902597
2026-01,Супрун ФОП,004915I,1.0,0.92279506
2026-02,Супрун ФОП,004915I,0.0,0.07783878
2025-07,ІМ-МауДау,005058,0.0,0.08593756
2025-08,ІМ-МауДау,005058,0.0,0.44779813
2025-09,ІМ-МауДау,005058,0.0,0.6608581
2025-10,ІМ-МауДау,005058,3.0,0.08351824
2025-11,ІМ-МауДау,005058,2.0,1.0105705
2025-12,ІМ-МауДау,005058,3.0,1.9123085
2026-01,ІМ-МауДау,005058,0.0,1.216047
2026-02,ІМ-МауДау,005058,0.0,0.4358964
2025-07,Антошка,005058,3.0,1.901083
2025-08,Антошка,005058,1.0,2.427675
2025-09,Антошка,005058,3.0,2.1233592
2025-10,Антошка,005058,3.0,2.441378
2025-11,Антошка,005058,3.0,3.7929335
2025-12,Антошка,005058,0.0,1.8611875
2026-01,Антошка,005058,3.0,1.9617529
2026-02,Антошка,005058,1.0,1.4362905
2025-07,Епіцентр,005058,3.0,1.0792973
2025-08,Епіцентр,005058,4.0,1.8929489
2025-09,Епіцентр,005058,6.0,3.0014317
2025-10,Епіцентр,005058,1.0,3.5636377
2025-11,Епіцентр,005058,6.0,2.1636772
2025-12,Епіцентр,005058,1.0,5.651707
2026-01,Епіцентр,005058,1.0,1.7087426
2026-02,Епіцентр,005058,3.0,1.5688503
2025-07,МайПлей,005058,0.0,0.28237772
2025-08,МайПлей,005058,3.0,1.0403149
2025-09,МайПлей,005058,3.0,1.4293232
2025-10,МайПлей,005058,4.0,1.7299294
2025-11,МайПлей,005058,3.0,2.4777064
2025-12,МайПлей,005058,4.0,4.4094267
2026-01,МайПлей,005058,4.0,2.2643275
2026-02,МайПлей,005058,1.0,1.9406674
2025-07,Монако,005058,1.0,0.5680949
2025-08,Монако,005058,0.0,0.893419
2025-09,Монако,005058,1.0,0.8825822
2025-10,Монако,005058,1.0,0.59317446
2025-11,Монако,005058,2.0,0.75547266
2025-12,Монако,005058,0.0,1.2621722
2026-01,Монако,005058,1.0,0.4777562
2026-02,Монако,005058,0.0,0.11073139
2025-07,Смік,005058,1.0,2.3665247
2025-08,Смік,005058,3.0,1.3297218
2025-09,Смік,005058,1.0,1.6609133
2025-10,Смік,005058,5.0,2.1012354
2025-11,Смік,005058,3.0,1.7627647
2025-12,Смік,005058,2.0,2.9635382
2026-01,Смік,005058,0.0,1.6446034
2026-02,Смік,005058,0.0,0.6434312
2025-07,Чудо Острів,005058,3.0,1.8432555
2025-08,Чудо Острів,005058,1.0,2.7645054
2025-09,Чудо Острів,005058,6.0,2.1790094
2025-10,Чудо Острів,005058,7.0,3.34626
2025-11,Чудо Острів,005058,6.0,3.6282902
2025-12,Чудо Острів,005058,15.0,9.458702
2026-01,Чудо Острів,005058,4.0,5.038548
2026-02,Чудо Острів,005058,2.0,4.039536
2025-07,ІМ-МауДау,005059I,0.0,0.19415864
2025-08,ІМ-МауДау,005059I,1.0,0.18091673
2025-09,ІМ-МауДау,005059I,2.0,1.2126582
2025-10,ІМ-МауДау,005059I,1.0,0.6419842
2025-11,ІМ-МауДау,005059I,0.0,0.6163673
2025-12,ІМ-МауДау,005059I,0.0,1.1458786
2026-01,ІМ-МауДау,005059I,0.0,0.0
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.32542002
2025-08,ІМ-Розетка,005059I,2.0,0.2473396
2025-09,ІМ-Розетка,005059I,0.0,0.7552483
2025-10,ІМ-Розетка,005059I,0.0,0.42258966
2025-11,ІМ-Розетка,005059I,0.0,0.3217529
2025-12,ІМ-Розетка,005059I,0.0,0.5813693
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.827281
2025-08,Антошка,005059I,6.0,3.6574976
2025-09,Антошка,005059I,8.0,3.3555865
2025-10,Антошка,005059I,2.0,5.5050154
2025-11,Антошка,005059I,4.0,8.822176
2025-12,Антошка,005059I,10.0,6.0386906
2026-01,Антошка,005059I,4.0,2.3598428
2026-02,Антошка,005059I,5.0,1.8238134
2025-07,БІ,005059I,11.0,13.078347
2025-08,БІ,005059I,9.0,13.455514
2025-09,БІ,005059I,8.0,9.6714945
2025-10,БІ,005059I,4.0,7.9266586
2025-11,БІ,005059I,6.0,7.615731
2025-12,БІ,005059I,3.0,14.169493
2026-01,БІ,005059I,5.0,10.754435
2026-02,БІ,005059I,3.0,2.482311
2025-07,Епіцентр,005059I,11.0,3.4478073
2025-08,Епіцентр,005059I,3.0,5.238039
2025-09,Епіцентр,005059I,1.0,4.413186
2025-10,Епіцентр,005059I,2.0,3.8341904
2025-11,Епіцентр,005059I,5.0,2.7642193
2025-12,Епіцентр,005059I,3.0,5.7150154
2026-01,Епіцентр,005059I,5.0,1.6362631
2026-02,Епіцентр,005059I,1.0,1.8334908
2025-07,МайПлей,005059I,1.0,3.2233353
2025-08,МайПлей,005059I,2.0,2.7455912
2025-09,МайПлей,005059I,2.0,2.6326985
2025-10,МайПлей,005059I,3.0,2.1580985
2025-11,МайПлей,005059I,1.0,2.3546576
2025-12,МайПлей,005059I,6.0,3.47305
2026-01,МайПлей,005059I,3.0,2.086492
2026-02,МайПлей,005059I,2.0,1.3720975
2025-07,Мегамаркет,005059I,1.0,1.0447804
2025-08,Мегамаркет,005059I,0.0,1.1820061
2025-09,Мегамаркет,005059I,0.0,0.67260504
2025-10,Мегамаркет,005059I,0.0,0.51925325
2025-11,Мегамаркет,005059I,0.0,0.40315068
2025-12,Мегамаркет,005059I,2.0,0.67589694
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.9127934
2025-08,Монако,005059I,5.0,1.0686636
2025-09,Монако,005059I,1.0,1.420656
2025-10,Монако,005059I,4.0,1.5148175
2025-11,Монако,005059I,1.0,1.1048951
2025-12,Монако,005059I,0.0,1.4632745
2026-01,Монако,005059I,1.0,1.102025
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.28621817
2025-08,Росицька ФОП,005059I,0.0,0.15273762
2025-09,Росицька ФОП,005059I,0.0,0.29218382
2025-10,Росицька ФОП,005059I,1.0,0.22884065
2025-11,Росицька ФОП,005059I,0.0,0.31561625
2025-12,Росицька ФОП,005059I,0.0,0.5666632
2026-01,Росицька ФОП,005059I,1.0,0.0
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,1.7671056
2025-08,Смік,005059I,1.0,1.7837448
2025-09,Смік,005059I,1.0,1.401925
2025-10,Смік,005059I,1.0,1.3356246
2025-11,Смік,005059I,2.0,1.0508513
2025-12,Смік,005059I,3.0,2.4116473
2026-01,Смік,005059I,1.0,1.0676436
2026-02,Смік,005059I,1.0,0.9563718
2025-07,Чудо Острів,005059I,7.0,10.66771
2025-08,Чудо Острів,005059I,8.0,9.356492
2025-09,Чудо Острів,005059I,13.0,8.049284
2025-10,Чудо Острів,005059I,5.0,9.153999
2025-11,Чудо Острів,005059I,8.0,7.3541307
2025-12,Чудо Острів,005059I,10.0,12.199493
2026-01,Чудо Острів,005059I,4.0,3.1910465
2026-02,Чудо Острів,005059I,3.0,1.7663989
2025-07,ІМ-МауДау,005060I,0.0,0.5218985
2025-08,ІМ-МауДау,005060I,1.0,0.13158911
2025-09,ІМ-МауДау,005060I,1.0,1.3561068
2025-10,ІМ-МауДау,005060I,0.0,0.6086352
2025-11,ІМ-МауДау,005060I,0.0,0.07251191
2025-12,ІМ-МауДау,005060I,1.0,0.48002273
2026-01,ІМ-МауДау,005060I,0.0,0.0
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.638227
2025-08,Антошка,005060I,3.0,6.155573
2025-09,Антошка,005060I,6.0,7.3423986
2025-10,Антошка,005060I,7.0,5.4162984
2025-11,Антошка,005060I,9.0,4.872045
2025-12,Антошка,005060I,10.0,10.772083
2026-01,Антошка,005060I,2.0,2.8734422
2026-02,Антошка,005060I,4.0,1.5702137
2025-07,БІ,005060I,25.0,19.297335
2025-08,БІ,005060I,28.0,26.874832
2025-09,БІ,005060I,38.0,24.197449
2025-10,БІ,005060I,30.0,32.12593
2025-11,БІ,005060I,12.0,22.061975
2025-12,БІ,005060I,19.0,28.59469
2026-01,БІ,005060I,6.0,7.820277
2026-02,БІ,005060I,4.0,3.3310356
2025-07,Епіцентр,005060I,7.0,3.7099428
2025-08,Епіцентр,005060I,5.0,3.5917764
2025-09,Епіцентр,005060I,5.0,4.7210445
2025-10,Епіцентр,005060I,2.0,4.749399
2025-11,Епіцентр,005060I,5.0,2.8722696
2025-12,Епіцентр,005060I,8.0,5.672923
2026-01,Епіцентр,005060I,5.0,1.7807076
2026-02,Епіцентр,005060I,2.0,2.127769
2025-07,МайПлей,005060I,1.0,3.449542
2025-08,МайПлей,005060I,3.0,2.6790223
2025-09,МайПлей,005060I,1.0,2.7719698
2025-10,МайПлей,005060I,2.0,2.5272713
2025-11,МайПлей,005060I,2.0,2.2836087
2025-12,МайПлей,005060I,3.0,3.037292
