Период,Партнер,Артикул,target_qty,prediction
2025-05,Росицька ФОП,004627I,2.0,0.3726339
2025-06,Росицька ФОП,004627I,0.0,0.4300385
2024-07,Чудо Острів,004627I,2.0,1.8281796
2024-08,Чудо Острів,004627I,4.0,1.9491022
2024-09,Чудо Острів,004627I,8.0,2.4382718
2024-10,Чудо Острів,004627I,5.0,4.2401776
2024-11,Чудо Острів,004627I,2.0,4.073018
2024-12,Чудо Острів,004627I,5.0,7.3759933
2025-01,Чудо Острів,004627I,6.0,2.7337148
2025-02,Чудо Острів,004627I,7.0,3.2152984
2025-03,Чудо Острів,004627I,4.0,4.015728
2025-04,Чудо Острів,004627I,6.0,2.7197733
2025-05,Чудо Острів,004627I,2.0,3.2180393
2025-06,Чудо Острів,004627I,3.0,3.3724535
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,1.0417993
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.063003026
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.7965767
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.5467843
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.05799696
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.045272086
2025-05,МайПлей,004885I,0.0,0.048561405
2025-06,МайПлей,004885I,0.0,0.16071458
2024-07,ІМ-Кідіс,004896I,0.0,1.6816468
2024-08,ІМ-Кідіс,004896I,0.0,1.6072372
2024-09,ІМ-Кідіс,004896I,0.0,1.3803327
2024-10,ІМ-Кідіс,004896I,0.0,1.91555
2024-11,ІМ-Кідіс,004896I,0.0,2.851238
2024-12,ІМ-Кідіс,004896I,1.0,3.313161
2025-01,ІМ-Кідіс,004896I,0.0,1.9876322
2025-02,ІМ-Кідіс,004896I,0.0,0.6395549
2025-03,ІМ-Кідіс,004896I,3.0,0.81021965
2025-04,ІМ-Кідіс,004896I,0.0,1.7893082
2025-05,ІМ-Кідіс,004896I,6.0,0.7790812
2025-06,ІМ-Кідіс,004896I,0.0,1.9134393
2024-07,ІМ-МауДау,004896I,0.0,0.73699665
2024-08,ІМ-МауДау,004896I,1.0,1.2544365
2024-09,ІМ-МауДау,004896I,0.0,0.61064374
2024-10,ІМ-МауДау,004896I,2.0,0.4577769
2024-11,ІМ-МауДау,004896I,0.0,0.70125324
2024-12,ІМ-МауДау,004896I,0.0,1.4473689
2025-01,ІМ-МауДау,004896I,0.0,0.5311849
2025-02,ІМ-МауДау,004896I,1.0,0.35278586
2025-03,ІМ-МауДау,004896I,1.0,0.66669255
2025-04,ІМ-МауДау,004896I,0.0,0.5742214
2025-05,ІМ-МауДау,004896I,0.0,0.32485434
2025-06,ІМ-МауДау,004896I,1.0,0.2514235
2024-07,ІМ-Розетка,004896I,5.0,5.63701
2024-08,ІМ-Розетка,004896I,5.0,2.9473457
2024-09,ІМ-Розетка,004896I,1.0,3.3802645
2024-10,ІМ-Розетка,004896I,1.0,3.6971908
2024-11,ІМ-Розетка,004896I,4.0,4.128231
2024-12,ІМ-Розетка,004896I,2.0,9.600487
2025-01,ІМ-Розетка,004896I,7.0,3.6724448
2025-02,ІМ-Розетка,004896I,4.0,3.5281124
2025-03,ІМ-Розетка,004896I,4.0,3.3986359
2025-04,ІМ-Розетка,004896I,1.0,2.3250263
2025-05,ІМ-Розетка,004896I,2.0,1.7527821
2025-06,ІМ-Розетка,004896I,4.0,2.0021307
2024-07,Антошка,004896I,18.0,13.287797
2024-08,Антошка,004896I,10.0,14.367496
2024-09,Антошка,004896I,9.0,9.720877
2024-10,Антошка,004896I,10.0,8.617954
2024-11,Антошка,004896I,15.0,9.514686
2024-12,Антошка,004896I,17.0,19.185463
2025-01,Антошка,004896I,16.0,13.622808
2025-02,Антошка,004896I,16.0,10.439679
2025-03,Антошка,004896I,15.0,9.850325
2025-04,Антошка,004896I,16.0,10.267156
2025-05,Антошка,004896I,10.0,12.461742
2025-06,Антошка,004896I,4.0,10.802022
2024-07,БІ,004896I,9.0,11.162381
2024-08,БІ,004896I,12.0,10.628719
2024-09,БІ,004896I,9.0,12.927617
2024-10,БІ,004896I,23.0,10.5839405
2024-11,БІ,004896I,10.0,19.521751
2024-12,БІ,004896I,32.0,27.173742
2025-01,БІ,004896I,20.0,20.667105
2025-02,БІ,004896I,9.0,12.977464
2025-03,БІ,004896I,12.0,10.292707
2025-04,БІ,004896I,19.0,11.91447
2025-05,БІ,004896I,13.0,13.21979
2025-06,БІ,004896I,15.0,12.840247
2024-07,Епіцентр,004896I,7.0,5.541933
2024-08,Епіцентр,004896I,3.0,6.0269756
2024-09,Епіцентр,004896I,8.0,4.660307
2024-10,Епіцентр,004896I,5.0,5.789875
2024-11,Епіцентр,004896I,12.0,6.203029
2024-12,Епіцентр,004896I,14.0,13.810164
2025-01,Епіцентр,004896I,6.0,8.399866
2025-02,Епіцентр,004896I,3.0,6.0465794
2025-03,Епіцентр,004896I,3.0,4.970525
2025-04,Епіцентр,004896I,0.0,4.521511
2025-05,Епіцентр,004896I,6.0,3.1372926
2025-06,Епіцентр,004896I,4.0,3.7730381
2024-07,МайПлей,004896I,3.0,0.932714
2024-08,МайПлей,004896I,4.0,1.4241374
2024-09,МайПлей,004896I,3.0,1.6129957
2024-10,МайПлей,004896I,1.0,1.8840184
2024-11,МайПлей,004896I,2.0,1.7239031
2024-12,МайПлей,004896I,3.0,3.0686219
2025-01,МайПлей,004896I,1.0,2.0298374
2025-02,МайПлей,004896I,2.0,1.2889073
2025-03,МайПлей,004896I,1.0,1.2629111
2025-04,МайПлей,004896I,2.0,1.1670632
2025-05,МайПлей,004896I,2.0,1.3505956
2025-06,МайПлей,004896I,2.0,1.1354005
2024-07,Росицька ФОП,004896I,0.0,0.21753176
2024-08,Росицька ФОП,004896I,0.0,0.23148979
2024-09,Росицька ФОП,004896I,0.0,0.13816495
2024-10,Росицька ФОП,004896I,1.0,0.14269744
2024-11,Росицька ФОП,004896I,1.0,0.26914433
2024-12,Росицька ФОП,004896I,0.0,0.6656277
2025-01,Росицька ФОП,004896I,0.0,0.34687772
2025-02,Росицька ФОП,004896I,0.0,0.30703616
2025-03,Росицька ФОП,004896I,0.0,0.35813722
2025-04,Росицька ФОП,004896I,1.0,0.26458278
2025-05,Росицька ФОП,004896I,0.0,0.2792565
2025-06,Росицька ФОП,004896I,0.0,0.23676966
2024-07,Чудо Острів,004896I,0.0,1.9930015
2024-08,Чудо Острів,004896I,2.0,1.8142391
2024-09,Чудо Острів,004896I,6.0,1.8625648
2024-10,Чудо Острів,004896I,7.0,3.1176713
2024-11,Чудо Острів,004896I,9.0,8.551138
2024-12,Чудо Острів,004896I,8.0,19.632387
2025-01,Чудо Острів,004896I,13.0,5.7798944
2025-02,Чудо Острів,004896I,1.0,5.8023257
2025-03,Чудо Острів,004896I,2.0,3.586804
2025-04,Чудо Острів,004896I,4.0,3.3474271
2025-05,Чудо Острів,004896I,5.0,3.63019
2025-06,Чудо Острів,004896I,5.0,3.7366343
2024-07,ІМ-Кідіс,004909I,1.0,0.45938691
2024-08,ІМ-Кідіс,004909I,2.0,1.8593943
2024-09,ІМ-Кідіс,004909I,0.0,1.0555452
2024-10,ІМ-Кідіс,004909I,1.0,0.91407007
2024-11,ІМ-Кідіс,004909I,1.0,1.6824083
2024-12,ІМ-Кідіс,004909I,1.0,1.3599192
2025-01,ІМ-Кідіс,004909I,0.0,0.89907354
2025-02,ІМ-Кідіс,004909I,1.0,0.5538423
2025-03,ІМ-Кідіс,004909I,1.0,0.8488471
2025-04,ІМ-Кідіс,004909I,2.0,0.72639525
2025-05,ІМ-Кідіс,004909I,0.0,0.64131534
2025-06,ІМ-Кідіс,004909I,1.0,0.46422666
2024-07,ІМ-МауДау,004909I,0.0,0.7481378
2024-08,ІМ-МауДау,004909I,0.0,0.93540436
2024-09,ІМ-МауДау,004909I,2.0,0.5518828
2024-10,ІМ-МауДау,004909I,0.0,0.8622313
2024-11,ІМ-МауДау,004909I,0.0,0.76822436
2024-12,ІМ-МауДау,004909I,0.0,0.8450553
2025-01,ІМ-МауДау,004909I,0.0,0.39832306
2025-02,ІМ-МауДау,004909I,1.0,0.74658906
2025-03,ІМ-МауДау,004909I,1.0,0.47973162
2025-04,ІМ-МауДау,004909I,1.0,0.5753682
2025-05,ІМ-МауДау,004909I,0.0,0.52829045
2025-06,ІМ-МауДау,004909I,0.0,0.30031556
2024-07,Антошка,004909I,6.0,5.475244
2024-08,Антошка,004909I,14.0,6.6066933
2024-09,Антошка,004909I,14.0,8.966517
2024-10,Антошка,004909I,6.0,7.113172
2024-11,Антошка,004909I,5.0,5.0614038
2024-12,Антошка,004909I,4.0,9.9415245
2025-01,Антошка,004909I,5.0,5.176246
2025-02,Антошка,004909I,7.0,5.7911434
2025-03,Антошка,004909I,6.0,5.6821837
2025-04,Антошка,004909I,8.0,3.5998793
2025-05,Антошка,004909I,3.0,4.3176994
2025-06,Антошка,004909I,4.0,4.394986
2024-07,БІ,004909I,14.0,17.211662
2024-08,БІ,004909I,18.0,18.213633
2024-09,БІ,004909I,14.0,19.590645
2024-10,БІ,004909I,13.0,13.094324
2024-11,БІ,004909I,10.0,12.352996
2024-12,БІ,004909I,33.0,20.224092
2025-01,БІ,004909I,23.0,17.240349
2025-02,БІ,004909I,10.0,18.973064
2025-03,БІ,004909I,16.0,13.473247
2025-04,БІ,004909I,14.0,9.571888
2025-05,БІ,004909I,5.0,10.280644
2025-06,БІ,004909I,5.0,7.95569
2024-07,Епіцентр,004909I,8.0,3.056647
2024-08,Епіцентр,004909I,6.0,5.3087344
2024-09,Епіцентр,004909I,3.0,5.211503
2024-10,Епіцентр,004909I,3.0,4.0437446
2024-11,Епіцентр,004909I,2.0,2.9598782
2024-12,Епіцентр,004909I,2.0,7.498902
2025-01,Епіцентр,004909I,3.0,2.7016153
2025-02,Епіцентр,004909I,0.0,2.884367
2025-03,Епіцентр,004909I,3.0,1.6718447
2025-04,Епіцентр,004909I,0.0,1.6953499
2025-05,Епіцентр,004909I,4.0,1.7089921
2025-06,Епіцентр,004909I,3.0,2.145258
2024-07,МайПлей,004909I,0.0,2.162147
2024-08,МайПлей,004909I,7.0,2.1706653
2024-09,МайПлей,004909I,3.0,2.7669296
2024-10,МайПлей,004909I,3.0,2.3278315
2024-11,МайПлей,004909I,3.0,2.0937085
2024-12,МайПлей,004909I,3.0,4.3763537
2025-01,МайПлей,004909I,2.0,2.2156372
2025-02,МайПлей,004909I,1.0,2.1419973
2025-03,МайПлей,004909I,1.0,2.0259023
2025-04,МайПлей,004909I,1.0,1.3217195
2025-05,МайПлей,004909I,2.0,1.5123279
2025-06,МайПлей,004909I,2.0,1.359479
2024-07,Монако,004909I,0.0,0.19352141
2024-08,Монако,004909I,1.0,0.63579637
2024-09,Монако,004909I,1.0,0.6196987
2024-10,Монако,004909I,1.0,0.58292586
2024-11,Монако,004909I,4.0,0.8791141
2024-12,Монако,004909I,0.0,1.2162433
2025-01,Монако,004909I,0.0,0.80284417
2025-02,Монако,004909I,2.0,1.0503521
2025-03,Монако,004909I,2.0,0.6767692
2025-04,Монако,004909I,2.0,0.65643895
2025-05,Монако,004909I,0.0,0.60798806
2025-06,Монако,004909I,0.0,0.70640063
2024-07,Росицька ФОП,004909I,0.0,0.28730914
2024-08,Росицька ФОП,004909I,0.0,0.23450907
2024-09,Росицька ФОП,004909I,0.0,0.23033269
2024-10,Росицька ФОП,004909I,0.0,0.22119501
2024-11,Росицька ФОП,004909I,0.0,0.2675509
2024-12,Росицька ФОП,004909I,1.0,0.6203253
2025-01,Росицька ФОП,004909I,1.0,0.52170086
2025-02,Росицька ФОП,004909I,0.0,0.477824
2025-03,Росицька ФОП,004909I,0.0,0.4685191
2025-04,Росицька ФОП,004909I,1.0,0.26835063
2025-05,Росицька ФОП,004909I,1.0,0.2968028
2025-06,Росицька ФОП,004909I,0.0,0.28613463
2024-07,Смік,004909I,6.0,1.1915187
2024-08,Смік,004909I,6.0,2.6110864
2024-09,Смік,004909I,6.0,2.6728296
2024-10,Смік,004909I,2.0,2.5136883
2024-11,Смік,004909I,0.0,2.1378944
2024-12,Смік,004909I,0.0,3.202848
2025-01,Смік,004909I,0.0,1.8083689
2025-02,Смік,004909I,3.0,1.0772266
2025-03,Смік,004909I,1.0,1.5429856
2025-04,Смік,004909I,1.0,1.293467
2025-05,Смік,004909I,4.0,1.5002528
2025-06,Смік,004909I,2.0,1.8211453
2024-07,Чудо Острів,004909I,8.0,7.3427744
2024-08,Чудо Острів,004909I,12.0,8.81461
2024-09,Чудо Острів,004909I,10.0,9.60513
2024-10,Чудо Острів,004909I,6.0,6.58096
2024-11,Чудо Острів,004909I,10.0,5.6554365
2024-12,Чудо Острів,004909I,8.0,12.890726
2025-01,Чудо Острів,004909I,9.0,6.157682
2025-02,Чудо Острів,004909I,16.0,7.964835
2025-03,Чудо Острів,004909I,12.0,10.307009
2025-04,Чудо Острів,004909I,4.0,6.0826206
2025-05,Чудо Острів,004909I,7.0,5.391545
2025-06,Чудо Острів,004909I,1.0,5.2353287
2024-07,ІМ-Кідіс,004914I,0.0,1.5596262
2024-08,ІМ-Кідіс,004914I,0.0,1.3966194
2024-09,ІМ-Кідіс,004914I,0.0,1.0667907
2024-10,ІМ-Кідіс,004914I,0.0,1.5445529
2024-11,ІМ-Кідіс,004914I,0.0,2.4410129
2024-12,ІМ-Кідіс,004914I,0.0,2.8835163
2025-01,ІМ-Кідіс,004914I,0.0,1.2714883
2025-02,ІМ-Кідіс,004914I,0.0,0.9260188
2025-03,ІМ-Кідіс,004914I,2.0,0.9575197
2025-04,ІМ-Кідіс,004914I,1.0,0.7325258
2025-05,ІМ-Кідіс,004914I,4.0,0.68348926
2025-06,ІМ-Кідіс,004914I,2.0,1.0492163
2024-07,ІМ-МауДау,004914I,1.0,0.4392364
2024-08,ІМ-МауДау,004914I,1.0,0.6715665
2024-09,ІМ-МауДау,004914I,1.0,0.88682663
2024-10,ІМ-МауДау,004914I,3.0,0.8315484
2024-11,ІМ-МауДау,004914I,2.0,1.1601219
2024-12,ІМ-МауДау,004914I,0.0,2.1911483
2025-01,ІМ-МауДау,004914I,0.0,0.7312575
2025-02,ІМ-МауДау,004914I,0.0,0.33944976
2025-03,ІМ-МауДау,004914I,0.0,0.4245309
2025-04,ІМ-МауДау,004914I,1.0,0.45214793
2025-05,ІМ-МауДау,004914I,0.0,0.4326546
2025-06,ІМ-МауДау,004914I,2.0,0.40031353
2024-07,ІМ-Розетка,004914I,5.0,2.805835
2024-08,ІМ-Розетка,004914I,3.0,2.1529813
2024-09,ІМ-Розетка,004914I,0.0,1.8231815
2024-10,ІМ-Розетка,004914I,1.0,1.077172
2024-11,ІМ-Розетка,004914I,4.0,2.6124036
2024-12,ІМ-Розетка,004914I,5.0,6.2408967
2025-01,ІМ-Розетка,004914I,3.0,2.5528147
2025-02,ІМ-Розетка,004914I,1.0,1.9703708
2025-03,ІМ-Розетка,004914I,0.0,1.6124814
2025-04,ІМ-Розетка,004914I,1.0,0.85597306
2025-05,ІМ-Розетка,004914I,0.0,0.94602543
2025-06,ІМ-Розетка,004914I,2.0,1.0093486
2024-07,Антошка,004914I,5.0,5.4338956
2024-08,Антошка,004914I,14.0,5.4143705
2024-09,Антошка,004914I,5.0,7.5901003
2024-10,Антошка,004914I,12.0,6.6267676
2024-11,Антошка,004914I,15.0,8.443661
2024-12,Антошка,004914I,14.0,16.710556
2025-01,Антошка,004914I,16.0,11.774461
2025-02,Антошка,004914I,18.0,8.768382
2025-03,Антошка,004914I,12.0,9.476334
2025-04,Антошка,004914I,14.0,7.8935037
2025-05,Антошка,004914I,12.0,10.32377
2025-06,Антошка,004914I,4.0,9.928796
2024-07,БІ,004914I,9.0,9.861739
2024-08,БІ,004914I,11.0,10.864017
2024-09,БІ,004914I,11.0,11.260512
2024-10,БІ,004914I,28.0,12.4434395
2024-11,БІ,004914I,13.0,21.67954
2024-12,БІ,004914I,18.0,29.52557
2025-01,БІ,004914I,17.0,16.25814
2025-02,БІ,004914I,8.0,13.829961
2025-03,БІ,004914I,33.0,9.980012
2025-04,БІ,004914I,34.0,16.760702
2025-05,БІ,004914I,26.0,18.67605
2025-06,БІ,004914I,15.0,20.44485
2024-07,Епіцентр,004914I,6.0,2.9685767
2024-08,Епіцентр,004914I,4.0,3.499347
2024-09,Епіцентр,004914I,3.0,3.6589382
2024-10,Епіцентр,004914I,4.0,3.8876832
2024-11,Епіцентр,004914I,5.0,3.8964534
2024-12,Епіцентр,004914I,12.0,8.885636
2025-01,Епіцентр,004914I,2.0,6.1968737
2025-02,Епіцентр,004914I,6.0,3.622698
2025-03,Епіцентр,004914I,4.0,3.7147622
2025-04,Епіцентр,004914I,0.0,3.2248182
2025-05,Епіцентр,004914I,0.0,2.168299
2025-06,Епіцентр,004914I,5.0,1.567569
2024-07,Клас,004914I,0.0,0.27431598
2024-08,Клас,004914I,2.0,0.13759972
2024-09,Клас,004914I,0.0,0.37686116
2024-10,Клас,004914I,0.0,0.3017256
2024-11,Клас,004914I,0.0,0.3954527
2024-12,Клас,004914I,4.0,0.7189852
2025-01,Клас,004914I,0.0,0.62415034
2025-02,Клас,004914I,1.0,0.6755552
2025-03,Клас,004914I,0.0,0.36490276
2025-04,Клас,004914I,1.0,0.4055058
2025-05,Клас,004914I,0.0,0.24007238
2025-06,Клас,004914I,0.0,0.33678672
2024-07,МайПлей,004914I,2.0,0.95299125
2024-08,МайПлей,004914I,2.0,1.69688
2024-09,МайПлей,004914I,5.0,1.1589879
2024-10,МайПлей,004914I,3.0,2.1572385
2024-11,МайПлей,004914I,3.0,2.0154767
2024-12,МайПлей,004914I,2.0,4.1335773
2025-01,МайПлей,004914I,6.0,2.0769067
2025-02,МайПлей,004914I,1.0,2.1694105
2025-03,МайПлей,004914I,1.0,1.6493386
2025-04,МайПлей,004914I,1.0,1.3487369
2025-05,МайПлей,004914I,0.0,1.4268047
2025-06,МайПлей,004914I,1.0,0.9096062
2024-07,Мегамаркет,004914I,0.0,0.45449463
2024-08,Мегамаркет,004914I,0.0,0.36200896
2024-09,Мегамаркет,004914I,1.0,0.2723904
2024-10,Мегамаркет,004914I,0.0,0.39009562
2024-11,Мегамаркет,004914I,0.0,0.36833695
2024-12,Мегамаркет,004914I,0.0,0.69118196
2025-01,Мегамаркет,004914I,0.0,0.26788503
2025-02,Мегамаркет,004914I,0.0,0.37571877
2025-03,Мегамаркет,004914I,0.0,0.3602055
2025-04,Мегамаркет,004914I,0.0,0.35209242
2025-05,Мегамаркет,004914I,1.0,0.37925068
2025-06,Мегамаркет,004914I,2.0,0.37007087
2024-07,Чудо Острів,004914I,1.0,1.7432622
2024-08,Чудо Острів,004914I,1.0,2.0518973
2024-09,Чудо Острів,004914I,3.0,2.000568
2024-10,Чудо Острів,004914I,1.0,2.0967925
2024-11,Чудо Острів,004914I,3.0,2.5058384
2024-12,Чудо Острів,004914I,1.0,5.183262
2025-01,Чудо Острів,004914I,7.0,2.069766
2025-02,Чудо Острів,004914I,0.0,2.6120682
2025-03,Чудо Острів,004914I,1.0,1.9835575
2025-04,Чудо Острів,004914I,4.0,1.8603017
2025-05,Чудо Острів,004914I,2.0,2.1711118
2025-06,Чудо Острів,004914I,1.0,1.9600457
2024-07,ІМ-Кідіс,004915I,0.0,0.68097997
2024-08,ІМ-Кідіс,004915I,6.0,0.8800968
2024-09,ІМ-Кідіс,004915I,0.0,2.7121885
2024-10,ІМ-Кідіс,004915I,5.0,2.079955
2024-11,ІМ-Кідіс,004915I,5.0,4.7189407
2024-12,ІМ-Кідіс,004915I,4.0,5.6377726
2025-01,ІМ-Кідіс,004915I,5.0,2.9230614
2025-02,ІМ-Кідіс,004915I,2.0,3.4688618
2025-03,ІМ-Кідіс,004915I,3.0,1.5837673
2025-04,ІМ-Кідіс,004915I,5.0,1.9457871
2025-05,ІМ-Кідіс,004915I,5.0,2.344125
2025-06,ІМ-Кідіс,004915I,2.0,2.4221895
2024-07,ІМ-Розетка,004915I,5.0,6.005836
2024-08,ІМ-Розетка,004915I,4.0,5.2772613
2024-09,ІМ-Розетка,004915I,6.0,4.5919385
2024-10,ІМ-Розетка,004915I,4.0,5.6423583
2024-11,ІМ-Розетка,004915I,1.0,6.133751
2024-12,ІМ-Розетка,004915I,8.0,8.940763
2025-01,ІМ-Розетка,004915I,14.0,3.2952993
2025-02,ІМ-Розетка,004915I,0.0,3.5095892
2025-03,ІМ-Розетка,004915I,1.0,2.6494284
2025-04,ІМ-Розетка,004915I,1.0,2.4515424
2025-05,ІМ-Розетка,004915I,1.0,1.1628101
2025-06,ІМ-Розетка,004915I,1.0,1.7614433
2024-07,Антошка,004915I,11.0,8.610431
2024-08,Антошка,004915I,11.0,9.12545
2024-09,Антошка,004915I,11.0,9.14982
2024-10,Антошка,004915I,15.0,9.94967
2024-11,Антошка,004915I,17.0,12.685593
2024-12,Антошка,004915I,12.0,21.628176
2025-01,Антошка,004915I,15.0,12.378823
2025-02,Антошка,004915I,24.0,9.320781
2025-03,Антошка,004915I,20.0,11.613597
2025-04,Антошка,004915I,13.0,10.306971
2025-05,Антошка,004915I,3.0,11.433783
2025-06,Антошка,004915I,5.0,7.4966364
2024-07,БІ,004915I,7.0,7.033466
2024-08,БІ,004915I,10.0,7.7994084
2024-09,БІ,004915I,12.0,9.57992
2024-10,БІ,004915I,5.0,11.185644
2024-11,БІ,004915I,12.0,10.78138
2024-12,БІ,004915I,12.0,21.89215
2025-01,БІ,004915I,16.0,11.740701
2025-02,БІ,004915I,3.0,10.944929
2025-03,БІ,004915I,6.0,5.9477587
2025-04,БІ,004915I,15.0,4.992415
2025-05,БІ,004915I,4.0,8.237895
2025-06,БІ,004915I,7.0,5.867403
2024-07,Епіцентр,004915I,5.0,3.1233747
2024-08,Епіцентр,004915I,4.0,4.195583
2024-09,Епіцентр,004915I,6.0,3.6730554
2024-10,Епіцентр,004915I,3.0,4.0071125
2024-11,Епіцентр,004915I,13.0,5.014975
2024-12,Епіцентр,004915I,3.0,12.951956
2025-01,Епіцентр,004915I,4.0,4.5638247
2025-02,Епіцентр,004915I,6.0,2.9596689
2025-03,Епіцентр,004915I,1.0,3.0292056
2025-04,Епіцентр,004915I,0.0,2.720419
2025-05,Епіцентр,004915I,3.0,2.0641704
2025-06,Епіцентр,004915I,0.0,1.8536903
2024-07,МайПлей,004915I,1.0,1.904007
2024-08,МайПлей,004915I,1.0,1.9760696
2024-09,МайПлей,004915I,1.0,1.5916318
2024-10,МайПлей,004915I,0.0,1.6744403
2024-11,МайПлей,004915I,2.0,0.96998394
2024-12,МайПлей,004915I,3.0,2.7424586
2025-01,МайПлей,004915I,2.0,2.1533253
2025-02,МайПлей,004915I,3.0,1.500183
2025-03,МайПлей,004915I,1.0,1.3859885
2025-04,МайПлей,004915I,0.0,1.2299995
2025-05,МайПлей,004915I,2.0,1.2015473
2025-06,МайПлей,004915I,0.0,0.8866532
2024-07,Супрун ФОП,004915I,0.0,0.5210036
2024-08,Супрун ФОП,004915I,0.0,0.7691654
2024-09,Супрун ФОП,004915I,0.0,0.41893253
2024-10,Супрун ФОП,004915I,1.0,0.39895195
