Период,Партнер,Артикул,target_qty,prediction
2025-06,ІМ-МауДау,004909I,0.0,0.48735917
2024-07,ІМ-Кідіс,004914I,0.0,1.5733237
2024-08,ІМ-Кідіс,004914I,0.0,2.2761493
2024-09,ІМ-Кідіс,004914I,0.0,1.8139634
2024-10,ІМ-Кідіс,004914I,0.0,2.1327531
2024-11,ІМ-Кідіс,004914I,0.0,3.6059072
2024-12,ІМ-Кідіс,004914I,0.0,4.278576
2025-01,ІМ-Кідіс,004914I,0.0,2.149762
2025-02,ІМ-Кідіс,004914I,0.0,1.2586896
2025-03,ІМ-Кідіс,004914I,2.0,1.1204783
2025-04,ІМ-Кідіс,004914I,1.0,1.5118208
2025-05,ІМ-Кідіс,004914I,4.0,0.8258718
2025-06,ІМ-Кідіс,004914I,2.0,2.599374
2024-07,ІМ-МауДау,004914I,1.0,0.7275656
2024-08,ІМ-МауДау,004914I,1.0,0.67684144
2024-09,ІМ-МауДау,004914I,1.0,1.2171376
2024-10,ІМ-МауДау,004914I,3.0,1.1237366
2024-11,ІМ-МауДау,004914I,2.0,1.945075
2024-12,ІМ-МауДау,004914I,0.0,2.766167
2025-01,ІМ-МауДау,004914I,0.0,1.5355736
2025-02,ІМ-МауДау,004914I,0.0,0.78209364
2025-03,ІМ-МауДау,004914I,0.0,0.71291554
2025-04,ІМ-МауДау,004914I,1.0,0.60734856
2025-05,ІМ-МауДау,004914I,0.0,0.70285225
2025-06,ІМ-МауДау,004914I,2.0,0.53448355
2024-07,ІМ-Розетка,004914I,5.0,3.0918276
2024-08,ІМ-Розетка,004914I,3.0,2.4846082
2024-09,ІМ-Розетка,004914I,0.0,2.0252113
2024-10,ІМ-Розетка,004914I,1.0,1.3420908
2024-11,ІМ-Розетка,004914I,4.0,2.9944313
2024-12,ІМ-Розетка,004914I,5.0,7.3613567
2025-01,ІМ-Розетка,004914I,3.0,3.0343776
2025-02,ІМ-Розетка,004914I,1.0,2.812012
2025-03,ІМ-Розетка,004914I,0.0,2.3751376
2025-04,ІМ-Розетка,004914I,1.0,0.9045234
2025-05,ІМ-Розетка,004914I,0.0,1.0355201
2025-06,ІМ-Розетка,004914I,2.0,1.7535074
2024-07,ІМ-Кідіс,004915I,0.0,1.8971813
2024-08,ІМ-Кідіс,004915I,6.0,2.3913674
2024-09,ІМ-Кідіс,004915I,0.0,4.2600374
2024-10,ІМ-Кідіс,004915I,5.0,3.0073564
2024-11,ІМ-Кідіс,004915I,5.0,5.8386335
2024-12,ІМ-Кідіс,004915I,4.0,6.451741
2025-01,ІМ-Кідіс,004915I,5.0,4.0903664
2025-02,ІМ-Кідіс,004915I,2.0,3.9944665
2025-03,ІМ-Кідіс,004915I,3.0,2.4255376
2025-04,ІМ-Кідіс,004915I,5.0,2.80884
2025-05,ІМ-Кідіс,004915I,5.0,2.8927085
2025-06,ІМ-Кідіс,004915I,2.0,3.210253
2024-07,ІМ-Розетка,004915I,5.0,5.43618
2024-08,ІМ-Розетка,004915I,4.0,5.342677
2024-09,ІМ-Розетка,004915I,6.0,4.0280457
2024-10,ІМ-Розетка,004915I,4.0,5.3048096
2024-11,ІМ-Розетка,004915I,1.0,5.9012623
2024-12,ІМ-Розетка,004915I,8.0,10.63653
2025-01,ІМ-Розетка,004915I,14.0,4.2784214
2025-02,ІМ-Розетка,004915I,0.0,5.1215725
2025-03,ІМ-Розетка,004915I,1.0,3.3744447
2025-04,ІМ-Розетка,004915I,1.0,3.234802
2025-05,ІМ-Розетка,004915I,1.0,1.862844
2025-06,ІМ-Розетка,004915I,1.0,2.3632812
2024-07,Супрун ФОП,004915I,0.0,1.222896
2024-08,Супрун ФОП,004915I,0.0,1.1769042
2024-09,Супрун ФОП,004915I,0.0,0.95817333
2024-10,Супрун ФОП,004915I,1.0,1.0624301
2024-11,Супрун ФОП,004915I,3.0,1.2907956
2024-12,Супрун ФОП,004915I,4.0,2.1593714
2025-01,Супрун ФОП,004915I,3.0,2.1807444
2025-02,Супрун ФОП,004915I,0.0,1.9579277
2025-03,Супрун ФОП,004915I,0.0,0.965892
2025-04,Супрун ФОП,004915I,1.0,0.97629094
2025-05,Супрун ФОП,004915I,0.0,1.1079588
2025-06,Супрун ФОП,004915I,2.0,1.2580869
2024-07,ІМ-МауДау,005058,1.0,0.6163688
2024-08,ІМ-МауДау,005058,0.0,0.71211636
2024-09,ІМ-МауДау,005058,0.0,0.5366622
2024-10,ІМ-МауДау,005058,1.0,0.5376409
2024-11,ІМ-МауДау,005058,0.0,0.754884
2024-12,ІМ-МауДау,005058,0.0,0.8640958
2025-01,ІМ-МауДау,005058,0.0,0.38514173
2025-02,ІМ-МауДау,005058,0.0,0.37489727
2025-03,ІМ-МауДау,005058,0.0,0.30848968
2025-04,ІМ-МауДау,005058,0.0,0.34200633
2025-05,ІМ-МауДау,005058,0.0,0.2717377
2025-06,ІМ-МауДау,005058,0.0,0.29755464
2024-07,ІМ-МауДау,005059I,0.0,0.55339104
2024-08,ІМ-МауДау,005059I,0.0,0.46755096
2024-09,ІМ-МауДау,005059I,0.0,0.40159696
2024-10,ІМ-МауДау,005059I,0.0,0.48141384
2024-11,ІМ-МауДау,005059I,0.0,0.44556332
2024-12,ІМ-МауДау,005059I,0.0,0.56585014
2025-01,ІМ-МауДау,005059I,0.0,0.25463125
2025-02,ІМ-МауДау,005059I,0.0,0.22567272
2025-03,ІМ-МауДау,005059I,0.0,0.31254703
2025-04,ІМ-МауДау,005059I,0.0,0.38394666
2025-05,ІМ-МауДау,005059I,0.0,0.29380798
2025-06,ІМ-МауДау,005059I,0.0,0.35580474
2024-07,ІМ-Розетка,005059I,0.0,0.7392846
2024-08,ІМ-Розетка,005059I,0.0,0.5761357
2024-09,ІМ-Розетка,005059I,0.0,0.48706943
2024-10,ІМ-Розетка,005059I,0.0,0.5030594
2024-11,ІМ-Розетка,005059I,0.0,0.512387
2024-12,ІМ-Розетка,005059I,1.0,1.8247356
2025-01,ІМ-Розетка,005059I,0.0,0.69230294
2025-02,ІМ-Розетка,005059I,0.0,0.44056138
2025-03,ІМ-Розетка,005059I,1.0,0.12636414
2025-04,ІМ-Розетка,005059I,0.0,0.56766856
2025-05,ІМ-Розетка,005059I,2.0,0.45179456
2025-06,ІМ-Розетка,005059I,0.0,0.7808405
2024-07,ІМ-МауДау,005060I,0.0,1.020067
2024-08,ІМ-МауДау,005060I,0.0,0.98471355
2024-09,ІМ-МауДау,005060I,0.0,0.48470312
2024-10,ІМ-МауДау,005060I,0.0,0.43721503
2024-11,ІМ-МауДау,005060I,0.0,0.4543615
2024-12,ІМ-МауДау,005060I,0.0,0.99168646
2025-01,ІМ-МауДау,005060I,0.0,0.39795476
2025-02,ІМ-МауДау,005060I,1.0,0.18511274
2025-03,ІМ-МауДау,005060I,0.0,0.29658222
2025-04,ІМ-МауДау,005060I,0.0,0.41473854
2025-05,ІМ-МауДау,005060I,0.0,0.24714947
2025-06,ІМ-МауДау,005060I,1.0,0.22044165
2024-07,ІМ-Розетка,005209,1.0,1.4591894
2024-08,ІМ-Розетка,005209,9.0,2.5545552
2024-09,ІМ-Розетка,005209,3.0,4.227229
2024-10,ІМ-Розетка,005209,4.0,3.875756
2024-11,ІМ-Розетка,005209,11.0,3.864317
2024-12,ІМ-Розетка,005209,28.0,13.659615
2025-01,ІМ-Розетка,005209,13.0,8.279471
2025-02,ІМ-Розетка,005209,0.0,6.8347054
2025-03,ІМ-Розетка,005209,1.0,2.7572088
2025-04,ІМ-Розетка,005209,0.0,3.7849734
2025-05,ІМ-Розетка,005209,0.0,2.2167256
2025-06,ІМ-Розетка,005209,0.0,1.6105804
2024-07,Супрун ФОП,005209,0.0,0.6166431
2024-08,Супрун ФОП,005209,0.0,0.6798627
2024-09,Супрун ФОП,005209,3.0,0.8224946
2024-10,Супрун ФОП,005209,0.0,0.8958924
2024-11,Супрун ФОП,005209,1.0,0.9589993
2024-12,Супрун ФОП,005209,0.0,1.0159141
2025-01,Супрун ФОП,005209,0.0,0.47744352
2025-02,Супрун ФОП,005209,0.0,0.5511925
2025-03,Супрун ФОП,005209,0.0,0.4586501
2025-04,Супрун ФОП,005209,0.0,0.47683525
2025-05,Супрун ФОП,005209,0.0,0.58044577
2025-06,Супрун ФОП,005209,0.0,0.44680434
2024-07,ІМ-МауДау,005362I,0.0,0.38267475
2024-08,ІМ-МауДау,005362I,0.0,0.4741035
2024-09,ІМ-МауДау,005362I,0.0,0.23550317
2024-10,ІМ-МауДау,005362I,0.0,0.68688494
2024-11,ІМ-МауДау,005362I,0.0,0.67310905
2024-12,ІМ-МауДау,005362I,0.0,0.7919369
2025-01,ІМ-МауДау,005362I,0.0,0.18337405
2025-02,ІМ-МауДау,005362I,0.0,0.0466557
2025-03,ІМ-МауДау,005362I,0.0,0.11251363
2025-04,ІМ-МауДау,005362I,0.0,0.45987597
2025-05,ІМ-МауДау,005362I,0.0,0.31482226
2025-06,ІМ-МауДау,005362I,1.0,0.3598026
2024-07,ІМ-Розетка,005362I,0.0,0.30623114
2024-08,ІМ-Розетка,005362I,0.0,0.21575625
2024-09,ІМ-Розетка,005362I,0.0,0.21055028
2024-10,ІМ-Розетка,005362I,0.0,0.6385616
2024-11,ІМ-Розетка,005362I,0.0,0.63584423
2024-12,ІМ-Розетка,005362I,4.0,1.1175151
2025-01,ІМ-Розетка,005362I,1.0,1.9989772
2025-02,ІМ-Розетка,005362I,0.0,0.17340069
2025-03,ІМ-Розетка,005362I,0.0,0.17866656
2025-04,ІМ-Розетка,005362I,0.0,0.49232447
2025-05,ІМ-Розетка,005362I,3.0,0.42336953
2025-06,ІМ-Розетка,005362I,0.0,1.0866089
2024-07,ІМ-Кідіс,205052,0.0,0.27568147
2024-08,ІМ-Кідіс,205052,0.0,0.395386
2024-09,ІМ-Кідіс,205052,0.0,0.55098224
2024-10,ІМ-Кідіс,205052,0.0,0.4185629
2024-11,ІМ-Кідіс,205052,0.0,0.3382629
2024-12,ІМ-Кідіс,205052,0.0,1.1649585
2025-01,ІМ-Кідіс,205052,0.0,0.6834612
2025-02,ІМ-Кідіс,205052,0.0,0.49089622
2025-03,ІМ-Кідіс,205052,1.0,0.483903
2025-04,ІМ-Кідіс,205052,0.0,0.7621869
2025-05,ІМ-Кідіс,205052,1.0,0.48104918
2025-06,ІМ-Кідіс,205052,0.0,0.27906877
2024-07,ІМ-МауДау,206105I,4.0,2.1898353
2024-08,ІМ-МауДау,206105I,0.0,0.9694339
2024-09,ІМ-МауДау,206105I,1.0,1.0467045
2024-10,ІМ-МауДау,206105I,0.0,1.2360873
2024-11,ІМ-МауДау,206105I,0.0,1.1347679
2024-12,ІМ-МауДау,206105I,0.0,0.78724587
2025-01,ІМ-МауДау,206105I,1.0,0.654906
2025-02,ІМ-МауДау,206105I,0.0,0.09161055
2025-03,ІМ-МауДау,206105I,0.0,0.30626035
2025-04,ІМ-МауДау,206105I,0.0,0.7147819
2025-05,ІМ-МауДау,206105I,2.0,0.57353437
2025-06,ІМ-МауДау,206105I,7.0,0.9234119
2024-07,ІМ-Розетка,206105I,2.0,4.464118
2024-08,ІМ-Розетка,206105I,1.0,2.4185028
2024-09,ІМ-Розетка,206105I,0.0,0.33102137
2024-10,ІМ-Розетка,206105I,2.0,1.0945756
2024-11,ІМ-Розетка,206105I,1.0,2.4806058
2024-12,ІМ-Розетка,206105I,2.0,5.437357
2025-01,ІМ-Розетка,206105I,2.0,0.9526147
2025-02,ІМ-Розетка,206105I,0.0,0.16392246
2025-03,ІМ-Розетка,206105I,0.0,0.18846118
2025-04,ІМ-Розетка,206105I,0.0,1.0383518
2025-05,ІМ-Розетка,206105I,1.0,0.74438846
2025-06,ІМ-Розетка,206105I,1.0,1.1810203
2024-07,ІМ-МауДау,206301I,0.0,0.6282591
2024-08,ІМ-МауДау,206301I,2.0,0.5310899
2024-09,ІМ-МауДау,206301I,0.0,0.6106117
2024-10,ІМ-МауДау,206301I,0.0,0.6682137
2024-11,ІМ-МауДау,206301I,0.0,0.6624703
2024-12,ІМ-МауДау,206301I,0.0,0.37845883
2025-01,ІМ-МауДау,206301I,0.0,0.041996643
2025-02,ІМ-МауДау,206301I,0.0,0.045144662
2025-03,ІМ-МауДау,206301I,0.0,0.14764692
2025-04,ІМ-МауДау,206301I,0.0,0.49117446
2025-05,ІМ-МауДау,206301I,1.0,0.37639135
2025-06,ІМ-МауДау,206301I,0.0,0.44120008
2024-07,ІМ-Розетка,206301I,0.0,0.85698444
2024-08,ІМ-Розетка,206301I,0.0,0.8511665
2024-09,ІМ-Розетка,206301I,0.0,0.3708604
2024-10,ІМ-Розетка,206301I,0.0,0.788147
2024-11,ІМ-Розетка,206301I,0.0,0.5741347
2024-12,ІМ-Розетка,206301I,0.0,0.23808938
2025-01,ІМ-Розетка,206301I,0.0,0.0
2025-02,ІМ-Розетка,206301I,0.0,0.0008769613
2025-03,ІМ-Розетка,206301I,0.0,0.14085567
2025-04,ІМ-Розетка,206301I,0.0,0.5736904
2025-05,ІМ-Розетка,206301I,1.0,0.6188855
2025-06,ІМ-Розетка,206301I,0.0,0.6768432
2024-07,ІМ-Кідіс,206688I,0.0,0.46996406
2024-08,ІМ-Кідіс,206688I,0.0,0.37435597
2024-09,ІМ-Кідіс,206688I,0.0,0.44767177
2024-10,ІМ-Кідіс,206688I,0.0,0.6543281
2024-11,ІМ-Кідіс,206688I,2.0,0.7269647
2024-12,ІМ-Кідіс,206688I,1.0,2.4255779
2025-01,ІМ-Кідіс,206688I,1.0,1.5328085
2025-02,ІМ-Кідіс,206688I,2.0,0.69328296
2025-03,ІМ-Кідіс,206688I,2.0,0.92892355
2025-04,ІМ-Кідіс,206688I,1.0,1.0359681
2025-05,ІМ-Кідіс,206688I,2.0,0.7812542
2025-06,ІМ-Кідіс,206688I,0.0,1.1048673
2024-07,ІМ-МауДау,206688I,1.0,1.8517203
2024-08,ІМ-МауДау,206688I,1.0,2.1510577
2024-09,ІМ-МауДау,206688I,0.0,1.0151476
2024-10,ІМ-МауДау,206688I,0.0,0.87874365
2024-11,ІМ-МауДау,206688I,0.0,1.0609405
2024-12,ІМ-МауДау,206688I,0.0,1.2796329
2025-01,ІМ-МауДау,206688I,2.0,1.4268047
2025-02,ІМ-МауДау,206688I,2.0,1.9241569
2025-03,ІМ-МауДау,206688I,3.0,1.3928785
2025-04,ІМ-МауДау,206688I,2.0,1.5607972
2025-05,ІМ-МауДау,206688I,3.0,1.4151294
2025-06,ІМ-МауДау,206688I,2.0,2.0073836
2024-07,ІМ-Розетка,206688I,0.0,5.550598
2024-08,ІМ-Розетка,206688I,0.0,3.0157993
2024-09,ІМ-Розетка,206688I,0.0,2.7655232
2024-10,ІМ-Розетка,206688I,0.0,3.5465715
2024-11,ІМ-Розетка,206688I,0.0,3.683944
2024-12,ІМ-Розетка,206688I,2.0,10.853583
2025-01,ІМ-Розетка,206688I,4.0,4.680463
2025-02,ІМ-Розетка,206688I,7.0,3.0322862
2025-03,ІМ-Розетка,206688I,7.0,4.787714
2025-04,ІМ-Розетка,206688I,19.0,5.839775
2025-05,ІМ-Розетка,206688I,10.0,7.8195066
2025-06,ІМ-Розетка,206688I,5.0,3.5176451
2024-07,Супрун ФОП,206688I,0.0,0.89656556
2024-08,Супрун ФОП,206688I,0.0,1.0050335
2024-09,Супрун ФОП,206688I,3.0,0.7648039
2024-10,Супрун ФОП,206688I,0.0,1.6002717
2024-11,Супрун ФОП,206688I,0.0,0.9256442
2024-12,Супрун ФОП,206688I,0.0,1.1763947
2025-01,Супрун ФОП,206688I,0.0,0.62684226
2025-02,Супрун ФОП,206688I,0.0,0.39042103
2025-03,Супрун ФОП,206688I,1.0,0.377887
2025-04,Супрун ФОП,206688I,0.0,0.65959024
2025-05,Супрун ФОП,206688I,3.0,0.4105417
2025-06,Супрун ФОП,206688I,0.0,0.53570926
2024-07,Супрун ФОП,206893I,0.0,0.53219926
2024-08,Супрун ФОП,206893I,0.0,0.56057566
2024-09,Супрун ФОП,206893I,1.0,0.5108405
2024-10,Супрун ФОП,206893I,0.0,0.69223905
2024-11,Супрун ФОП,206893I,0.0,0.630492
2024-12,Супрун ФОП,206893I,0.0,0.78486145
2025-01,Супрун ФОП,206893I,0.0,0.13705958
2025-02,Супрун ФОП,206893I,0.0,0.09755655
2025-03,Супрун ФОП,206893I,0.0,0.25211272
2025-04,Супрун ФОП,206893I,0.0,0.59593034
2025-05,Супрун ФОП,206893I,0.0,0.5026413
2025-06,Супрун ФОП,206893I,0.0,0.43802693
2024-07,ІМ-Розетка,212017I,1.0,0.5795732
2024-08,ІМ-Розетка,212017I,0.0,1.514292
2024-09,ІМ-Розетка,212017I,1.0,0.8783151
2024-10,ІМ-Розетка,212017I,2.0,2.0384376
2024-11,ІМ-Розетка,212017I,8.0,4.302305
2024-12,ІМ-Розетка,212017I,13.0,18.366873
2025-01,ІМ-Розетка,212017I,5.0,6.5543594
2025-02,ІМ-Розетка,212017I,2.0,2.2325182
2025-03,ІМ-Розетка,212017I,0.0,0.58334374
2025-04,ІМ-Розетка,212017I,0.0,0.7348317
2025-05,ІМ-Розетка,212017I,1.0,0.43449664
2025-06,ІМ-Розетка,212017I,0.0,0.97886217
2024-07,ІМ-МауДау,216216I,0.0,0.8691509
2024-08,ІМ-МауДау,216216I,0.0,0.88772345
2024-09,ІМ-МауДау,216216I,2.0,0.5398448
2024-10,ІМ-МауДау,216216I,0.0,0.7064759
2024-11,ІМ-МауДау,216216I,2.0,0.72063005
2024-12,ІМ-МауДау,216216I,1.0,1.2600535
2025-01,ІМ-МауДау,216216I,0.0,0.348244
2025-02,ІМ-МауДау,216216I,0.0,0.1184476
2025-03,ІМ-МауДау,216216I,0.0,0.20182197
2025-04,ІМ-МауДау,216216I,0.0,0.5254668
2025-05,ІМ-МауДау,216216I,3.0,0.52468884
2025-06,ІМ-МауДау,216216I,3.0,1.2266531
2024-07,ІМ-Розетка,216216I,0.0,2.3914404
2024-08,ІМ-Розетка,216216I,2.0,2.207043
2024-09,ІМ-Розетка,216216I,4.0,1.4692907
2024-10,ІМ-Розетка,216216I,0.0,2.2196124
2024-11,ІМ-Розетка,216216I,0.0,2.353497
2024-12,ІМ-Розетка,216216I,0.0,1.8841137
2025-01,ІМ-Розетка,216216I,2.0,1.5701911
2025-02,ІМ-Розетка,216216I,2.0,0.8398497
2025-03,ІМ-Розетка,216216I,1.0,0.6179077
2025-04,ІМ-Розетка,216216I,0.0,1.0957503
2025-05,ІМ-Розетка,216216I,0.0,0.7301185
2025-06,ІМ-Розетка,216216I,2.0,0.5656704
2024-07,ІМ-МауДау,216267I,3.0,1.8653624
2024-08,ІМ-МауДау,216267I,0.0,2.0698545
2024-09,ІМ-МауДау,216267I,0.0,1.3156672
2024-10,ІМ-МауДау,216267I,0.0,1.5224934
2024-11,ІМ-МауДау,216267I,0.0,1.1936443
2024-12,ІМ-МауДау,216267I,0.0,2.0531237
2025-01,ІМ-МауДау,216267I,1.0,0.4890778
2025-02,ІМ-МауДау,216267I,2.0,0.30393928
2025-03,ІМ-МауДау,216267I,0.0,0.51400006
2025-04,ІМ-МауДау,216267I,0.0,0.89913756
2025-05,ІМ-МауДау,216267I,1.0,0.92959654
2025-06,ІМ-МауДау,216267I,1.0,0.6329123
2024-07,ІМ-Розетка,216267I,2.0,0.6023576
2024-08,ІМ-Розетка,216267I,0.0,1.0151477
2024-09,ІМ-Розетка,216267I,0.0,0.74498576
2024-10,ІМ-Розетка,216267I,2.0,0.7423755
2024-11,ІМ-Розетка,216267I,0.0,2.0337563
2024-12,ІМ-Розетка,216267I,1.0,4.9400635
2025-01,ІМ-Розетка,216267I,2.0,1.7081599
2025-02,ІМ-Розетка,216267I,0.0,0.32134062
2025-03,ІМ-Розетка,216267I,0.0,0.80754143
2025-04,ІМ-Розетка,216267I,1.0,0.9559114
2025-05,ІМ-Розетка,216267I,0.0,0.9225256
2025-06,ІМ-Розетка,216267I,1.0,0.9477042
2024-07,ІМ-МауДау,216271I,3.0,1.0570152
2024-08,ІМ-МауДау,216271I,0.0,1.737525
2024-09,ІМ-МауДау,216271I,0.0,0.88927495
2024-10,ІМ-МауДау,216271I,0.0,0.96611
2024-11,ІМ-МауДау,216271I,0.0,0.9387434
2024-12,ІМ-МауДау,216271I,2.0,1.5464146
2025-01,ІМ-МауДау,216271I,2.0,1.2596297
2025-02,ІМ-МауДау,216271I,0.0,0.100373745
2025-03,ІМ-МауДау,216271I,0.0,0.1546843
2025-04,ІМ-МауДау,216271I,0.0,0.104424834
2025-05,ІМ-МауДау,216271I,0.0,0.0914274
2025-06,ІМ-МауДау,216271I,0.0,0.28348735
2024-07,ІМ-Розетка,216271I,0.0,0.90458953
2024-08,ІМ-Розетка,216271I,0.0,1.2803352
2024-09,ІМ-Розетка,216271I,0.0,1.0764182
2024-10,ІМ-Розетка,216271I,1.0,1.6117666
2024-11,ІМ-Розетка,216271I,4.0,5.504323
2024-12,ІМ-Розетка,216271I,2.0,15.731564
2025-01,ІМ-Розетка,216271I,0.0,1.1091934
2025-02,ІМ-Розетка,216271I,4.0,1.7384238
2025-03,ІМ-Розетка,216271I,1.0,2.2169874
2025-04,ІМ-Розетка,216271I,3.0,1.8264296
2025-05,ІМ-Розетка,216271I,0.0,0.70874935
2025-06,ІМ-Розетка,216271I,0.0,1.1283668
2024-07,Супрун ФОП,216271I,1.0,0.6062533
2024-08,Супрун ФОП,216271I,0.0,0.7025625
2024-09,Супрун ФОП,216271I,3.0,0.60451293
2024-10,Супрун ФОП,216271I,0.0,1.2048733
2024-11,Супрун ФОП,216271I,1.0,1.0367627
2024-12,Супрун ФОП,216271I,0.0,1.4937242
2025-01,Супрун ФОП,216271I,1.0,0.692374
2025-02,Супрун ФОП,216271I,0.0,0.06030722
2025-03,Супрун ФОП,216271I,0.0,0.25182822
2025-04,Супрун ФОП,216271I,1.0,0.39964932
2025-05,Супрун ФОП,216271I,2.0,0.1323221
2025-06,Супрун ФОП,216271I,0.0,0.34874916
2024-07,ІМ-Розетка,216289I,2.0,0.88267314
2024-08,ІМ-Розетка,216289I,1.0,1.1753138
2024-09,ІМ-Розетка,216289I,2.0,1.4047655
2024-10,ІМ-Розетка,216289I,8.0,2.9211934
2024-11,ІМ-Розетка,216289I,1.0,6.8025694
2024-12,ІМ-Розетка,216289I,6.0,8.627399
2025-01,ІМ-Розетка,216289I,4.0,3.3021374
2025-02,ІМ-Розетка,216289I,4.0,2.685394
2025-03,ІМ-Розетка,216289I,1.0,2.8599737
2025-04,ІМ-Розетка,216289I,5.0,0.9570961
2025-05,ІМ-Розетка,216289I,0.0,1.5863686
2025-06,ІМ-Розетка,216289I,0.0,0.52327156
2024-07,ІМ-МауДау,216314_I,2.0,0.75430137
2024-08,ІМ-МауДау,216314_I,0.0,1.4251738
2024-09,ІМ-МауДау,216314_I,0.0,0.57314706
2024-10,ІМ-МауДау,216314_I,0.0,0.7207183
2024-11,ІМ-МауДау,216314_I,0.0,0.6398815
2024-12,ІМ-МауДау,216314_I,0.0,1.1094074
2025-01,ІМ-МауДау,216314_I,0.0,0.25601062
2025-02,ІМ-МауДау,216314_I,0.0,0.22697812
2025-03,ІМ-МауДау,216314_I,0.0,0.39983416
2025-04,ІМ-МауДау,216314_I,2.0,0.57248294
2025-05,ІМ-МауДау,216314_I,0.0,0.5074988
2025-06,ІМ-МауДау,216314_I,0.0,0.27324122
2024-07,ІМ-МауДау,216320I,0.0,1.0585691
2024-08,ІМ-МауДау,216320I,1.0,1.1498125
2024-09,ІМ-МауДау,216320I,1.0,0.71416503
2024-10,ІМ-МауДау,216320I,0.0,0.77077746
2024-11,ІМ-МауДау,216320I,0.0,0.6826583
2024-12,ІМ-МауДау,216320I,0.0,0.86117387
2025-01,ІМ-МауДау,216320I,0.0,0.22578856
2025-02,ІМ-МауДау,216320I,0.0,0.40010053
2025-03,ІМ-МауДау,216320I,0.0,0.3718861
2025-04,ІМ-МауДау,216320I,0.0,0.5087765
2025-05,ІМ-МауДау,216320I,0.0,0.42571998
2025-06,ІМ-МауДау,216320I,1.0,0.40078086
2024-07,ІМ-Розетка,216320I,0.0,1.5079355
2024-08,ІМ-Розетка,216320I,1.0,1.3394537
2024-09,ІМ-Розетка,216320I,1.0,1.1147482
2024-10,ІМ-Розетка,216320I,0.0,0.935105
