Период,Партнер,Артикул,target_qty,prediction
2025-08,МайПлей,004885I,22.0,5.6071224
2025-09,МайПлей,004885I,21.0,20.231972
2025-10,МайПлей,004885I,7.0,15.0161295
2025-11,МайПлей,004885I,1.0,5.1488247
2025-12,МайПлей,004885I,0.0,1.9460753
2026-01,МайПлей,004885I,0.0,0.7032845
2026-02,МайПлей,004885I,0.0,0.68131155
2025-07,ІМ-Кідіс,004896I,1.0,2.163345
2025-08,ІМ-Кідіс,004896I,0.0,3.0563085
2025-09,ІМ-Кідіс,004896I,2.0,2.256675
2025-10,ІМ-Кідіс,004896I,0.0,2.5357077
2025-11,ІМ-Кідіс,004896I,0.0,2.246446
2025-12,ІМ-Кідіс,004896I,0.0,1.8705374
2026-01,ІМ-Кідіс,004896I,0.0,0.69106144
2026-02,ІМ-Кідіс,004896I,0.0,0.69106144
2025-07,ІМ-МауДау,004896I,1.0,2.2352147
2025-08,ІМ-МауДау,004896I,0.0,1.1073505
2025-09,ІМ-МауДау,004896I,0.0,1.4034815
2025-10,ІМ-МауДау,004896I,0.0,1.3681972
2025-11,ІМ-МауДау,004896I,0.0,1.5013524
2025-12,ІМ-МауДау,004896I,0.0,2.032976
2026-01,ІМ-МауДау,004896I,0.0,0.69106144
2026-02,ІМ-МауДау,004896I,0.0,0.69106144
2025-07,ІМ-Розетка,004896I,0.0,5.529932
2025-08,ІМ-Розетка,004896I,0.0,3.9526117
2025-09,ІМ-Розетка,004896I,1.0,3.6353757
2025-10,ІМ-Розетка,004896I,1.0,3.405409
2025-11,ІМ-Розетка,004896I,1.0,2.8294656
2025-12,ІМ-Розетка,004896I,1.0,5.09999
2026-01,ІМ-Розетка,004896I,0.0,1.1605035
2026-02,ІМ-Розетка,004896I,0.0,0.69106144
2025-07,Антошка,004896I,10.0,12.432495
2025-08,Антошка,004896I,13.0,14.668984
2025-09,Антошка,004896I,7.0,14.579181
2025-10,Антошка,004896I,7.0,16.169024
2025-11,Антошка,004896I,9.0,15.870689
2025-12,Антошка,004896I,7.0,19.7908
2026-01,Антошка,004896I,8.0,10.695551
2026-02,Антошка,004896I,3.0,4.400619
2025-07,БІ,004896I,23.0,22.355192
2025-08,БІ,004896I,15.0,29.047003
2025-09,БІ,004896I,18.0,23.580816
2025-10,БІ,004896I,20.0,31.84996
2025-11,БІ,004896I,20.0,36.03545
2025-12,БІ,004896I,13.0,49.45669
2026-01,БІ,004896I,14.0,20.260622
2026-02,БІ,004896I,12.0,9.197432
2025-07,Епіцентр,004896I,11.0,7.6032467
2025-08,Епіцентр,004896I,6.0,9.889412
2025-09,Епіцентр,004896I,5.0,9.886403
2025-10,Епіцентр,004896I,3.0,9.484909
2025-11,Епіцентр,004896I,3.0,9.94389
2025-12,Епіцентр,004896I,2.0,12.995232
2026-01,Епіцентр,004896I,4.0,4.3270187
2026-02,Епіцентр,004896I,11.0,2.4594643
2025-07,МайПлей,004896I,1.0,3.5184114
2025-08,МайПлей,004896I,0.0,3.6884382
2025-09,МайПлей,004896I,0.0,2.6304262
2025-10,МайПлей,004896I,0.0,2.944408
2025-11,МайПлей,004896I,2.0,2.8242157
2025-12,МайПлей,004896I,3.0,5.5153093
2026-01,МайПлей,004896I,0.0,1.0476979
2026-02,МайПлей,004896I,0.0,0.66608804
2025-07,Росицька ФОП,004896I,0.0,0.7416521
2025-08,Росицька ФОП,004896I,1.0,0.7437641
2025-09,Росицька ФОП,004896I,0.0,1.216414
2025-10,Росицька ФОП,004896I,0.0,1.093709
2025-11,Росицька ФОП,004896I,0.0,0.86784035
2025-12,Росицька ФОП,004896I,0.0,1.1798486
2026-01,Росицька ФОП,004896I,0.0,1.1703082
2026-02,Росицька ФОП,004896I,1.0,0.66608804
2025-07,Чудо Острів,004896I,5.0,9.923806
2025-08,Чудо Острів,004896I,5.0,8.518516
2025-09,Чудо Острів,004896I,6.0,9.158107
2025-10,Чудо Острів,004896I,10.0,9.328037
2025-11,Чудо Острів,004896I,3.0,10.960352
2025-12,Чудо Острів,004896I,2.0,15.509815
2026-01,Чудо Острів,004896I,5.0,4.8250318
2026-02,Чудо Острів,004896I,5.0,2.9898117
2025-07,ІМ-Кідіс,004909I,0.0,1.4237858
2025-08,ІМ-Кідіс,004909I,0.0,1.5688363
2025-09,ІМ-Кідіс,004909I,0.0,1.2918386
2025-10,ІМ-Кідіс,004909I,0.0,1.2492993
2025-11,ІМ-Кідіс,004909I,0.0,1.335099
2025-12,ІМ-Кідіс,004909I,0.0,1.4764678
2026-01,ІМ-Кідіс,004909I,0.0,1.1079699
2026-02,ІМ-Кідіс,004909I,0.0,0.69106144
2025-07,ІМ-МауДау,004909I,3.0,1.9966341
2025-08,ІМ-МауДау,004909I,0.0,2.0670547
2025-09,ІМ-МауДау,004909I,1.0,2.7683613
2025-10,ІМ-МауДау,004909I,0.0,1.909985
2025-11,ІМ-МауДау,004909I,0.0,1.9054925
2025-12,ІМ-МауДау,004909I,0.0,3.443331
2026-01,ІМ-МауДау,004909I,1.0,1.9476734
2026-02,ІМ-МауДау,004909I,0.0,0.69106144
2025-07,Антошка,004909I,7.0,10.727038
2025-08,Антошка,004909I,11.0,9.088514
2025-09,Антошка,004909I,4.0,13.735239
2025-10,Антошка,004909I,1.0,9.302452
2025-11,Антошка,004909I,2.0,9.31285
2025-12,Антошка,004909I,2.0,13.029595
2026-01,Антошка,004909I,3.0,5.925825
2026-02,Антошка,004909I,5.0,2.6487033
2025-07,БІ,004909I,19.0,23.089075
2025-08,БІ,004909I,10.0,25.121885
2025-09,БІ,004909I,22.0,24.424335
2025-10,БІ,004909I,6.0,28.00167
2025-11,БІ,004909I,11.0,27.087584
2025-12,БІ,004909I,27.0,45.79898
2026-01,БІ,004909I,11.0,30.019901
2026-02,БІ,004909I,10.0,10.290788
2025-07,Епіцентр,004909I,6.0,5.564884
2025-08,Епіцентр,004909I,1.0,5.7064285
2025-09,Епіцентр,004909I,6.0,6.5968275
2025-10,Епіцентр,004909I,2.0,4.6242642
2025-11,Епіцентр,004909I,3.0,5.036473
2025-12,Епіцентр,004909I,3.0,8.67599
2026-01,Епіцентр,004909I,2.0,4.142534
2026-02,Епіцентр,004909I,1.0,2.642218
2025-07,МайПлей,004909I,0.0,3.9355185
2025-08,МайПлей,004909I,0.0,2.941825
2025-09,МайПлей,004909I,1.0,2.6394365
2025-10,МайПлей,004909I,2.0,2.793202
2025-11,МайПлей,004909I,2.0,2.6405847
2025-12,МайПлей,004909I,0.0,5.3736997
2026-01,МайПлей,004909I,3.0,3.0008426
2026-02,МайПлей,004909I,0.0,1.0023962
2025-07,Монако,004909I,0.0,1.4638958
2025-08,Монако,004909I,2.0,2.6393585
2025-09,Монако,004909I,0.0,1.7338777
2025-10,Монако,004909I,3.0,2.4473507
2025-11,Монако,004909I,0.0,1.6924398
2025-12,Монако,004909I,0.0,1.8499339
2026-01,Монако,004909I,1.0,2.2918918
2026-02,Монако,004909I,0.0,0.7884922
2025-07,Росицька ФОП,004909I,0.0,1.0491017
2025-08,Росицька ФОП,004909I,0.0,0.7933926
2025-09,Росицька ФОП,004909I,1.0,1.1022614
2025-10,Росицька ФОП,004909I,0.0,1.1661828
2025-11,Росицька ФОП,004909I,0.0,1.2041115
2025-12,Росицька ФОП,004909I,0.0,1.4378514
2026-01,Росицька ФОП,004909I,0.0,1.5696068
2026-02,Росицька ФОП,004909I,0.0,0.66608804
2025-07,Смік,004909I,1.0,4.609738
2025-08,Смік,004909I,0.0,3.8459728
2025-09,Смік,004909I,1.0,3.126356
2025-10,Смік,004909I,0.0,2.5028152
2025-11,Смік,004909I,1.0,2.2742841
2025-12,Смік,004909I,1.0,3.7334943
2026-01,Смік,004909I,1.0,3.0603178
2026-02,Смік,004909I,0.0,0.70237833
2025-07,Чудо Острів,004909I,5.0,13.093179
2025-08,Чудо Острів,004909I,4.0,11.104826
2025-09,Чудо Острів,004909I,8.0,10.296353
2025-10,Чудо Острів,004909I,14.0,9.961835
2025-11,Чудо Острів,004909I,4.0,14.893582
2025-12,Чудо Острів,004909I,7.0,18.689844
2026-01,Чудо Острів,004909I,4.0,8.883888
2026-02,Чудо Острів,004909I,2.0,2.6547089
2025-07,ІМ-Кідіс,004914I,0.0,2.875469
2025-08,ІМ-Кідіс,004914I,1.0,2.5556488
2025-09,ІМ-Кідіс,004914I,0.0,2.1873517
2025-10,ІМ-Кідіс,004914I,0.0,1.9919121
2025-11,ІМ-Кідіс,004914I,0.0,1.8866723
2025-12,ІМ-Кідіс,004914I,0.0,1.6098067
2026-01,ІМ-Кідіс,004914I,0.0,1.3384354
2026-02,ІМ-Кідіс,004914I,0.0,0.69106144
2025-07,ІМ-МауДау,004914I,0.0,1.4732684
2025-08,ІМ-МауДау,004914I,1.0,2.2882016
2025-09,ІМ-МауДау,004914I,1.0,2.7278442
2025-10,ІМ-МауДау,004914I,0.0,1.7867562
2025-11,ІМ-МауДау,004914I,0.0,1.6204742
2025-12,ІМ-МауДау,004914I,0.0,1.981086
2026-01,ІМ-МауДау,004914I,0.0,0.69106144
2026-02,ІМ-МауДау,004914I,0.0,0.69106144
2025-07,ІМ-Розетка,004914I,0.0,3.9557073
2025-08,ІМ-Розетка,004914I,0.0,2.986802
2025-09,ІМ-Розетка,004914I,0.0,2.884431
2025-10,ІМ-Розетка,004914I,1.0,2.7412262
2025-11,ІМ-Розетка,004914I,0.0,2.2596953
2025-12,ІМ-Розетка,004914I,3.0,2.5467057
2026-01,ІМ-Розетка,004914I,0.0,1.001709
2026-02,ІМ-Розетка,004914I,0.0,0.69106144
2025-07,Антошка,004914I,7.0,13.751324
2025-08,Антошка,004914I,3.0,12.966513
2025-09,Антошка,004914I,11.0,12.79402
2025-10,Антошка,004914I,13.0,16.351189
2025-11,Антошка,004914I,6.0,14.680772
2025-12,Антошка,004914I,2.0,18.538313
2026-01,Антошка,004914I,5.0,6.4583154
2026-02,Антошка,004914I,3.0,3.2808878
2025-07,БІ,004914I,8.0,25.722534
2025-08,БІ,004914I,9.0,22.37304
2025-09,БІ,004914I,12.0,18.747822
2025-10,БІ,004914I,17.0,25.108362
2025-11,БІ,004914I,26.0,34.294456
2025-12,БІ,004914I,13.0,51.061066
2026-01,БІ,004914I,10.0,15.210177
2026-02,БІ,004914I,6.0,8.30933
2025-07,Епіцентр,004914I,3.0,5.093738
2025-08,Епіцентр,004914I,4.0,6.149922
2025-09,Епіцентр,004914I,4.0,5.8715124
2025-10,Епіцентр,004914I,3.0,5.7542067
2025-11,Епіцентр,004914I,4.0,4.8309903
2025-12,Епіцентр,004914I,4.0,9.756926
2026-01,Епіцентр,004914I,2.0,3.6674335
2026-02,Епіцентр,004914I,1.0,1.9086857
2025-07,Клас,004914I,1.0,1.1253623
2025-08,Клас,004914I,1.0,0.8423776
2025-09,Клас,004914I,0.0,0.84406054
2025-10,Клас,004914I,0.0,1.3599263
2025-11,Клас,004914I,0.0,0.95043665
2025-12,Клас,004914I,0.0,0.9157744
2026-01,Клас,004914I,0.0,0.6080151
2026-02,Клас,004914I,0.0,0.6080151
2025-07,МайПлей,004914I,1.0,3.0685492
2025-08,МайПлей,004914I,1.0,3.1676836
2025-09,МайПлей,004914I,3.0,3.2860503
2025-10,МайПлей,004914I,0.0,3.6217432
2025-11,МайПлей,004914I,0.0,2.9615228
2025-12,МайПлей,004914I,1.0,3.7759898
2026-01,МайПлей,004914I,0.0,0.689003
2026-02,МайПлей,004914I,1.0,1.2146801
2025-07,Мегамаркет,004914I,1.0,1.0887983
2025-08,Мегамаркет,004914I,0.0,1.1382475
2025-09,Мегамаркет,004914I,0.0,1.0499107
2025-10,Мегамаркет,004914I,0.0,0.97809184
2025-11,Мегамаркет,004914I,0.0,0.8704686
2025-12,Мегамаркет,004914I,1.0,1.2273583
2026-01,Мегамаркет,004914I,0.0,0.6080151
2026-02,Мегамаркет,004914I,0.0,0.6080151
2025-07,Чудо Острів,004914I,1.0,3.9727786
2025-08,Чудо Острів,004914I,2.0,3.3732316
2025-09,Чудо Острів,004914I,6.0,3.2567375
2025-10,Чудо Острів,004914I,4.0,4.8761625
2025-11,Чудо Острів,004914I,8.0,4.9537387
2025-12,Чудо Острів,004914I,4.0,12.014019
2026-01,Чудо Острів,004914I,1.0,3.609455
2026-02,Чудо Острів,004914I,0.0,0.7866764
2025-07,ІМ-Кідіс,004915I,0.0,4.748241
2025-08,ІМ-Кідіс,004915I,0.0,4.8825316
2025-09,ІМ-Кідіс,004915I,0.0,3.316111
2025-10,ІМ-Кідіс,004915I,0.0,3.199832
2025-11,ІМ-Кідіс,004915I,0.0,2.6973743
2025-12,ІМ-Кідіс,004915I,0.0,2.4010246
2026-01,ІМ-Кідіс,004915I,0.0,1.5782027
2026-02,ІМ-Кідіс,004915I,0.0,0.69106144
2025-07,ІМ-Розетка,004915I,1.0,4.273396
2025-08,ІМ-Розетка,004915I,0.0,2.6441069
2025-09,ІМ-Розетка,004915I,0.0,1.8383933
2025-10,ІМ-Розетка,004915I,2.0,3.3608427
2025-11,ІМ-Розетка,004915I,0.0,2.8926294
2025-12,ІМ-Розетка,004915I,1.0,5.1251116
2026-01,ІМ-Розетка,004915I,0.0,1.089172
2026-02,ІМ-Розетка,004915I,1.0,1.1411917
2025-07,Антошка,004915I,9.0,14.027628
2025-08,Антошка,004915I,6.0,12.752427
2025-09,Антошка,004915I,6.0,14.065259
2025-10,Антошка,004915I,16.0,18.64068
2025-11,Антошка,004915I,20.0,31.54962
2025-12,Антошка,004915I,21.0,42.488094
2026-01,Антошка,004915I,13.0,19.668568
2026-02,Антошка,004915I,9.0,6.337226
2025-07,БІ,004915I,8.0,13.296273
2025-08,БІ,004915I,8.0,11.41009
2025-09,БІ,004915I,10.0,14.144776
2025-10,БІ,004915I,24.0,22.564007
2025-11,БІ,004915I,40.0,51.571663
2025-12,БІ,004915I,22.0,79.07137
2026-01,БІ,004915I,21.0,30.390373
2026-02,БІ,004915I,14.0,9.884957
2025-07,Епіцентр,004915I,4.0,4.2454963
2025-08,Епіцентр,004915I,3.0,5.850536
2025-09,Епіцентр,004915I,2.0,6.337442
2025-10,Епіцентр,004915I,2.0,6.848317
2025-11,Епіцентр,004915I,6.0,6.5707397
2025-12,Епіцентр,004915I,4.0,11.053328
2026-01,Епіцентр,004915I,6.0,3.552362
2026-02,Епіцентр,004915I,6.0,2.5608244
2025-07,МайПлей,004915I,1.0,2.6872752
2025-08,МайПлей,004915I,3.0,2.4408433
2025-09,МайПлей,004915I,2.0,3.0454402
2025-10,МайПлей,004915I,2.0,3.7913098
2025-11,МайПлей,004915I,1.0,5.5151553
2025-12,МайПлей,004915I,3.0,6.656472
2026-01,МайПлей,004915I,4.0,3.5823808
2026-02,МайПлей,004915I,2.0,2.0900452
2025-07,Супрун ФОП,004915I,0.0,2.0914166
2025-08,Супрун ФОП,004915I,0.0,2.2292497
2025-09,Супрун ФОП,004915I,0.0,2.4602814
2025-10,Супрун ФОП,004915I,0.0,2.4170012
2025-11,Супрун ФОП,004915I,0.0,2.307054
2025-12,Супрун ФОП,004915I,5.0,3.294872
2026-01,Супрун ФОП,004915I,1.0,3.0784276
2026-02,Супрун ФОП,004915I,0.0,0.818659
2025-07,ІМ-МауДау,005058,0.0,1.2896229
2025-08,ІМ-МауДау,005058,0.0,1.706284
2025-09,ІМ-МауДау,005058,0.0,1.7111771
2025-10,ІМ-МауДау,005058,3.0,1.0373374
2025-11,ІМ-МауДау,005058,2.0,2.6924639
2025-12,ІМ-МауДау,005058,3.0,3.6133401
2026-01,ІМ-МауДау,005058,0.0,2.3431253
2026-02,ІМ-МауДау,005058,0.0,1.3299761
2025-07,Антошка,005058,3.0,3.2281482
2025-08,Антошка,005058,1.0,4.644834
2025-09,Антошка,005058,3.0,4.119399
2025-10,Антошка,005058,3.0,4.654686
2025-11,Антошка,005058,3.0,5.9026394
2025-12,Антошка,005058,0.0,5.351585
2026-01,Антошка,005058,3.0,3.342226
2026-02,Антошка,005058,1.0,3.2627559
2025-07,Епіцентр,005058,3.0,2.6716053
2025-08,Епіцентр,005058,4.0,3.7396455
2025-09,Епіцентр,005058,6.0,4.920726
2025-10,Епіцентр,005058,1.0,6.208212
2025-11,Епіцентр,005058,6.0,4.1206055
2025-12,Епіцентр,005058,1.0,9.8973465
2026-01,Епіцентр,005058,1.0,3.2090964
2026-02,Епіцентр,005058,3.0,3.2414768
2025-07,МайПлей,005058,0.0,1.4854743
2025-08,МайПлей,005058,3.0,2.6601067
2025-09,МайПлей,005058,3.0,3.2762067
2025-10,МайПлей,005058,4.0,3.2492642
2025-11,МайПлей,005058,3.0,4.5223613
2025-12,МайПлей,005058,4.0,7.079756
2026-01,МайПлей,005058,4.0,4.3408957
2026-02,МайПлей,005058,1.0,3.805557
2025-07,Монако,005058,1.0,2.2774756
2025-08,Монако,005058,0.0,1.7189112
2025-09,Монако,005058,1.0,2.5825093
2025-10,Монако,005058,1.0,2.0560858
2025-11,Монако,005058,2.0,2.2639368
2025-12,Монако,005058,0.0,2.1593966
2026-01,Монако,005058,1.0,2.073313
2026-02,Монако,005058,0.0,0.89999205
2025-07,Смік,005058,1.0,3.8061688
2025-08,Смік,005058,3.0,2.8222673
2025-09,Смік,005058,1.0,3.57033
2025-10,Смік,005058,5.0,3.8126314
2025-11,Смік,005058,3.0,3.3271208
2025-12,Смік,005058,2.0,5.280223
2026-01,Смік,005058,0.0,3.1652753
2026-02,Смік,005058,0.0,1.6759708
2025-07,Чудо Острів,005058,3.0,3.6639073
2025-08,Чудо Острів,005058,1.0,4.2771206
2025-09,Чудо Острів,005058,6.0,3.7396002
2025-10,Чудо Острів,005058,7.0,5.5345707
2025-11,Чудо Острів,005058,6.0,6.44702
2025-12,Чудо Острів,005058,15.0,13.925488
2026-01,Чудо Острів,005058,4.0,8.641026
2026-02,Чудо Острів,005058,2.0,6.6522183
2025-07,ІМ-МауДау,005059I,0.0,1.3061434
2025-08,ІМ-МауДау,005059I,1.0,1.417508
2025-09,ІМ-МауДау,005059I,2.0,2.6013374
2025-10,ІМ-МауДау,005059I,1.0,1.7854071
2025-11,ІМ-МауДау,005059I,0.0,1.703592
2025-12,ІМ-МауДау,005059I,0.0,2.264233
2026-01,ІМ-МауДау,005059I,0.0,1.2519828
2026-02,ІМ-МауДау,005059I,0.0,0.69106144
2025-07,ІМ-Розетка,005059I,0.0,1.0809005
2025-08,ІМ-Розетка,005059I,2.0,1.751339
2025-09,ІМ-Розетка,005059I,0.0,1.588949
2025-10,ІМ-Розетка,005059I,0.0,1.2022897
2025-11,ІМ-Розетка,005059I,0.0,1.0795716
2025-12,ІМ-Розетка,005059I,0.0,1.3695363
2026-01,ІМ-Розетка,005059I,0.0,0.69106144
2026-02,ІМ-Розетка,005059I,0.0,0.69106144
2025-07,Антошка,005059I,2.0,5.265294
2025-08,Антошка,005059I,6.0,6.233874
2025-09,Антошка,005059I,8.0,6.34089
2025-10,Антошка,005059I,2.0,9.720631
2025-11,Антошка,005059I,4.0,14.409194
2025-12,Антошка,005059I,10.0,10.540095
2026-01,Антошка,005059I,4.0,6.1132736
2026-02,Антошка,005059I,5.0,3.1660004
2025-07,БІ,005059I,11.0,19.853441
2025-08,БІ,005059I,9.0,20.29
2025-09,БІ,005059I,8.0,15.15935
2025-10,БІ,005059I,4.0,12.890254
2025-11,БІ,005059I,6.0,13.631064
2025-12,БІ,005059I,3.0,23.719538
2026-01,БІ,005059I,5.0,17.954582
2026-02,БІ,005059I,3.0,4.732345
2025-07,Епіцентр,005059I,11.0,6.017066
2025-08,Епіцентр,005059I,3.0,8.081791
2025-09,Епіцентр,005059I,1.0,7.7501383
2025-10,Епіцентр,005059I,2.0,6.195671
2025-11,Епіцентр,005059I,5.0,4.739573
2025-12,Епіцентр,005059I,3.0,8.529874
2026-01,Епіцентр,005059I,5.0,3.8584826
2026-02,Епіцентр,005059I,1.0,2.4339314
2025-07,МайПлей,005059I,1.0,6.0614963
2025-08,МайПлей,005059I,2.0,5.100861
2025-09,МайПлей,005059I,2.0,4.9716864
2025-10,МайПлей,005059I,3.0,4.402529
2025-11,МайПлей,005059I,1.0,4.9393106
2025-12,МайПлей,005059I,6.0,5.959445
2026-01,МайПлей,005059I,3.0,4.668789
2026-02,МайПлей,005059I,2.0,2.2065094
2025-07,Мегамаркет,005059I,1.0,1.8483726
2025-08,Мегамаркет,005059I,0.0,2.3489876
2025-09,Мегамаркет,005059I,0.0,1.552625
2025-10,Мегамаркет,005059I,0.0,1.2221051
2025-11,Мегамаркет,005059I,0.0,1.3588773
2025-12,Мегамаркет,005059I,2.0,1.814986
2026-01,Мегамаркет,005059I,0.0,0.67405504
2026-02,Мегамаркет,005059I,0.0,0.6080151
2025-07,Монако,005059I,1.0,2.595337
2025-08,Монако,005059I,5.0,3.2474675
2025-09,Монако,005059I,1.0,3.3721147
2025-10,Монако,005059I,4.0,3.3090231
2025-11,Монако,005059I,1.0,3.1192038
2025-12,Монако,005059I,0.0,2.3065023
2026-01,Монако,005059I,1.0,2.5228617
2026-02,Монако,005059I,0.0,0.71065164
2025-07,Росицька ФОП,005059I,0.0,1.4176564
2025-08,Росицька ФОП,005059I,0.0,0.9561874
2025-09,Росицька ФОП,005059I,0.0,1.0868411
2025-10,Росицька ФОП,005059I,1.0,1.0417774
2025-11,Росицька ФОП,005059I,0.0,1.1617085
2025-12,Росицька ФОП,005059I,0.0,1.3696395
2026-01,Росицька ФОП,005059I,1.0,1.08184
2026-02,Росицька ФОП,005059I,0.0,0.66608804
2025-07,Смік,005059I,1.0,3.6438856
2025-08,Смік,005059I,1.0,3.5124273
2025-09,Смік,005059I,1.0,3.510847
2025-10,Смік,005059I,1.0,2.8864198
2025-11,Смік,005059I,2.0,2.4297817
2025-12,Смік,005059I,3.0,4.4616194
2026-01,Смік,005059I,1.0,2.9709063
2026-02,Смік,005059I,1.0,1.6712886
2025-07,Чудо Острів,005059I,7.0,19.358622
2025-08,Чудо Острів,005059I,8.0,17.112583
2025-09,Чудо Острів,005059I,13.0,14.2221575
2025-10,Чудо Острів,005059I,5.0,16.463495
2025-11,Чудо Острів,005059I,8.0,13.274843
2025-12,Чудо Острів,005059I,10.0,18.967583
2026-01,Чудо Острів,005059I,4.0,8.002217
2026-02,Чудо Острів,005059I,3.0,2.9556727
2025-07,ІМ-МауДау,005060I,0.0,1.4968646
2025-08,ІМ-МауДау,005060I,1.0,1.4928364
2025-09,ІМ-МауДау,005060I,1.0,2.8204048
2025-10,ІМ-МауДау,005060I,0.0,1.674548
2025-11,ІМ-МауДау,005060I,0.0,0.9216007
2025-12,ІМ-МауДау,005060I,1.0,1.4889865
2026-01,ІМ-МауДау,005060I,0.0,1.1702327
2026-02,ІМ-МауДау,005060I,0.0,0.69106144
2025-07,Антошка,005060I,7.0,9.948678
2025-08,Антошка,005060I,3.0,10.924764
2025-09,Антошка,005060I,6.0,12.4442215
2025-10,Антошка,005060I,7.0,10.581467
2025-11,Антошка,005060I,9.0,9.499397
2025-12,Антошка,005060I,10.0,17.007658
2026-01,Антошка,005060I,2.0,7.2212763
2026-02,Антошка,005060I,4.0,2.5802755
2025-07,БІ,005060I,25.0,31.54172
2025-08,БІ,005060I,28.0,41.899887
2025-09,БІ,005060I,38.0,41.38335
2025-10,БІ,005060I,30.0,49.40886
2025-11,БІ,005060I,12.0,39.690304
2025-12,БІ,005060I,19.0,44.520702
2026-01,БІ,005060I,6.0,17.134932
2026-02,БІ,005060I,4.0,5.7557144
2025-07,Епіцентр,005060I,7.0,5.5559826
2025-08,Епіцентр,005060I,5.0,6.482774
2025-09,Епіцентр,005060I,5.0,8.621624
2025-10,Епіцентр,005060I,2.0,7.646118
2025-11,Епіцентр,005060I,5.0,5.2015486
2025-12,Епіцентр,005060I,8.0,9.32363
2026-01,Епіцентр,005060I,5.0,4.7072396
2026-02,Епіцентр,005060I,2.0,2.8412735
2025-07,МайПлей,005060I,1.0,6.4561944
2025-08,МайПлей,005060I,3.0,4.9557652
2025-09,МайПлей,005060I,1.0,5.567799
2025-10,МайПлей,005060I,2.0,4.7623286
2025-11,МайПлей,005060I,2.0,4.709878
2025-12,МайПлей,005060I,3.0,5.7427254
