Период,Партнер,Артикул,target_qty,prediction
2024-11,ІМ-МауДау,004896I,0.0,2.4468539
2024-12,ІМ-МауДау,004896I,0.0,3.910375
2025-01,ІМ-МауДау,004896I,0.0,2.1342807
2025-02,ІМ-МауДау,004896I,1.0,1.3082751
2025-03,ІМ-МауДау,004896I,1.0,2.1925943
2025-04,ІМ-МауДау,004896I,0.0,1.584966
2025-05,ІМ-МауДау,004896I,0.0,1.2353953
2025-06,ІМ-МауДау,004896I,1.0,1.4090797
2024-07,ІМ-Розетка,004896I,5.0,9.307005
2024-08,ІМ-Розетка,004896I,5.0,8.016121
2024-09,ІМ-Розетка,004896I,1.0,8.380933
2024-10,ІМ-Розетка,004896I,1.0,8.004847
2024-11,ІМ-Розетка,004896I,4.0,8.844099
2024-12,ІМ-Розетка,004896I,2.0,15.72025
2025-01,ІМ-Розетка,004896I,7.0,9.398962
2025-02,ІМ-Розетка,004896I,4.0,8.140237
2025-03,ІМ-Розетка,004896I,4.0,6.9296403
2025-04,ІМ-Розетка,004896I,1.0,4.8866396
2025-05,ІМ-Розетка,004896I,2.0,4.5750513
2025-06,ІМ-Розетка,004896I,4.0,5.608221
2024-07,Антошка,004896I,18.0,25.9646
2024-08,Антошка,004896I,10.0,20.94822
2024-09,Антошка,004896I,9.0,16.269514
2024-10,Антошка,004896I,10.0,15.824227
2024-11,Антошка,004896I,15.0,18.539469
2024-12,Антошка,004896I,17.0,33.639282
2025-01,Антошка,004896I,16.0,28.276588
2025-02,Антошка,004896I,16.0,19.590973
2025-03,Антошка,004896I,15.0,19.38139
2025-04,Антошка,004896I,16.0,20.68311
2025-05,Антошка,004896I,10.0,23.367334
2025-06,Антошка,004896I,4.0,16.42312
2024-07,БІ,004896I,9.0,19.501162
2024-08,БІ,004896I,12.0,19.679218
2024-09,БІ,004896I,9.0,20.952358
2024-10,БІ,004896I,23.0,22.205048
2024-11,БІ,004896I,10.0,33.038086
2024-12,БІ,004896I,32.0,52.668423
2025-01,БІ,004896I,20.0,39.671227
2025-02,БІ,004896I,9.0,26.865185
2025-03,БІ,004896I,12.0,18.66325
2025-04,БІ,004896I,19.0,20.684376
2025-05,БІ,004896I,13.0,26.035791
2025-06,БІ,004896I,15.0,20.634697
2024-07,Епіцентр,004896I,7.0,10.205243
2024-08,Епіцентр,004896I,3.0,10.623176
2024-09,Епіцентр,004896I,8.0,8.73671
2024-10,Епіцентр,004896I,5.0,10.468868
2024-11,Епіцентр,004896I,12.0,12.713556
2024-12,Епіцентр,004896I,14.0,24.000616
2025-01,Епіцентр,004896I,6.0,15.214901
2025-02,Епіцентр,004896I,3.0,11.785128
2025-03,Епіцентр,004896I,3.0,10.136136
2025-04,Епіцентр,004896I,0.0,8.804572
2025-05,Епіцентр,004896I,6.0,9.148025
2025-06,Епіцентр,004896I,4.0,7.5403466
2024-07,МайПлей,004896I,3.0,3.3731833
2024-08,МайПлей,004896I,4.0,4.375322
2024-09,МайПлей,004896I,3.0,4.9488654
2024-10,МайПлей,004896I,1.0,4.154223
2024-11,МайПлей,004896I,2.0,3.9327264
2024-12,МайПлей,004896I,3.0,7.461679
2025-01,МайПлей,004896I,1.0,4.076094
2025-02,МайПлей,004896I,2.0,3.6361992
2025-03,МайПлей,004896I,1.0,2.6354673
2025-04,МайПлей,004896I,2.0,3.6586096
2025-05,МайПлей,004896I,2.0,2.9814284
2025-06,МайПлей,004896I,2.0,2.949053
2024-07,Росицька ФОП,004896I,0.0,0.84769666
2024-08,Росицька ФОП,004896I,0.0,0.807131
2024-09,Росицька ФОП,004896I,0.0,0.6826293
2024-10,Росицька ФОП,004896I,1.0,0.8750068
2024-11,Росицька ФОП,004896I,1.0,1.5314744
2024-12,Росицька ФОП,004896I,0.0,1.9738303
2025-01,Росицька ФОП,004896I,0.0,1.0050166
2025-02,Росицька ФОП,004896I,0.0,0.8467452
2025-03,Росицька ФОП,004896I,0.0,0.779042
2025-04,Росицька ФОП,004896I,1.0,0.7583598
2025-05,Росицька ФОП,004896I,0.0,0.78399783
2025-06,Росицька ФОП,004896I,0.0,0.7207125
2024-07,Чудо Острів,004896I,0.0,3.4595158
2024-08,Чудо Острів,004896I,2.0,4.691033
2024-09,Чудо Острів,004896I,6.0,4.528337
2024-10,Чудо Острів,004896I,7.0,6.981155
2024-11,Чудо Острів,004896I,9.0,17.406946
2024-12,Чудо Острів,004896I,8.0,28.257309
2025-01,Чудо Острів,004896I,13.0,12.709722
2025-02,Чудо Острів,004896I,1.0,12.774768
2025-03,Чудо Острів,004896I,2.0,8.549318
2025-04,Чудо Острів,004896I,4.0,8.802279
2025-05,Чудо Острів,004896I,5.0,8.016534
2025-06,Чудо Острів,004896I,5.0,8.20829
2024-07,ІМ-Кідіс,004909I,1.0,3.2155998
2024-08,ІМ-Кідіс,004909I,2.0,4.4585185
2024-09,ІМ-Кідіс,004909I,0.0,2.291499
2024-10,ІМ-Кідіс,004909I,1.0,3.3344994
2024-11,ІМ-Кідіс,004909I,1.0,3.4915934
2024-12,ІМ-Кідіс,004909I,1.0,3.0531647
2025-01,ІМ-Кідіс,004909I,0.0,1.6087645
2025-02,ІМ-Кідіс,004909I,1.0,2.1738236
2025-03,ІМ-Кідіс,004909I,1.0,2.5001526
2025-04,ІМ-Кідіс,004909I,2.0,2.2951784
2025-05,ІМ-Кідіс,004909I,0.0,1.8047646
2025-06,ІМ-Кідіс,004909I,1.0,2.0658321
2024-07,ІМ-МауДау,004909I,0.0,2.1306999
2024-08,ІМ-МауДау,004909I,0.0,2.5914366
2024-09,ІМ-МауДау,004909I,2.0,2.5661297
2024-10,ІМ-МауДау,004909I,0.0,2.001846
2024-11,ІМ-МауДау,004909I,0.0,1.9324505
2024-12,ІМ-МауДау,004909I,0.0,1.9450785
2025-01,ІМ-МауДау,004909I,0.0,1.7851069
2025-02,ІМ-МауДау,004909I,1.0,2.2123468
2025-03,ІМ-МауДау,004909I,1.0,2.2133758
2025-04,ІМ-МауДау,004909I,1.0,2.1984303
2025-05,ІМ-МауДау,004909I,0.0,1.5184464
2025-06,ІМ-МауДау,004909I,0.0,1.2411264
2024-07,Антошка,004909I,6.0,11.4010725
2024-08,Антошка,004909I,14.0,16.390442
2024-09,Антошка,004909I,14.0,16.794527
2024-10,Антошка,004909I,6.0,13.75328
2024-11,Антошка,004909I,5.0,9.464964
2024-12,Антошка,004909I,4.0,18.35624
2025-01,Антошка,004909I,5.0,10.620599
2025-02,Антошка,004909I,7.0,13.417744
2025-03,Антошка,004909I,6.0,9.873667
2025-04,Антошка,004909I,8.0,8.370449
2025-05,Антошка,004909I,3.0,9.381936
2025-06,Антошка,004909I,4.0,8.716891
2024-07,БІ,004909I,14.0,31.466217
2024-08,БІ,004909I,18.0,41.168198
2024-09,БІ,004909I,14.0,37.646652
2024-10,БІ,004909I,13.0,24.673567
2024-11,БІ,004909I,10.0,21.6502
2024-12,БІ,004909I,33.0,39.942844
2025-01,БІ,004909I,23.0,34.24482
2025-02,БІ,004909I,10.0,40.22166
2025-03,БІ,004909I,16.0,27.384212
2025-04,БІ,004909I,14.0,19.537624
2025-05,БІ,004909I,5.0,20.071686
2025-06,БІ,004909I,5.0,18.557604
2024-07,Епіцентр,004909I,8.0,7.272334
2024-08,Епіцентр,004909I,6.0,8.971792
2024-09,Епіцентр,004909I,3.0,9.426701
2024-10,Епіцентр,004909I,3.0,7.959511
2024-11,Епіцентр,004909I,2.0,6.7974873
2024-12,Епіцентр,004909I,2.0,13.086316
2025-01,Епіцентр,004909I,3.0,5.5242248
2025-02,Епіцентр,004909I,0.0,6.898569
2025-03,Епіцентр,004909I,3.0,4.439789
2025-04,Епіцентр,004909I,0.0,4.3424845
2025-05,Епіцентр,004909I,4.0,4.474623
2025-06,Епіцентр,004909I,3.0,3.53131
2024-07,МайПлей,004909I,0.0,4.501378
2024-08,МайПлей,004909I,7.0,5.158328
2024-09,МайПлей,004909I,3.0,5.7861943
2024-10,МайПлей,004909I,3.0,5.1492424
2024-11,МайПлей,004909I,3.0,4.543833
2024-12,МайПлей,004909I,3.0,8.197268
2025-01,МайПлей,004909I,2.0,4.4362793
2025-02,МайПлей,004909I,1.0,4.7419357
2025-03,МайПлей,004909I,1.0,3.5588012
2025-04,МайПлей,004909I,1.0,2.5510485
2025-05,МайПлей,004909I,2.0,3.0032008
2025-06,МайПлей,004909I,2.0,3.2528963
2024-07,Монако,004909I,0.0,0.901217
2024-08,Монако,004909I,1.0,2.2586832
2024-09,Монако,004909I,1.0,1.98619
2024-10,Монако,004909I,1.0,2.007288
2024-11,Монако,004909I,4.0,2.6181822
2024-12,Монако,004909I,0.0,2.044581
2025-01,Монако,004909I,0.0,1.407796
2025-02,Монако,004909I,2.0,3.305144
2025-03,Монако,004909I,2.0,2.5817106
2025-04,Монако,004909I,2.0,2.094502
2025-05,Монако,004909I,0.0,1.38515
2025-06,Монако,004909I,0.0,1.5900091
2024-07,Росицька ФОП,004909I,0.0,0.95365655
2024-08,Росицька ФОП,004909I,0.0,0.82270867
2024-09,Росицька ФОП,004909I,0.0,0.9689706
2024-10,Росицька ФОП,004909I,0.0,0.86532027
2024-11,Росицька ФОП,004909I,0.0,0.84892595
2024-12,Росицька ФОП,004909I,1.0,2.0273705
2025-01,Росицька ФОП,004909I,1.0,1.1643586
2025-02,Росицька ФОП,004909I,0.0,1.3493694
2025-03,Росицька ФОП,004909I,0.0,1.0040876
2025-04,Росицька ФОП,004909I,1.0,0.76020604
2025-05,Росицька ФОП,004909I,1.0,1.1159154
2025-06,Росицька ФОП,004909I,0.0,0.98971957
2024-07,Смік,004909I,6.0,3.8035157
2024-08,Смік,004909I,6.0,7.726255
2024-09,Смік,004909I,6.0,6.966034
2024-10,Смік,004909I,2.0,5.327732
2024-11,Смік,004909I,0.0,3.6836295
2024-12,Смік,004909I,0.0,4.932976
2025-01,Смік,004909I,0.0,2.4771154
2025-02,Смік,004909I,3.0,2.5748336
2025-03,Смік,004909I,1.0,4.1118164
2025-04,Смік,004909I,1.0,2.8616056
2025-05,Смік,004909I,4.0,3.5931926
2025-06,Смік,004909I,2.0,4.2767615
2024-07,Чудо Острів,004909I,8.0,12.569114
2024-08,Чудо Острів,004909I,12.0,18.550028
2024-09,Чудо Острів,004909I,10.0,18.232433
2024-10,Чудо Острів,004909I,6.0,13.378562
2024-11,Чудо Острів,004909I,10.0,12.385066
2024-12,Чудо Острів,004909I,8.0,25.81565
2025-01,Чудо Острів,004909I,9.0,14.034957
2025-02,Чудо Острів,004909I,16.0,17.576342
2025-03,Чудо Острів,004909I,12.0,18.328114
2025-04,Чудо Острів,004909I,4.0,11.101493
2025-05,Чудо Острів,004909I,7.0,12.759827
2025-06,Чудо Острів,004909I,1.0,10.293569
2024-07,ІМ-Кідіс,004914I,0.0,2.5940373
2024-08,ІМ-Кідіс,004914I,0.0,3.409951
2024-09,ІМ-Кідіс,004914I,0.0,2.8440936
2024-10,ІМ-Кідіс,004914I,0.0,4.643397
2024-11,ІМ-Кідіс,004914I,0.0,6.5066195
2024-12,ІМ-Кідіс,004914I,0.0,8.199151
2025-01,ІМ-Кідіс,004914I,0.0,4.1487064
2025-02,ІМ-Кідіс,004914I,0.0,2.3635347
2025-03,ІМ-Кідіс,004914I,2.0,2.350921
2025-04,ІМ-Кідіс,004914I,1.0,2.6291645
2025-05,ІМ-Кідіс,004914I,4.0,1.7738559
2025-06,ІМ-Кідіс,004914I,2.0,4.4002395
2024-07,ІМ-МауДау,004914I,1.0,1.983176
2024-08,ІМ-МауДау,004914I,1.0,2.4443603
2024-09,ІМ-МауДау,004914I,1.0,3.061463
2024-10,ІМ-МауДау,004914I,3.0,3.055796
2024-11,ІМ-МауДау,004914I,2.0,3.8894928
2024-12,ІМ-МауДау,004914I,0.0,4.3203993
2025-01,ІМ-МауДау,004914I,0.0,2.504541
2025-02,ІМ-МауДау,004914I,0.0,1.4760933
2025-03,ІМ-МауДау,004914I,0.0,1.4087055
2025-04,ІМ-МауДау,004914I,1.0,1.6053418
2025-05,ІМ-МауДау,004914I,0.0,1.2765641
2025-06,ІМ-МауДау,004914I,2.0,1.922923
2024-07,ІМ-Розетка,004914I,5.0,6.3998666
2024-08,ІМ-Розетка,004914I,3.0,5.4734373
2024-09,ІМ-Розетка,004914I,0.0,2.9867368
2024-10,ІМ-Розетка,004914I,1.0,3.700775
2024-11,ІМ-Розетка,004914I,4.0,6.277844
2024-12,ІМ-Розетка,004914I,5.0,11.789055
2025-01,ІМ-Розетка,004914I,3.0,6.5502305
2025-02,ІМ-Розетка,004914I,1.0,5.3134627
2025-03,ІМ-Розетка,004914I,0.0,3.6625497
2025-04,ІМ-Розетка,004914I,1.0,2.367889
2025-05,ІМ-Розетка,004914I,0.0,1.7709945
2025-06,ІМ-Розетка,004914I,2.0,3.561354
2024-07,Антошка,004914I,5.0,11.801766
2024-08,Антошка,004914I,14.0,12.426844
2024-09,Антошка,004914I,5.0,13.51446
2024-10,Антошка,004914I,12.0,14.341309
2024-11,Антошка,004914I,15.0,14.549171
2024-12,Антошка,004914I,14.0,29.99753
2025-01,Антошка,004914I,16.0,22.716314
2025-02,Антошка,004914I,18.0,19.29364
2025-03,Антошка,004914I,12.0,16.669155
2025-04,Антошка,004914I,14.0,15.627565
2025-05,Антошка,004914I,12.0,18.45487
2025-06,Антошка,004914I,4.0,15.317809
2024-07,БІ,004914I,9.0,16.52782
2024-08,БІ,004914I,11.0,19.35353
2024-09,БІ,004914I,11.0,18.046824
2024-10,БІ,004914I,28.0,22.322105
2024-11,БІ,004914I,13.0,36.080765
2024-12,БІ,004914I,18.0,55.075237
2025-01,БІ,004914I,17.0,34.89099
2025-02,БІ,004914I,8.0,24.606665
2025-03,БІ,004914I,33.0,18.760798
2025-04,БІ,004914I,34.0,30.523632
2025-05,БІ,004914I,26.0,31.093397
2025-06,БІ,004914I,15.0,31.939075
2024-07,Епіцентр,004914I,6.0,7.7598763
2024-08,Епіцентр,004914I,4.0,7.5366397
2024-09,Епіцентр,004914I,3.0,8.30605
2024-10,Епіцентр,004914I,4.0,8.479854
2024-11,Епіцентр,004914I,5.0,8.660694
2024-12,Епіцентр,004914I,12.0,16.206034
2025-01,Епіцентр,004914I,2.0,11.928312
2025-02,Епіцентр,004914I,6.0,7.1438446
2025-03,Епіцентр,004914I,4.0,6.9492316
2025-04,Епіцентр,004914I,0.0,6.7659435
2025-05,Епіцентр,004914I,0.0,5.512576
2025-06,Епіцентр,004914I,5.0,4.0495605
2024-07,Клас,004914I,0.0,0.8674016
2024-08,Клас,004914I,2.0,0.7841618
2024-09,Клас,004914I,0.0,0.7303239
2024-10,Клас,004914I,0.0,1.0429531
2024-11,Клас,004914I,0.0,0.9369582
2024-12,Клас,004914I,4.0,1.7116747
2025-01,Клас,004914I,0.0,1.2707072
2025-02,Клас,004914I,1.0,1.1815445
2025-03,Клас,004914I,0.0,1.0240929
2025-04,Клас,004914I,1.0,0.9349445
2025-05,Клас,004914I,0.0,0.8044316
2025-06,Клас,004914I,0.0,0.7595534
2024-07,МайПлей,004914I,2.0,3.1029098
2024-08,МайПлей,004914I,2.0,4.015969
2024-09,МайПлей,004914I,5.0,4.0327973
2024-10,МайПлей,004914I,3.0,4.244401
2024-11,МайПлей,004914I,3.0,4.860283
2024-12,МайПлей,004914I,2.0,7.8774986
2025-01,МайПлей,004914I,6.0,5.1033964
2025-02,МайПлей,004914I,1.0,3.998742
2025-03,МайПлей,004914I,1.0,2.790915
2025-04,МайПлей,004914I,1.0,2.7125294
2025-05,МайПлей,004914I,0.0,2.9729323
2025-06,МайПлей,004914I,1.0,2.6853716
2024-07,Мегамаркет,004914I,0.0,1.0142742
2024-08,Мегамаркет,004914I,0.0,1.1287655
2024-09,Мегамаркет,004914I,1.0,0.8529583
2024-10,Мегамаркет,004914I,0.0,0.896768
2024-11,Мегамаркет,004914I,0.0,1.0414535
2024-12,Мегамаркет,004914I,0.0,1.7834554
2025-01,Мегамаркет,004914I,0.0,0.78551877
2025-02,Мегамаркет,004914I,0.0,0.7078472
2025-03,Мегамаркет,004914I,0.0,0.7643082
2025-04,Мегамаркет,004914I,0.0,0.9008297
2025-05,Мегамаркет,004914I,1.0,0.80669534
2025-06,Мегамаркет,004914I,2.0,0.8278183
2024-07,Чудо Острів,004914I,1.0,3.6878183
2024-08,Чудо Острів,004914I,1.0,4.6826
2024-09,Чудо Острів,004914I,3.0,4.666882
2024-10,Чудо Острів,004914I,1.0,4.0029097
2024-11,Чудо Острів,004914I,3.0,5.162024
2024-12,Чудо Острів,004914I,1.0,10.078525
2025-01,Чудо Острів,004914I,7.0,5.1436195
2025-02,Чудо Острів,004914I,0.0,5.184445
2025-03,Чудо Острів,004914I,1.0,3.9776673
2025-04,Чудо Острів,004914I,4.0,3.771864
2025-05,Чудо Острів,004914I,2.0,5.059439
2025-06,Чудо Острів,004914I,1.0,4.2407427
2024-07,ІМ-Кідіс,004915I,0.0,3.0743563
2024-08,ІМ-Кідіс,004915I,6.0,5.539806
2024-09,ІМ-Кідіс,004915I,0.0,6.0958447
2024-10,ІМ-Кідіс,004915I,5.0,5.492681
2024-11,ІМ-Кідіс,004915I,5.0,10.1491165
2024-12,ІМ-Кідіс,004915I,4.0,12.272659
2025-01,ІМ-Кідіс,004915I,5.0,7.672112
2025-02,ІМ-Кідіс,004915I,2.0,6.43899
2025-03,ІМ-Кідіс,004915I,3.0,5.0276337
2025-04,ІМ-Кідіс,004915I,5.0,5.5239434
2025-05,ІМ-Кідіс,004915I,5.0,6.167433
2025-06,ІМ-Кідіс,004915I,2.0,5.486254
2024-07,ІМ-Розетка,004915I,5.0,11.797571
2024-08,ІМ-Розетка,004915I,4.0,10.411051
2024-09,ІМ-Розетка,004915I,6.0,9.157962
2024-10,ІМ-Розетка,004915I,4.0,10.956437
2024-11,ІМ-Розетка,004915I,1.0,10.883134
2024-12,ІМ-Розетка,004915I,8.0,17.214785
2025-01,ІМ-Розетка,004915I,14.0,10.123601
2025-02,ІМ-Розетка,004915I,0.0,6.7877464
2025-03,ІМ-Розетка,004915I,1.0,6.4034033
2025-04,ІМ-Розетка,004915I,1.0,5.580057
2025-05,ІМ-Розетка,004915I,1.0,4.5292215
2025-06,ІМ-Розетка,004915I,1.0,4.6538854
2024-07,Антошка,004915I,11.0,16.313745
2024-08,Антошка,004915I,11.0,15.942951
2024-09,Антошка,004915I,11.0,17.759129
2024-10,Антошка,004915I,15.0,19.362642
2024-11,Антошка,004915I,17.0,21.630697
2024-12,Антошка,004915I,12.0,34.81895
2025-01,Антошка,004915I,15.0,23.30991
2025-02,Антошка,004915I,24.0,17.76122
2025-03,Антошка,004915I,20.0,22.673086
2025-04,Антошка,004915I,13.0,19.064957
2025-05,Антошка,004915I,3.0,18.350185
2025-06,Антошка,004915I,5.0,12.5256195
2024-07,БІ,004915I,7.0,15.176457
2024-08,БІ,004915I,10.0,15.803258
2024-09,БІ,004915I,12.0,17.606905
2024-10,БІ,004915I,5.0,19.835962
2024-11,БІ,004915I,12.0,18.594885
2024-12,БІ,004915I,12.0,35.16582
2025-01,БІ,004915I,16.0,21.687449
2025-02,БІ,004915I,3.0,19.520142
2025-03,БІ,004915I,6.0,12.912321
2025-04,БІ,004915I,15.0,10.781459
2025-05,БІ,004915I,4.0,16.69542
2025-06,БІ,004915I,7.0,12.834006
2024-07,Епіцентр,004915I,5.0,7.3637776
2024-08,Епіцентр,004915I,4.0,7.432453
2024-09,Епіцентр,004915I,6.0,8.0994835
2024-10,Епіцентр,004915I,3.0,8.438538
2024-11,Епіцентр,004915I,13.0,10.863304
2024-12,Епіцентр,004915I,3.0,22.717056
2025-01,Епіцентр,004915I,4.0,8.937459
2025-02,Епіцентр,004915I,6.0,7.0758543
2025-03,Епіцентр,004915I,1.0,6.7910204
2025-04,Епіцентр,004915I,0.0,5.2905874
2025-05,Епіцентр,004915I,3.0,5.1934886
2025-06,Епіцентр,004915I,0.0,4.6538105
2024-07,МайПлей,004915I,1.0,4.236792
2024-08,МайПлей,004915I,1.0,4.2423115
2024-09,МайПлей,004915I,1.0,3.5097268
2024-10,МайПлей,004915I,0.0,3.5045218
2024-11,МайПлей,004915I,2.0,3.7693958
2024-12,МайПлей,004915I,3.0,7.228275
2025-01,МайПлей,004915I,2.0,4.218202
2025-02,МайПлей,004915I,3.0,3.9906373
2025-03,МайПлей,004915I,1.0,3.0451217
2025-04,МайПлей,004915I,0.0,3.109683
2025-05,МайПлей,004915I,2.0,2.773454
2025-06,МайПлей,004915I,0.0,2.6405303
2024-07,Супрун ФОП,004915I,0.0,2.013483
2024-08,Супрун ФОП,004915I,0.0,2.1248207
2024-09,Супрун ФОП,004915I,0.0,1.807276
2024-10,Супрун ФОП,004915I,1.0,2.8810308
2024-11,Супрун ФОП,004915I,3.0,3.2171133
2024-12,Супрун ФОП,004915I,4.0,5.0475473
