Период,Партнер,Артикул,target_qty,prediction
2025-07,Чудо Острів,004627I,3.0,2.759851
2025-08,Чудо Острів,004627I,5.0,3.444391
2025-09,Чудо Острів,004627I,3.0,3.2970486
2025-10,Чудо Острів,004627I,6.0,2.9175153
2025-11,Чудо Острів,004627I,2.0,3.1447666
2025-12,Чудо Острів,004627I,8.0,7.619819
2026-01,Чудо Острів,004627I,3.0,3.2860107
2026-02,Чудо Острів,004627I,0.0,0.34036428
2025-07,Антошка,004885I,0.0,0.20224667
2025-08,Антошка,004885I,0.0,0.2621325
2025-09,Антошка,004885I,0.0,2.2825506
2025-10,Антошка,004885I,35.0,15.288448
2025-11,Антошка,004885I,21.0,22.469332
2025-12,Антошка,004885I,13.0,17.08309
2026-01,Антошка,004885I,7.0,4.6368027
2026-02,Антошка,004885I,9.0,1.1986973
2025-07,Епіцентр,004885I,0.0,0.5505467
2025-08,Епіцентр,004885I,6.0,1.913342
2025-09,Епіцентр,004885I,8.0,9.370098
2025-10,Епіцентр,004885I,8.0,8.365057
2025-11,Епіцентр,004885I,24.0,5.3337593
2025-12,Епіцентр,004885I,7.0,14.479034
2026-01,Епіцентр,004885I,4.0,2.904554
2026-02,Епіцентр,004885I,2.0,0.7766452
2025-07,МайПлей,004885I,1.0,1.0647793
2025-08,МайПлей,004885I,22.0,3.1861548
2025-09,МайПлей,004885I,21.0,12.622072
2025-10,МайПлей,004885I,7.0,7.7302623
2025-11,МайПлей,004885I,1.0,2.413924
2025-12,МайПлей,004885I,0.0,0.62261736
2026-01,МайПлей,004885I,0.0,0.21002638
2026-02,МайПлей,004885I,0.0,0.3534134
2025-07,ІМ-Кідіс,004896I,1.0,0.77428186
2025-08,ІМ-Кідіс,004896I,0.0,1.3060528
2025-09,ІМ-Кідіс,004896I,2.0,0.8743653
2025-10,ІМ-Кідіс,004896I,0.0,0.9710965
2025-11,ІМ-Кідіс,004896I,0.0,0.8402194
2025-12,ІМ-Кідіс,004896I,0.0,0.63742125
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.0190716
2025-08,ІМ-МауДау,004896I,0.0,0.2598549
2025-09,ІМ-МауДау,004896I,0.0,0.40846148
2025-10,ІМ-МауДау,004896I,0.0,0.38987225
2025-11,ІМ-МауДау,004896I,0.0,0.6264394
2025-12,ІМ-МауДау,004896I,0.0,0.6753261
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.488713
2025-08,ІМ-Розетка,004896I,0.0,1.7954788
2025-09,ІМ-Розетка,004896I,1.0,1.5807445
2025-10,ІМ-Розетка,004896I,1.0,1.6051906
2025-11,ІМ-Розетка,004896I,1.0,1.0602238
2025-12,ІМ-Розетка,004896I,1.0,2.8380575
2026-01,ІМ-Розетка,004896I,0.0,0.30539605
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.1198344
2025-08,Антошка,004896I,13.0,9.59366
2025-09,Антошка,004896I,7.0,7.8089695
2025-10,Антошка,004896I,7.0,10.366898
2025-11,Антошка,004896I,9.0,9.394281
2025-12,Антошка,004896I,7.0,11.823515
2026-01,Антошка,004896I,8.0,6.975618
2026-02,Антошка,004896I,3.0,3.0871098
2025-07,БІ,004896I,23.0,12.66082
2025-08,БІ,004896I,15.0,15.50329
2025-09,БІ,004896I,18.0,13.428095
2025-10,БІ,004896I,20.0,18.75609
2025-11,БІ,004896I,20.0,22.536032
2025-12,БІ,004896I,13.0,30.791357
2026-01,БІ,004896I,14.0,12.728312
2026-02,БІ,004896I,12.0,5.9979978
2025-07,Епіцентр,004896I,11.0,4.6981616
2025-08,Епіцентр,004896I,6.0,6.0617576
2025-09,Епіцентр,004896I,5.0,5.185
2025-10,Епіцентр,004896I,3.0,4.443181
2025-11,Епіцентр,004896I,3.0,5.746649
2025-12,Епіцентр,004896I,2.0,8.167524
2026-01,Епіцентр,004896I,4.0,2.7032683
2026-02,Епіцентр,004896I,11.0,0.7828047
2025-07,МайПлей,004896I,1.0,1.6428668
2025-08,МайПлей,004896I,0.0,1.6379879
2025-09,МайПлей,004896I,0.0,1.1844134
2025-10,МайПлей,004896I,0.0,1.5201458
2025-11,МайПлей,004896I,2.0,1.4465089
2025-12,МайПлей,004896I,3.0,2.5497603
2026-01,МайПлей,004896I,0.0,0.3155829
2026-02,МайПлей,004896I,0.0,0.17808548
2025-07,Росицька ФОП,004896I,0.0,0.083679855
2025-08,Росицька ФОП,004896I,1.0,0.08661243
2025-09,Росицька ФОП,004896I,0.0,0.53234285
2025-10,Росицька ФОП,004896I,0.0,0.25862578
2025-11,Росицька ФОП,004896I,0.0,0.15624703
2025-12,Росицька ФОП,004896I,0.0,0.33099848
2026-01,Росицька ФОП,004896I,0.0,0.4031713
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,5.2674284
2025-08,Чудо Острів,004896I,5.0,4.660347
2025-09,Чудо Острів,004896I,6.0,5.2380404
2025-10,Чудо Острів,004896I,10.0,5.697913
2025-11,Чудо Острів,004896I,3.0,6.352408
2025-12,Чудо Острів,004896I,2.0,7.6516886
2026-01,Чудо Острів,004896I,5.0,3.898684
2026-02,Чудо Острів,004896I,5.0,1.425715
2025-07,ІМ-Кідіс,004909I,0.0,0.42572433
2025-08,ІМ-Кідіс,004909I,0.0,0.5009436
2025-09,ІМ-Кідіс,004909I,0.0,0.36068383
2025-10,ІМ-Кідіс,004909I,0.0,0.34075627
2025-11,ІМ-Кідіс,004909I,0.0,0.36520195
2025-12,ІМ-Кідіс,004909I,0.0,0.43705618
2026-01,ІМ-Кідіс,004909I,0.0,0.26035756
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,1.0083323
2025-08,ІМ-МауДау,004909I,0.0,0.68090516
2025-09,ІМ-МауДау,004909I,1.0,1.2831128
2025-10,ІМ-МауДау,004909I,0.0,0.6635586
2025-11,ІМ-МауДау,004909I,0.0,0.81487274
2025-12,ІМ-МауДау,004909I,0.0,1.3370383
2026-01,ІМ-МауДау,004909I,1.0,0.80036914
2026-02,ІМ-МауДау,004909I,0.0,0.06843814
2025-07,Антошка,004909I,7.0,5.6298065
2025-08,Антошка,004909I,11.0,4.9485283
2025-09,Антошка,004909I,4.0,6.848595
2025-10,Антошка,004909I,1.0,4.7500577
2025-11,Антошка,004909I,2.0,5.3184066
2025-12,Антошка,004909I,2.0,7.4566655
2026-01,Антошка,004909I,3.0,4.3260007
2026-02,Антошка,004909I,5.0,0.9898797
2025-07,БІ,004909I,19.0,11.7970295
2025-08,БІ,004909I,10.0,13.736914
2025-09,БІ,004909I,22.0,13.06315
2025-10,БІ,004909I,6.0,16.31345
2025-11,БІ,004909I,11.0,16.29931
2025-12,БІ,004909I,27.0,26.708136
2026-01,БІ,004909I,11.0,18.525915
2026-02,БІ,004909I,10.0,5.6366906
2025-07,Епіцентр,004909I,6.0,2.5986094
2025-08,Епіцентр,004909I,1.0,2.715322
2025-09,Епіцентр,004909I,6.0,3.1234677
2025-10,Епіцентр,004909I,2.0,2.5629253
2025-11,Епіцентр,004909I,3.0,2.598319
2025-12,Епіцентр,004909I,3.0,5.020668
2026-01,Епіцентр,004909I,2.0,2.8436282
2026-02,Епіцентр,004909I,1.0,1.0243964
2025-07,МайПлей,004909I,0.0,1.712792
2025-08,МайПлей,004909I,0.0,1.4280492
2025-09,МайПлей,004909I,1.0,1.3050147
2025-10,МайПлей,004909I,2.0,1.4342331
2025-11,МайПлей,004909I,2.0,1.282886
2025-12,МайПлей,004909I,0.0,2.6718674
2026-01,МайПлей,004909I,3.0,2.2839932
2026-02,МайПлей,004909I,0.0,0.30756527
2025-07,Монако,004909I,0.0,0.44436938
2025-08,Монако,004909I,2.0,1.2287586
2025-09,Монако,004909I,0.0,0.5786301
2025-10,Монако,004909I,3.0,1.0272166
2025-11,Монако,004909I,0.0,0.5354572
2025-12,Монако,004909I,0.0,0.6289903
2026-01,Монако,004909I,1.0,1.1729972
2026-02,Монако,004909I,0.0,0.12751514
2025-07,Росицька ФОП,004909I,0.0,0.24561688
2025-08,Росицька ФОП,004909I,0.0,0.116307095
2025-09,Росицька ФОП,004909I,1.0,0.29700133
2025-10,Росицька ФОП,004909I,0.0,0.5215027
2025-11,Росицька ФОП,004909I,0.0,0.40196896
2025-12,Росицька ФОП,004909I,0.0,0.48906237
2026-01,Росицька ФОП,004909I,0.0,0.6247127
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.340942
2025-08,Смік,004909I,0.0,2.0592968
2025-09,Смік,004909I,1.0,1.7082446
2025-10,Смік,004909I,0.0,1.3319854
2025-11,Смік,004909I,1.0,1.13398
2025-12,Смік,004909I,1.0,1.7096803
2026-01,Смік,004909I,1.0,1.8846738
2026-02,Смік,004909I,0.0,0.28670362
2025-07,Чудо Острів,004909I,5.0,6.9225783
2025-08,Чудо Острів,004909I,4.0,6.2376304
2025-09,Чудо Острів,004909I,8.0,5.8144116
2025-10,Чудо Острів,004909I,14.0,6.377748
2025-11,Чудо Острів,004909I,4.0,8.039066
2025-12,Чудо Острів,004909I,7.0,11.512587
2026-01,Чудо Острів,004909I,4.0,6.1811004
2026-02,Чудо Острів,004909I,2.0,1.1590267
2025-07,ІМ-Кідіс,004914I,0.0,1.1319504
2025-08,ІМ-Кідіс,004914I,1.0,1.0221505
2025-09,ІМ-Кідіс,004914I,0.0,0.7295538
2025-10,ІМ-Кідіс,004914I,0.0,0.73991394
2025-11,ІМ-Кідіс,004914I,0.0,0.6979246
2025-12,ІМ-Кідіс,004914I,0.0,0.5467086
2026-01,ІМ-Кідіс,004914I,0.0,0.5274633
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.44544053
2025-08,ІМ-МауДау,004914I,1.0,1.17273
2025-09,ІМ-МауДау,004914I,1.0,1.3728842
2025-10,ІМ-МауДау,004914I,0.0,0.558855
2025-11,ІМ-МауДау,004914I,0.0,0.6216736
2025-12,ІМ-МауДау,004914I,0.0,0.6179601
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.7683636
2025-08,ІМ-Розетка,004914I,0.0,1.2295554
2025-09,ІМ-Розетка,004914I,0.0,1.1777625
2025-10,ІМ-Розетка,004914I,1.0,1.1718805
2025-11,ІМ-Розетка,004914I,0.0,0.8720343
2025-12,ІМ-Розетка,004914I,3.0,1.1804597
2026-01,ІМ-Розетка,004914I,0.0,0.20518816
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.9192586
2025-08,Антошка,004914I,3.0,7.416319
2025-09,Антошка,004914I,11.0,6.6248884
2025-10,Антошка,004914I,13.0,9.726568
2025-11,Антошка,004914I,6.0,8.851049
2025-12,Антошка,004914I,2.0,10.52652
2026-01,Антошка,004914I,5.0,3.4836135
2026-02,Антошка,004914I,3.0,1.5507772
2025-07,БІ,004914I,8.0,14.450592
2025-08,БІ,004914I,9.0,11.844461
2025-09,БІ,004914I,12.0,10.424404
2025-10,БІ,004914I,17.0,14.364519
2025-11,БІ,004914I,26.0,23.475655
2025-12,БІ,004914I,13.0,30.844557
2026-01,БІ,004914I,10.0,9.666864
2026-02,БІ,004914I,6.0,4.899955
2025-07,Епіцентр,004914I,3.0,2.499464
2025-08,Епіцентр,004914I,4.0,3.2137232
2025-09,Епіцентр,004914I,4.0,2.7357814
2025-10,Епіцентр,004914I,3.0,2.9601367
2025-11,Епіцентр,004914I,4.0,2.4812481
2025-12,Епіцентр,004914I,4.0,5.5029783
2026-01,Епіцентр,004914I,2.0,2.7421005
2026-02,Епіцентр,004914I,1.0,0.49308157
2025-07,Клас,004914I,1.0,0.5693371
2025-08,Клас,004914I,1.0,0.16988054
2025-09,Клас,004914I,0.0,0.17085874
2025-10,Клас,004914I,0.0,0.66936624
2025-11,Клас,004914I,0.0,0.24674311
2025-12,Клас,004914I,0.0,0.20364791
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.5049341
2025-08,МайПлей,004914I,1.0,1.5553994
2025-09,МайПлей,004914I,3.0,1.5031914
2025-10,МайПлей,004914I,0.0,2.1585472
2025-11,МайПлей,004914I,0.0,1.5951684
2025-12,МайПлей,004914I,1.0,1.7949708
2026-01,МайПлей,004914I,0.0,0.1694977
2026-02,МайПлей,004914I,1.0,0.4726156
2025-07,Мегамаркет,004914I,1.0,0.31916633
2025-08,Мегамаркет,004914I,0.0,0.35214576
2025-09,Мегамаркет,004914I,0.0,0.29268295
2025-10,Мегамаркет,004914I,0.0,0.25981694
2025-11,Мегамаркет,004914I,0.0,0.34131184
2025-12,Мегамаркет,004914I,1.0,0.5900793
2026-01,Мегамаркет,004914I,0.0,0.016732432
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,2.0878901
2025-08,Чудо Острів,004914I,2.0,1.9230413
2025-09,Чудо Острів,004914I,6.0,1.7707093
2025-10,Чудо Острів,004914I,4.0,2.413235
2025-11,Чудо Острів,004914I,8.0,2.5896175
2025-12,Чудо Острів,004914I,4.0,6.1533227
2026-01,Чудо Острів,004914I,1.0,2.5624204
2026-02,Чудо Острів,004914I,0.0,0.22880545
2025-07,ІМ-Кідіс,004915I,0.0,2.4947386
2025-08,ІМ-Кідіс,004915I,0.0,2.1199386
2025-09,ІМ-Кідіс,004915I,0.0,1.352432
2025-10,ІМ-Кідіс,004915I,0.0,1.3709795
2025-11,ІМ-Кідіс,004915I,0.0,1.162068
2025-12,ІМ-Кідіс,004915I,0.0,0.95788884
2026-01,ІМ-Кідіс,004915I,0.0,0.5005506
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,2.3272848
2025-08,ІМ-Розетка,004915I,0.0,0.96369386
2025-09,ІМ-Розетка,004915I,0.0,0.5662503
2025-10,ІМ-Розетка,004915I,2.0,1.7022517
2025-11,ІМ-Розетка,004915I,0.0,1.1248099
2025-12,ІМ-Розетка,004915I,1.0,2.6809595
2026-01,ІМ-Розетка,004915I,0.0,0.23615265
2026-02,ІМ-Розетка,004915I,1.0,0.22558215
2025-07,Антошка,004915I,9.0,7.414308
2025-08,Антошка,004915I,6.0,7.0019097
2025-09,Антошка,004915I,6.0,7.664773
2025-10,Антошка,004915I,16.0,12.069063
2025-11,Антошка,004915I,20.0,17.734886
2025-12,Антошка,004915I,21.0,25.158815
2026-01,Антошка,004915I,13.0,11.307148
2026-02,Антошка,004915I,9.0,3.3900852
2025-07,БІ,004915I,8.0,7.450858
2025-08,БІ,004915I,8.0,6.6741004
2025-09,БІ,004915I,10.0,8.563269
2025-10,БІ,004915I,24.0,13.427305
2025-11,БІ,004915I,40.0,32.768234
2025-12,БІ,004915I,22.0,43.358315
2026-01,БІ,004915I,21.0,17.217583
2026-02,БІ,004915I,14.0,6.511208
2025-07,Епіцентр,004915I,4.0,2.2589812
2025-08,Епіцентр,004915I,3.0,3.5839088
2025-09,Епіцентр,004915I,2.0,3.2847722
2025-10,Епіцентр,004915I,2.0,3.8728333
2025-11,Епіцентр,004915I,6.0,3.4121745
2025-12,Епіцентр,004915I,4.0,5.652593
2026-01,Епіцентр,004915I,6.0,2.6831734
2026-02,Епіцентр,004915I,6.0,1.0012546
2025-07,МайПлей,004915I,1.0,1.2842745
2025-08,МайПлей,004915I,3.0,0.9310733
2025-09,МайПлей,004915I,2.0,1.212641
2025-10,МайПлей,004915I,2.0,1.9904306
2025-11,МайПлей,004915I,1.0,2.864968
2025-12,МайПлей,004915I,3.0,3.2025847
2026-01,МайПлей,004915I,4.0,2.0932655
2026-02,МайПлей,004915I,2.0,0.82662165
2025-07,Супрун ФОП,004915I,0.0,0.7558696
2025-08,Супрун ФОП,004915I,0.0,0.8459507
2025-09,Супрун ФОП,004915I,0.0,0.9288703
2025-10,Супрун ФОП,004915I,0.0,0.9478575
2025-11,Супрун ФОП,004915I,0.0,0.8470073
2025-12,Супрун ФОП,004915I,5.0,1.6708862
2026-01,Супрун ФОП,004915I,1.0,1.5079026
2026-02,Супрун ФОП,004915I,0.0,0.10844122
2025-07,ІМ-МауДау,005058,0.0,0.5547396
2025-08,ІМ-МауДау,005058,0.0,0.8480994
2025-09,ІМ-МауДау,005058,0.0,0.68241286
2025-10,ІМ-МауДау,005058,3.0,0.12837891
2025-11,ІМ-МауДау,005058,2.0,1.1599426
2025-12,ІМ-МауДау,005058,3.0,1.7617623
2026-01,ІМ-МауДау,005058,0.0,0.9640348
2026-02,ІМ-МауДау,005058,0.0,0.31749764
2025-07,Антошка,005058,3.0,1.3812454
2025-08,Антошка,005058,1.0,2.1028414
2025-09,Антошка,005058,3.0,1.9661262
2025-10,Антошка,005058,3.0,2.151659
2025-11,Антошка,005058,3.0,3.0387557
2025-12,Антошка,005058,0.0,2.533039
2026-01,Антошка,005058,3.0,1.5191736
2026-02,Антошка,005058,1.0,1.4210572
2025-07,Епіцентр,005058,3.0,1.3027253
2025-08,Епіцентр,005058,4.0,1.7713599
2025-09,Епіцентр,005058,6.0,2.502521
2025-10,Епіцентр,005058,1.0,2.56888
2025-11,Епіцентр,005058,6.0,1.8777523
2025-12,Епіцентр,005058,1.0,3.9996037
2026-01,Епіцентр,005058,1.0,1.4561087
2026-02,Епіцентр,005058,3.0,1.4987977
2025-07,МайПлей,005058,0.0,0.7729843
2025-08,МайПлей,005058,3.0,1.26056
2025-09,МайПлей,005058,3.0,1.6140232
2025-10,МайПлей,005058,4.0,1.5157769
2025-11,МайПлей,005058,3.0,1.7416542
2025-12,МайПлей,005058,4.0,2.9572935
2026-01,МайПлей,005058,4.0,2.0160072
2026-02,МайПлей,005058,1.0,1.666391
2025-07,Монако,005058,1.0,1.2155899
2025-08,Монако,005058,0.0,0.5607416
2025-09,Монако,005058,1.0,1.1370281
2025-10,Монако,005058,1.0,0.8777235
2025-11,Монако,005058,2.0,0.9838996
2025-12,Монако,005058,0.0,0.81365013
2026-01,Монако,005058,1.0,0.90309703
2026-02,Монако,005058,0.0,0.18928361
2025-07,Смік,005058,1.0,1.6929072
2025-08,Смік,005058,3.0,1.4688605
2025-09,Смік,005058,1.0,1.6776435
2025-10,Смік,005058,5.0,1.7133129
2025-11,Смік,005058,3.0,1.3661048
2025-12,Смік,005058,2.0,2.206066
2026-01,Смік,005058,0.0,1.4181554
2026-02,Смік,005058,0.0,0.45159888
2025-07,Чудо Острів,005058,3.0,1.7908591
2025-08,Чудо Острів,005058,1.0,1.8201578
2025-09,Чудо Острів,005058,6.0,1.7140963
2025-10,Чудо Острів,005058,7.0,2.2744546
2025-11,Чудо Острів,005058,6.0,3.232105
2025-12,Чудо Острів,005058,15.0,6.6288905
2026-01,Чудо Острів,005058,4.0,5.240866
2026-02,Чудо Острів,005058,2.0,3.7499256
2025-07,ІМ-МауДау,005059I,0.0,0.4179374
2025-08,ІМ-МауДау,005059I,1.0,0.6391628
2025-09,ІМ-МауДау,005059I,2.0,1.0506569
2025-10,ІМ-МауДау,005059I,1.0,0.68504006
2025-11,ІМ-МауДау,005059I,0.0,0.6077959
2025-12,ІМ-МауДау,005059I,0.0,0.94446933
2026-01,ІМ-МауДау,005059I,0.0,0.61825824
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.23662883
2025-08,ІМ-Розетка,005059I,2.0,0.8264378
2025-09,ІМ-Розетка,005059I,0.0,0.48604423
2025-10,ІМ-Розетка,005059I,0.0,0.29291028
2025-11,ІМ-Розетка,005059I,0.0,0.23099843
2025-12,ІМ-Розетка,005059I,0.0,0.3837962
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,2.6989918
2025-08,Антошка,005059I,6.0,3.7510438
2025-09,Антошка,005059I,8.0,3.4277518
2025-10,Антошка,005059I,2.0,5.6755466
2025-11,Антошка,005059I,4.0,8.101147
2025-12,Антошка,005059I,10.0,5.876719
2026-01,Антошка,005059I,4.0,4.936694
2026-02,Антошка,005059I,5.0,1.7117019
2025-07,БІ,005059I,11.0,12.055914
2025-08,БІ,005059I,9.0,11.012911
2025-09,БІ,005059I,8.0,8.938768
2025-10,БІ,005059I,4.0,8.097946
2025-11,БІ,005059I,6.0,8.494122
2025-12,БІ,005059I,3.0,14.180431
2026-01,БІ,005059I,5.0,11.04822
2026-02,БІ,005059I,3.0,3.0668607
2025-07,Епіцентр,005059I,11.0,3.3810506
2025-08,Епіцентр,005059I,3.0,5.4445834
2025-09,Епіцентр,005059I,1.0,4.181728
2025-10,Епіцентр,005059I,2.0,2.9847372
2025-11,Епіцентр,005059I,5.0,2.3246264
2025-12,Епіцентр,005059I,3.0,4.1739764
2026-01,Епіцентр,005059I,5.0,3.4515429
2026-02,Епіцентр,005059I,1.0,0.9370227
2025-07,МайПлей,005059I,1.0,2.969585
2025-08,МайПлей,005059I,2.0,2.6782475
2025-09,МайПлей,005059I,2.0,2.681426
2025-10,МайПлей,005059I,3.0,2.4798908
2025-11,МайПлей,005059I,1.0,2.868089
2025-12,МайПлей,005059I,6.0,3.0600812
2026-01,МайПлей,005059I,3.0,3.329438
2026-02,МайПлей,005059I,2.0,0.7737581
2025-07,Мегамаркет,005059I,1.0,0.9790293
2025-08,Мегамаркет,005059I,0.0,1.184172
2025-09,Мегамаркет,005059I,0.0,0.6103527
2025-10,Мегамаркет,005059I,0.0,0.37720522
2025-11,Мегамаркет,005059I,0.0,0.4144131
2025-12,Мегамаркет,005059I,2.0,0.5096632
2026-01,Мегамаркет,005059I,0.0,0.08794826
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,1.474561
2025-08,Монако,005059I,5.0,1.7056105
2025-09,Монако,005059I,1.0,2.1211054
2025-10,Монако,005059I,4.0,1.7727947
2025-11,Монако,005059I,1.0,1.5057584
2025-12,Монако,005059I,0.0,0.8330302
2026-01,Монако,005059I,1.0,1.4911662
2026-02,Монако,005059I,0.0,0.09402765
2025-07,Росицька ФОП,005059I,0.0,0.33067918
2025-08,Росицька ФОП,005059I,0.0,0.19670823
2025-09,Росицька ФОП,005059I,0.0,0.28303382
2025-10,Росицька ФОП,005059I,1.0,0.2378068
2025-11,Росицька ФОП,005059I,0.0,0.34460187
2025-12,Росицька ФОП,005059I,0.0,0.45577765
2026-01,Росицька ФОП,005059I,1.0,0.46655357
2026-02,Росицька ФОП,005059I,0.0,0.0352571
2025-07,Смік,005059I,1.0,1.6019586
2025-08,Смік,005059I,1.0,1.8894267
2025-09,Смік,005059I,1.0,1.8058455
2025-10,Смік,005059I,1.0,1.2667633
2025-11,Смік,005059I,2.0,1.1213627
2025-12,Смік,005059I,3.0,2.1444678
2026-01,Смік,005059I,1.0,2.435776
2026-02,Смік,005059I,1.0,0.6006728
2025-07,Чудо Острів,005059I,7.0,12.045027
2025-08,Чудо Острів,005059I,8.0,10.325468
2025-09,Чудо Острів,005059I,13.0,8.430357
2025-10,Чудо Острів,005059I,5.0,9.454235
2025-11,Чудо Острів,005059I,8.0,7.493577
2025-12,Чудо Острів,005059I,10.0,10.798347
2026-01,Чудо Острів,005059I,4.0,5.760334
2026-02,Чудо Острів,005059I,3.0,1.7620214
2025-07,ІМ-МауДау,005060I,0.0,0.4943136
2025-08,ІМ-МауДау,005060I,1.0,0.6198726
2025-09,ІМ-МауДау,005060I,1.0,1.145229
2025-10,ІМ-МауДау,005060I,0.0,0.5872758
2025-11,ІМ-МауДау,005060I,0.0,0.28573585
2025-12,ІМ-МауДау,005060I,1.0,0.53147495
2026-01,ІМ-МауДау,005060I,0.0,0.6413006
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,5.895744
2025-08,Антошка,005060I,3.0,6.2824883
2025-09,Антошка,005060I,6.0,7.6383834
2025-10,Антошка,005060I,7.0,5.9891686
2025-11,Антошка,005060I,9.0,5.254969
2025-12,Антошка,005060I,10.0,9.388826
2026-01,Антошка,005060I,2.0,4.8182945
2026-02,Антошка,005060I,4.0,1.0180297
2025-07,БІ,005060I,25.0,18.220564
2025-08,БІ,005060I,28.0,23.925486
2025-09,БІ,005060I,38.0,24.006685
2025-10,БІ,005060I,30.0,29.412312
2025-11,БІ,005060I,12.0,24.070599
2025-12,БІ,005060I,19.0,24.389872
2026-01,БІ,005060I,6.0,11.267862
2026-02,БІ,005060I,4.0,3.8350239
2025-07,Епіцентр,005060I,7.0,3.0453954
2025-08,Епіцентр,005060I,5.0,3.8693576
2025-09,Епіцентр,005060I,5.0,4.609773
2025-10,Епіцентр,005060I,2.0,3.994515
2025-11,Епіцентр,005060I,5.0,2.8454583
2025-12,Епіцентр,005060I,8.0,6.0175567
2026-01,Епіцентр,005060I,5.0,3.492721
2026-02,Епіцентр,005060I,2.0,1.1032159
2025-07,МайПлей,005060I,1.0,2.8892915
2025-08,МайПлей,005060I,3.0,2.8196387
2025-09,МайПлей,005060I,1.0,3.0684197
2025-10,МайПлей,005060I,2.0,2.4158363
