Период,Партнер,Артикул,target_qty,prediction
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.0
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.1210947
2025-08,ІМ-Розетка,004896I,0.0,0.74864286
2025-09,ІМ-Розетка,004896I,1.0,0.5850634
2025-10,ІМ-Розетка,004896I,1.0,0.4474147
2025-11,ІМ-Розетка,004896I,1.0,0.22882904
2025-12,ІМ-Розетка,004896I,1.0,1.6110667
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.8082616
2025-08,Антошка,004896I,13.0,4.82703
2025-09,Антошка,004896I,7.0,4.2436433
2025-10,Антошка,004896I,7.0,4.7496915
2025-11,Антошка,004896I,9.0,4.978695
2025-12,Антошка,004896I,7.0,5.5790267
2026-01,Антошка,004896I,8.0,3.5996072
2026-02,Антошка,004896I,3.0,1.0151371
2025-07,БІ,004896I,23.0,7.31145
2025-08,БІ,004896I,15.0,9.011862
2025-09,БІ,004896I,18.0,7.375509
2025-10,БІ,004896I,20.0,10.12026
2025-11,БІ,004896I,20.0,10.086838
2025-12,БІ,004896I,13.0,17.251331
2026-01,БІ,004896I,14.0,7.919055
2026-02,БІ,004896I,12.0,2.7997072
2025-07,Епіцентр,004896I,11.0,1.6404784
2025-08,Епіцентр,004896I,6.0,2.1328607
2025-09,Епіцентр,004896I,5.0,1.7342801
2025-10,Епіцентр,004896I,3.0,1.3251169
2025-11,Епіцентр,004896I,3.0,1.7861197
2025-12,Епіцентр,004896I,2.0,2.6087868
2026-01,Епіцентр,004896I,4.0,0.76900816
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.5326466
2025-08,МайПлей,004896I,0.0,0.5374873
2025-09,МайПлей,004896I,0.0,0.24012831
2025-10,МайПлей,004896I,0.0,0.36035225
2025-11,МайПлей,004896I,2.0,0.19311331
2025-12,МайПлей,004896I,3.0,1.3583066
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.5336168
2025-08,Чудо Острів,004896I,5.0,2.3530898
2025-09,Чудо Острів,004896I,6.0,2.4057772
2025-10,Чудо Острів,004896I,10.0,2.3536751
2025-11,Чудо Острів,004896I,3.0,2.8229449
2025-12,Чудо Острів,004896I,2.0,4.171935
2026-01,Чудо Острів,004896I,5.0,2.1226177
2026-02,Чудо Острів,004896I,5.0,0.27985454
2025-07,ІМ-Кідіс,004909I,0.0,0.0
2025-08,ІМ-Кідіс,004909I,0.0,0.0
2025-09,ІМ-Кідіс,004909I,0.0,0.0
2025-10,ІМ-Кідіс,004909I,0.0,0.0
2025-11,ІМ-Кідіс,004909I,0.0,0.0
2025-12,ІМ-Кідіс,004909I,0.0,0.0
2026-01,ІМ-Кідіс,004909I,0.0,0.0
2026-02,ІМ-Кідіс,004909I,0.0,0.0
2025-07,ІМ-МауДау,004909I,3.0,0.33831275
2025-08,ІМ-МауДау,004909I,0.0,0.0
2025-09,ІМ-МауДау,004909I,1.0,0.32207736
2025-10,ІМ-МауДау,004909I,0.0,0.0
2025-11,ІМ-МауДау,004909I,0.0,0.08524416
2025-12,ІМ-МауДау,004909I,0.0,0.33376905
2026-01,ІМ-МауДау,004909I,1.0,0.16251619
2026-02,ІМ-МауДау,004909I,0.0,0.0
2025-07,Антошка,004909I,7.0,3.0378635
2025-08,Антошка,004909I,11.0,2.9800172
2025-09,Антошка,004909I,4.0,3.7642589
2025-10,Антошка,004909I,1.0,2.4704604
2025-11,Антошка,004909I,2.0,2.3162334
2025-12,Антошка,004909I,2.0,3.239476
2026-01,Антошка,004909I,3.0,2.0479748
2026-02,Антошка,004909I,5.0,0.20544934
2025-07,БІ,004909I,19.0,7.2946744
2025-08,БІ,004909I,10.0,7.7796764
2025-09,БІ,004909I,22.0,7.6750755
2025-10,БІ,004909I,6.0,7.765826
2025-11,БІ,004909I,11.0,6.93717
2025-12,БІ,004909I,27.0,15.356889
2026-01,БІ,004909I,11.0,12.131697
2026-02,БІ,004909I,10.0,2.3553283
2025-07,Епіцентр,004909I,6.0,0.63637835
2025-08,Епіцентр,004909I,1.0,0.7416196
2025-09,Епіцентр,004909I,6.0,0.911275
2025-10,Епіцентр,004909I,2.0,0.491446
2025-11,Епіцентр,004909I,3.0,0.533051
2025-12,Епіцентр,004909I,3.0,1.3741511
2026-01,Епіцентр,004909I,2.0,0.91828537
2026-02,Епіцентр,004909I,1.0,0.0
2025-07,МайПлей,004909I,0.0,0.796137
2025-08,МайПлей,004909I,0.0,0.33845124
2025-09,МайПлей,004909I,1.0,0.30724484
2025-10,МайПлей,004909I,2.0,0.36602494
2025-11,МайПлей,004909I,2.0,0.17577432
2025-12,МайПлей,004909I,0.0,1.066003
2026-01,МайПлей,004909I,3.0,0.8618707
2026-02,МайПлей,004909I,0.0,0.0
2025-07,Монако,004909I,0.0,0.0
2025-08,Монако,004909I,2.0,0.22107583
2025-09,Монако,004909I,0.0,0.0
2025-10,Монако,004909I,3.0,0.03259949
2025-11,Монако,004909I,0.0,0.0
2025-12,Монако,004909I,0.0,0.0
2026-01,Монако,004909I,1.0,0.3251192
2026-02,Монако,004909I,0.0,0.0
2025-07,Росицька ФОП,004909I,0.0,0.0
2025-08,Росицька ФОП,004909I,0.0,0.0
2025-09,Росицька ФОП,004909I,1.0,0.0
2025-10,Росицька ФОП,004909I,0.0,0.0
2025-11,Росицька ФОП,004909I,0.0,0.0
2025-12,Росицька ФОП,004909I,0.0,0.0
2026-01,Росицька ФОП,004909I,0.0,0.09291211
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,1.0847014
2025-08,Смік,004909I,0.0,0.80577934
2025-09,Смік,004909I,1.0,0.5036829
2025-10,Смік,004909I,0.0,0.3529526
2025-11,Смік,004909I,1.0,0.19571526
2025-12,Смік,004909I,1.0,0.776032
2026-01,Смік,004909I,1.0,0.84663796
2026-02,Смік,004909I,0.0,0.0
2025-07,Чудо Острів,004909I,5.0,3.6407206
2025-08,Чудо Острів,004909I,4.0,3.3590007
2025-09,Чудо Острів,004909I,8.0,2.933991
2025-10,Чудо Острів,004909I,14.0,2.3704658
2025-11,Чудо Острів,004909I,4.0,3.5970397
2025-12,Чудо Острів,004909I,7.0,5.4829364
2026-01,Чудо Острів,004909I,4.0,3.019004
2026-02,Чудо Острів,004909I,2.0,0.3472577
2025-07,ІМ-Кідіс,004914I,0.0,0.3456057
2025-08,ІМ-Кідіс,004914I,1.0,0.41067085
2025-09,ІМ-Кідіс,004914I,0.0,0.056021776
2025-10,ІМ-Кідіс,004914I,0.0,0.14343727
2025-11,ІМ-Кідіс,004914I,0.0,0.060273606
2025-12,ІМ-Кідіс,004914I,0.0,0.0
2026-01,ІМ-Кідіс,004914I,0.0,0.27556938
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.0
2025-08,ІМ-МауДау,004914I,1.0,0.37790942
2025-09,ІМ-МауДау,004914I,1.0,0.3789106
2025-10,ІМ-МауДау,004914I,0.0,0.0
2025-11,ІМ-МауДау,004914I,0.0,0.0
2025-12,ІМ-МауДау,004914I,0.0,0.0
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,0.5263504
2025-08,ІМ-Розетка,004914I,0.0,0.41093364
2025-09,ІМ-Розетка,004914I,0.0,0.38515583
2025-10,ІМ-Розетка,004914I,1.0,0.34239656
2025-11,ІМ-Розетка,004914I,0.0,0.0
2025-12,ІМ-Розетка,004914I,3.0,0.45954
2026-01,ІМ-Розетка,004914I,0.0,0.0
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,3.9557889
2025-08,Антошка,004914I,3.0,3.8592238
2025-09,Антошка,004914I,11.0,3.4225502
2025-10,Антошка,004914I,13.0,4.464877
2025-11,Антошка,004914I,6.0,4.170881
2025-12,Антошка,004914I,2.0,5.2506633
2026-01,Антошка,004914I,5.0,2.2822542
2026-02,Антошка,004914I,3.0,0.39352128
2025-07,БІ,004914I,8.0,8.25602
2025-08,БІ,004914I,9.0,7.0249104
2025-09,БІ,004914I,12.0,6.0628443
2025-10,БІ,004914I,17.0,7.4827776
2025-11,БІ,004914I,26.0,9.585584
2025-12,БІ,004914I,13.0,16.157349
2026-01,БІ,004914I,10.0,5.875112
2026-02,БІ,004914I,6.0,2.2922933
2025-07,Епіцентр,004914I,3.0,0.9077011
2025-08,Епіцентр,004914I,4.0,0.9263972
2025-09,Епіцентр,004914I,4.0,0.7042272
2025-10,Епіцентр,004914I,3.0,0.49527776
2025-11,Епіцентр,004914I,4.0,0.31010693
2025-12,Епіцентр,004914I,4.0,1.6448399
2026-01,Епіцентр,004914I,2.0,0.59385836
2026-02,Епіцентр,004914I,1.0,0.0
2025-07,Клас,004914I,1.0,0.0
2025-08,Клас,004914I,1.0,0.0
2025-09,Клас,004914I,0.0,0.0
2025-10,Клас,004914I,0.0,0.0
2025-11,Клас,004914I,0.0,0.0
2025-12,Клас,004914I,0.0,0.0
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,0.24813966
2025-08,МайПлей,004914I,1.0,0.45389345
2025-09,МайПлей,004914I,3.0,0.40679553
2025-10,МайПлей,004914I,0.0,0.50964427
2025-11,МайПлей,004914I,0.0,0.3565359
2025-12,МайПлей,004914I,1.0,0.7271969
2026-01,МайПлей,004914I,0.0,0.0
2026-02,МайПлей,004914I,1.0,0.0
2025-07,Мегамаркет,004914I,1.0,0.0
2025-08,Мегамаркет,004914I,0.0,0.0
2025-09,Мегамаркет,004914I,0.0,0.0
2025-10,Мегамаркет,004914I,0.0,0.0
2025-11,Мегамаркет,004914I,0.0,0.0
2025-12,Мегамаркет,004914I,1.0,0.0
2026-01,Мегамаркет,004914I,0.0,0.0
2026-02,Мегамаркет,004914I,0.0,0.0
2025-07,Чудо Острів,004914I,1.0,0.8457308
2025-08,Чудо Острів,004914I,2.0,0.67446357
2025-09,Чудо Острів,004914I,6.0,0.4937024
2025-10,Чудо Острів,004914I,4.0,0.727061
2025-11,Чудо Острів,004914I,8.0,0.8792384
2025-12,Чудо Острів,004914I,4.0,2.8021648
2026-01,Чудо Острів,004914I,1.0,1.5649854
2026-02,Чудо Острів,004914I,0.0,0.0
2025-07,ІМ-Кідіс,004915I,0.0,1.2374363
2025-08,ІМ-Кідіс,004915I,0.0,0.7201291
2025-09,ІМ-Кідіс,004915I,0.0,0.3874197
2025-10,ІМ-Кідіс,004915I,0.0,0.31442332
2025-11,ІМ-Кідіс,004915I,0.0,0.28160387
2025-12,ІМ-Кідіс,004915I,0.0,0.20198661
2026-01,ІМ-Кідіс,004915I,0.0,0.11322782
2026-02,ІМ-Кідіс,004915I,0.0,0.0
2025-07,ІМ-Розетка,004915I,1.0,1.1856072
2025-08,ІМ-Розетка,004915I,0.0,0.1133253
2025-09,ІМ-Розетка,004915I,0.0,0.0
2025-10,ІМ-Розетка,004915I,2.0,0.6530646
2025-11,ІМ-Розетка,004915I,0.0,0.2120687
2025-12,ІМ-Розетка,004915I,1.0,1.3990141
2026-01,ІМ-Розетка,004915I,0.0,0.0
2026-02,ІМ-Розетка,004915I,1.0,0.0
2025-07,Антошка,004915I,9.0,4.2233434
2025-08,Антошка,004915I,6.0,3.8845851
2025-09,Антошка,004915I,6.0,4.1142354
2025-10,Антошка,004915I,16.0,5.427341
2025-11,Антошка,004915I,20.0,9.626127
2025-12,Антошка,004915I,21.0,15.304699
2026-01,Антошка,004915I,13.0,6.987644
2026-02,Антошка,004915I,9.0,1.2883027
2025-07,БІ,004915I,8.0,3.7498355
2025-08,БІ,004915I,8.0,3.1709378
2025-09,БІ,004915I,10.0,4.4786415
2025-10,БІ,004915I,24.0,6.688191
2025-11,БІ,004915I,40.0,16.321852
2025-12,БІ,004915I,22.0,29.035156
2026-01,БІ,004915I,21.0,10.768817
2026-02,БІ,004915I,14.0,2.469725
2025-07,Епіцентр,004915I,4.0,0.55441624
2025-08,Епіцентр,004915I,3.0,1.0033609
2025-09,Епіцентр,004915I,2.0,0.9808844
2025-10,Епіцентр,004915I,2.0,0.8457028
2025-11,Епіцентр,004915I,6.0,0.786939
2025-12,Епіцентр,004915I,4.0,1.5711577
2026-01,Епіцентр,004915I,6.0,0.76058495
2026-02,Епіцентр,004915I,6.0,0.0
2025-07,МайПлей,004915I,1.0,0.26753607
2025-08,МайПлей,004915I,3.0,0.040786415
2025-09,МайПлей,004915I,2.0,0.33084884
2025-10,МайПлей,004915I,2.0,0.37282047
2025-11,МайПлей,004915I,1.0,1.1063926
2025-12,МайПлей,004915I,3.0,1.6737955
2026-01,МайПлей,004915I,4.0,0.95704824
2026-02,МайПлей,004915I,2.0,0.0
2025-07,Супрун ФОП,004915I,0.0,0.00018166166
2025-08,Супрун ФОП,004915I,0.0,0.027966874
2025-09,Супрун ФОП,004915I,0.0,0.08968859
2025-10,Супрун ФОП,004915I,0.0,0.10004561
2025-11,Супрун ФОП,004915I,0.0,0.061901424
2025-12,Супрун ФОП,004915I,5.0,0.5352432
2026-01,Супрун ФОП,004915I,1.0,0.8367078
2026-02,Супрун ФОП,004915I,0.0,0.0
2025-07,ІМ-МауДау,005058,0.0,0.0
2025-08,ІМ-МауДау,005058,0.0,0.0
2025-09,ІМ-МауДау,005058,0.0,0.0
2025-10,ІМ-МауДау,005058,3.0,0.0
2025-11,ІМ-МауДау,005058,2.0,0.07686002
2025-12,ІМ-МауДау,005058,3.0,1.2427772
2026-01,ІМ-МауДау,005058,0.0,0.015527718
2026-02,ІМ-МауДау,005058,0.0,0.0
2025-07,Антошка,005058,3.0,0.19850147
2025-08,Антошка,005058,1.0,0.50395435
2025-09,Антошка,005058,3.0,0.8710335
2025-10,Антошка,005058,3.0,0.63244194
2025-11,Антошка,005058,3.0,1.1990988
2025-12,Антошка,005058,0.0,1.7600384
2026-01,Антошка,005058,3.0,0.41689917
2026-02,Антошка,005058,1.0,0.23676911
2025-07,Епіцентр,005058,3.0,0.19787185
2025-08,Епіцентр,005058,4.0,0.7042208
2025-09,Епіцентр,005058,6.0,0.64755696
2025-10,Епіцентр,005058,1.0,0.7995776
2025-11,Епіцентр,005058,6.0,0.36670816
2025-12,Епіцентр,005058,1.0,2.745093
2026-01,Епіцентр,005058,1.0,0.23455295
2026-02,Епіцентр,005058,3.0,0.14863482
2025-07,МайПлей,005058,0.0,0.0
2025-08,МайПлей,005058,3.0,0.14678553
2025-09,МайПлей,005058,3.0,0.2609383
2025-10,МайПлей,005058,4.0,0.7183023
2025-11,МайПлей,005058,3.0,0.37735555
2025-12,МайПлей,005058,4.0,1.7375047
2026-01,МайПлей,005058,4.0,0.4064832
2026-02,МайПлей,005058,1.0,0.29624528
2025-07,Монако,005058,1.0,0.10360098
2025-08,Монако,005058,0.0,0.0
2025-09,Монако,005058,1.0,0.12152532
2025-10,Монако,005058,1.0,0.018032089
2025-11,Монако,005058,2.0,0.124829195
2025-12,Монако,005058,0.0,0.0
2026-01,Монако,005058,1.0,0.0
2026-02,Монако,005058,0.0,0.0
2025-07,Смік,005058,1.0,0.38675457
2025-08,Смік,005058,3.0,0.24369988
2025-09,Смік,005058,1.0,0.26682985
2025-10,Смік,005058,5.0,0.298292
2025-11,Смік,005058,3.0,0.2773201
2025-12,Смік,005058,2.0,1.1050427
2026-01,Смік,005058,0.0,0.14773726
2026-02,Смік,005058,0.0,0.0
2025-07,Чудо Острів,005058,3.0,0.26050746
2025-08,Чудо Острів,005058,1.0,0.42247224
2025-09,Чудо Острів,005058,6.0,0.32142544
2025-10,Чудо Острів,005058,7.0,0.7532895
2025-11,Чудо Острів,005058,6.0,0.95674485
2025-12,Чудо Острів,005058,15.0,4.192034
2026-01,Чудо Острів,005058,4.0,2.413282
2026-02,Чудо Острів,005058,2.0,1.403911
2025-07,ІМ-МауДау,005059I,0.0,0.0044916114
2025-08,ІМ-МауДау,005059I,1.0,0.05003886
2025-09,ІМ-МауДау,005059I,2.0,0.3341343
2025-10,ІМ-МауДау,005059I,1.0,0.1563097
2025-11,ІМ-МауДау,005059I,0.0,0.0
2025-12,ІМ-МауДау,005059I,0.0,0.16735327
2026-01,ІМ-МауДау,005059I,0.0,0.23942266
2026-02,ІМ-МауДау,005059I,0.0,0.0
2025-07,ІМ-Розетка,005059I,0.0,0.0
2025-08,ІМ-Розетка,005059I,2.0,0.15971942
2025-09,ІМ-Розетка,005059I,0.0,0.0
2025-10,ІМ-Розетка,005059I,0.0,0.0
2025-11,ІМ-Розетка,005059I,0.0,0.0
2025-12,ІМ-Розетка,005059I,0.0,0.0
2026-01,ІМ-Розетка,005059I,0.0,0.0
2026-02,ІМ-Розетка,005059I,0.0,0.0
2025-07,Антошка,005059I,2.0,0.94405574
2025-08,Антошка,005059I,6.0,1.6891046
2025-09,Антошка,005059I,8.0,1.6309537
2025-10,Антошка,005059I,2.0,2.3317347
2025-11,Антошка,005059I,4.0,3.4661255
2025-12,Антошка,005059I,10.0,2.9184575
2026-01,Антошка,005059I,4.0,2.3641698
2026-02,Антошка,005059I,5.0,0.23221567
2025-07,БІ,005059I,11.0,5.85694
2025-08,БІ,005059I,9.0,6.0467305
2025-09,БІ,005059I,8.0,4.849574
2025-10,БІ,005059I,4.0,3.8586156
2025-11,БІ,005059I,6.0,3.3869777
2025-12,БІ,005059I,3.0,6.7149553
2026-01,БІ,005059I,5.0,6.5564723
2026-02,БІ,005059I,3.0,1.2385918
2025-07,Епіцентр,005059I,11.0,0.9790971
2025-08,Епіцентр,005059I,3.0,1.7846926
2025-09,Епіцентр,005059I,1.0,1.2627583
2025-10,Епіцентр,005059I,2.0,0.6630703
2025-11,Епіцентр,005059I,5.0,0.44975483
2025-12,Епіцентр,005059I,3.0,1.5911363
2026-01,Епіцентр,005059I,5.0,0.6565359
2026-02,Епіцентр,005059I,1.0,0.0
2025-07,МайПлей,005059I,1.0,1.1892985
2025-08,МайПлей,005059I,2.0,1.1307298
2025-09,МайПлей,005059I,2.0,1.0778629
2025-10,МайПлей,005059I,3.0,0.6683618
2025-11,МайПлей,005059I,1.0,0.72317255
2025-12,МайПлей,005059I,6.0,1.8157556
2026-01,МайПлей,005059I,3.0,1.830725
2026-02,МайПлей,005059I,2.0,0.0
2025-07,Мегамаркет,005059I,1.0,0.0
2025-08,Мегамаркет,005059I,0.0,0.0
2025-09,Мегамаркет,005059I,0.0,0.0
2025-10,Мегамаркет,005059I,0.0,0.0
2025-11,Мегамаркет,005059I,0.0,0.0
2025-12,Мегамаркет,005059I,2.0,0.0
2026-01,Мегамаркет,005059I,0.0,0.0
2026-02,Мегамаркет,005059I,0.0,0.0
2025-07,Монако,005059I,1.0,0.1862934
2025-08,Монако,005059I,5.0,0.4737681
2025-09,Монако,005059I,1.0,0.6710352
2025-10,Монако,005059I,4.0,0.4868596
2025-11,Монако,005059I,1.0,0.47034687
2025-12,Монако,005059I,0.0,0.0
2026-01,Монако,005059I,1.0,0.25535983
2026-02,Монако,005059I,0.0,0.0
2025-07,Росицька ФОП,005059I,0.0,0.0
2025-08,Росицька ФОП,005059I,0.0,0.0
2025-09,Росицька ФОП,005059I,0.0,0.0
2025-10,Росицька ФОП,005059I,1.0,0.0
2025-11,Росицька ФОП,005059I,0.0,0.0
2025-12,Росицька ФОП,005059I,0.0,0.0
2026-01,Росицька ФОП,005059I,1.0,0.006754398
2026-02,Росицька ФОП,005059I,0.0,0.0
2025-07,Смік,005059I,1.0,0.49057037
2025-08,Смік,005059I,1.0,0.64402753
2025-09,Смік,005059I,1.0,0.4540667
2025-10,Смік,005059I,1.0,0.08688518
2025-11,Смік,005059I,2.0,0.06797459
2025-12,Смік,005059I,3.0,0.7618976
2026-01,Смік,005059I,1.0,1.1946383
2026-02,Смік,005059I,1.0,0.0
2025-07,Чудо Острів,005059I,7.0,6.2672048
2025-08,Чудо Острів,005059I,8.0,5.5980573
2025-09,Чудо Острів,005059I,13.0,4.244122
2025-10,Чудо Острів,005059I,5.0,4.7617154
2025-11,Чудо Острів,005059I,8.0,3.7203827
2025-12,Чудо Острів,005059I,10.0,6.0187373
2026-01,Чудо Острів,005059I,4.0,3.7161217
2026-02,Чудо Острів,005059I,3.0,0.5556475
2025-07,ІМ-МауДау,005060I,0.0,0.0
2025-08,ІМ-МауДау,005060I,1.0,0.047502015
2025-09,ІМ-МауДау,005060I,1.0,0.39999747
2025-10,ІМ-МауДау,005060I,0.0,0.0
2025-11,ІМ-МауДау,005060I,0.0,0.0
2025-12,ІМ-МауДау,005060I,1.0,0.0
2026-01,ІМ-МауДау,005060I,0.0,0.2965365
2026-02,ІМ-МауДау,005060I,0.0,0.0
2025-07,Антошка,005060I,7.0,2.685506
2025-08,Антошка,005060I,3.0,3.1972563
2025-09,Антошка,005060I,6.0,3.168157
2025-10,Антошка,005060I,7.0,2.8262942
2025-11,Антошка,005060I,9.0,2.5741398
2025-12,Антошка,005060I,10.0,4.6874213
2026-01,Антошка,005060I,2.0,2.9372602
2026-02,Антошка,005060I,4.0,0.22818686
2025-07,БІ,005060I,25.0,9.837678
2025-08,БІ,005060I,28.0,13.460111
2025-09,БІ,005060I,38.0,13.972631
2025-10,БІ,005060I,30.0,16.589363
2025-11,БІ,005060I,12.0,11.866956
2025-12,БІ,005060I,19.0,14.68322
2026-01,БІ,005060I,6.0,5.59933
2026-02,БІ,005060I,4.0,1.3074512
2025-07,Епіцентр,005060I,7.0,0.6794527
2025-08,Епіцентр,005060I,5.0,1.1603101
2025-09,Епіцентр,005060I,5.0,1.5491765
2025-10,Епіцентр,005060I,2.0,1.1750468
2025-11,Епіцентр,005060I,5.0,0.56987125
2025-12,Епіцентр,005060I,8.0,1.9885044
2026-01,Епіцентр,005060I,5.0,0.9639644
2026-02,Епіцентр,005060I,2.0,0.0
2025-07,МайПлей,005060I,1.0,1.1634208
2025-08,МайПлей,005060I,3.0,1.1215976
2025-09,МайПлей,005060I,1.0,1.1855642
2025-10,МайПлей,005060I,2.0,0.76104695
2025-11,МайПлей,005060I,2.0,0.85098326
2025-12,МайПлей,005060I,3.0,1.2514064
2026-01,МайПлей,005060I,1.0,1.3389524
2026-02,МайПлей,005060I,0.0,0.0
2025-07,Мегамаркет,005060I,1.0,0.0
2025-08,Мегамаркет,005060I,1.0,0.0
2025-09,Мегамаркет,005060I,0.0,0.0
2025-10,Мегамаркет,005060I,0.0,0.0
