Период,Партнер,Артикул,target_qty,prediction
2026-01,ІМ-Розетка,004896I,0.0,1.0892935
2026-02,ІМ-Розетка,004896I,0.0,0.6328295
2025-07,Антошка,004896I,10.0,13.251494
2025-08,Антошка,004896I,13.0,15.765186
2025-09,Антошка,004896I,7.0,14.970612
2025-10,Антошка,004896I,7.0,17.352205
2025-11,Антошка,004896I,9.0,16.424196
2025-12,Антошка,004896I,7.0,19.490065
2026-01,Антошка,004896I,8.0,10.973588
2026-02,Антошка,004896I,3.0,5.235041
2025-07,БІ,004896I,23.0,22.104668
2025-08,БІ,004896I,15.0,28.515593
2025-09,БІ,004896I,18.0,23.48311
2025-10,БІ,004896I,20.0,31.30411
2025-11,БІ,004896I,20.0,37.09741
2025-12,БІ,004896I,13.0,48.49741
2026-01,БІ,004896I,14.0,20.821663
2026-02,БІ,004896I,12.0,9.078162
2025-07,Епіцентр,004896I,11.0,8.060348
2025-08,Епіцентр,004896I,6.0,10.16874
2025-09,Епіцентр,004896I,5.0,8.5101385
2025-10,Епіцентр,004896I,3.0,8.029768
2025-11,Епіцентр,004896I,3.0,8.8041
2025-12,Епіцентр,004896I,2.0,13.594935
2026-01,Епіцентр,004896I,4.0,4.2091656
2026-02,Епіцентр,004896I,11.0,2.3297992
2025-07,МайПлей,004896I,1.0,3.2952096
2025-08,МайПлей,004896I,0.0,3.1324215
2025-09,МайПлей,004896I,0.0,2.615635
2025-10,МайПлей,004896I,0.0,2.9853675
2025-11,МайПлей,004896I,2.0,2.394458
2025-12,МайПлей,004896I,3.0,5.2605743
2026-01,МайПлей,004896I,0.0,1.0721645
2026-02,МайПлей,004896I,0.0,0.66402066
2025-07,Росицька ФОП,004896I,0.0,0.72234225
2025-08,Росицька ФОП,004896I,1.0,0.72516227
2025-09,Росицька ФОП,004896I,0.0,1.1134262
2025-10,Росицька ФОП,004896I,0.0,1.0223235
2025-11,Росицька ФОП,004896I,0.0,0.8345833
2025-12,Росицька ФОП,004896I,0.0,1.0858812
2026-01,Росицька ФОП,004896I,0.0,1.1709031
2026-02,Росицька ФОП,004896I,1.0,0.6306276
2025-07,Чудо Острів,004896I,5.0,9.310996
2025-08,Чудо Острів,004896I,5.0,8.279841
2025-09,Чудо Острів,004896I,6.0,8.41828
2025-10,Чудо Острів,004896I,10.0,9.160195
2025-11,Чудо Острів,004896I,3.0,11.410842
2025-12,Чудо Острів,004896I,2.0,15.307996
2026-01,Чудо Острів,004896I,5.0,5.0230937
2026-02,Чудо Острів,004896I,5.0,3.4859529
2025-07,ІМ-Кідіс,004909I,0.0,1.330898
2025-08,ІМ-Кідіс,004909I,0.0,1.4701827
2025-09,ІМ-Кідіс,004909I,0.0,1.2144691
2025-10,ІМ-Кідіс,004909I,0.0,1.1764703
2025-11,ІМ-Кідіс,004909I,0.0,1.2466598
2025-12,ІМ-Кідіс,004909I,0.0,1.3777503
2026-01,ІМ-Кідіс,004909I,0.0,1.0416216
2026-02,ІМ-Кідіс,004909I,0.0,0.6328295
2025-07,ІМ-МауДау,004909I,3.0,2.0411096
2025-08,ІМ-МауДау,004909I,0.0,1.8749009
2025-09,ІМ-МауДау,004909I,1.0,2.8023882
2025-10,ІМ-МауДау,004909I,0.0,1.7759231
2025-11,ІМ-МауДау,004909I,0.0,1.7931253
2025-12,ІМ-МауДау,004909I,0.0,3.1382651
2026-01,ІМ-МауДау,004909I,1.0,1.9527286
2026-02,ІМ-МауДау,004909I,0.0,0.6651795
2025-07,Антошка,004909I,7.0,10.788837
2025-08,Антошка,004909I,11.0,9.078213
2025-09,Антошка,004909I,4.0,13.3992
2025-10,Антошка,004909I,1.0,9.014165
2025-11,Антошка,004909I,2.0,9.729747
2025-12,Антошка,004909I,2.0,12.506852
2026-01,Антошка,004909I,3.0,5.9351892
2026-02,Антошка,004909I,5.0,2.5431645
2025-07,БІ,004909I,19.0,21.588947
2025-08,БІ,004909I,10.0,23.085657
2025-09,БІ,004909I,22.0,24.683125
2025-10,БІ,004909I,6.0,27.220886
2025-11,БІ,004909I,11.0,26.078852
2025-12,БІ,004909I,27.0,43.17188
2026-01,БІ,004909I,11.0,30.26215
2026-02,БІ,004909I,10.0,9.493289
2025-07,Епіцентр,004909I,6.0,5.3357115
2025-08,Епіцентр,004909I,1.0,5.570413
2025-09,Епіцентр,004909I,6.0,5.8154855
2025-10,Епіцентр,004909I,2.0,4.474922
2025-11,Епіцентр,004909I,3.0,4.328368
2025-12,Епіцентр,004909I,3.0,8.156336
2026-01,Епіцентр,004909I,2.0,4.186516
2026-02,Епіцентр,004909I,1.0,2.427955
2025-07,МайПлей,004909I,0.0,3.1890328
2025-08,МайПлей,004909I,0.0,2.792726
2025-09,МайПлей,004909I,1.0,2.6877232
2025-10,МайПлей,004909I,2.0,3.109831
2025-11,МайПлей,004909I,2.0,2.8726966
2025-12,МайПлей,004909I,0.0,4.78679
2026-01,МайПлей,004909I,3.0,2.984416
2026-02,МайПлей,004909I,0.0,1.1252326
2025-07,Монако,004909I,0.0,1.3946204
2025-08,Монако,004909I,2.0,2.5904696
2025-09,Монако,004909I,0.0,1.6407284
2025-10,Монако,004909I,3.0,2.4408565
2025-11,Монако,004909I,0.0,1.5915983
2025-12,Монако,004909I,0.0,1.7363853
2026-01,Монако,004909I,1.0,2.4096498
2026-02,Монако,004909I,0.0,0.813749
2025-07,Росицька ФОП,004909I,0.0,1.0110804
2025-08,Росицька ФОП,004909I,0.0,0.7837717
2025-09,Росицька ФОП,004909I,1.0,1.0466919
2025-10,Росицька ФОП,004909I,0.0,1.2600534
2025-11,Росицька ФОП,004909I,0.0,1.1539067
2025-12,Росицька ФОП,004909I,0.0,1.4825945
2026-01,Росицька ФОП,004909I,0.0,1.7177051
2026-02,Росицька ФОП,004909I,0.0,0.6306276
2025-07,Смік,004909I,1.0,4.7134175
2025-08,Смік,004909I,0.0,3.644514
2025-09,Смік,004909I,1.0,3.0311778
2025-10,Смік,004909I,0.0,2.675229
2025-11,Смік,004909I,1.0,2.4237685
2025-12,Смік,004909I,1.0,3.7190235
2026-01,Смік,004909I,1.0,3.2195828
2026-02,Смік,004909I,0.0,1.0451199
2025-07,Чудо Острів,004909I,5.0,12.185491
2025-08,Чудо Острів,004909I,4.0,11.118903
2025-09,Чудо Острів,004909I,8.0,10.555722
2025-10,Чудо Острів,004909I,14.0,10.0541115
2025-11,Чудо Острів,004909I,4.0,13.980687
2025-12,Чудо Острів,004909I,7.0,17.96015
2026-01,Чудо Острів,004909I,4.0,9.656366
2026-02,Чудо Острів,004909I,2.0,3.1305468
2025-07,ІМ-Кідіс,004914I,0.0,2.7122765
2025-08,ІМ-Кідіс,004914I,1.0,2.467251
2025-09,ІМ-Кідіс,004914I,0.0,2.0301664
2025-10,ІМ-Кідіс,004914I,0.0,1.8884215
2025-11,ІМ-Кідіс,004914I,0.0,1.8585634
2025-12,ІМ-Кідіс,004914I,0.0,1.5340215
2026-01,ІМ-Кідіс,004914I,0.0,1.430017
2026-02,ІМ-Кідіс,004914I,0.0,0.6328295
2025-07,ІМ-МауДау,004914I,0.0,1.371023
2025-08,ІМ-МауДау,004914I,1.0,2.2150521
2025-09,ІМ-МауДау,004914I,1.0,2.5211918
2025-10,ІМ-МауДау,004914I,0.0,1.640798
2025-11,ІМ-МауДау,004914I,0.0,1.6020769
2025-12,ІМ-МауДау,004914I,0.0,1.8021218
2026-01,ІМ-МауДау,004914I,0.0,0.6328295
2026-02,ІМ-МауДау,004914I,0.0,0.6328295
2025-07,ІМ-Розетка,004914I,0.0,4.00638
2025-08,ІМ-Розетка,004914I,0.0,2.94262
2025-09,ІМ-Розетка,004914I,0.0,2.7880802
2025-10,ІМ-Розетка,004914I,1.0,2.8351347
2025-11,ІМ-Розетка,004914I,0.0,2.1555197
2025-12,ІМ-Розетка,004914I,3.0,2.4068716
2026-01,ІМ-Розетка,004914I,0.0,0.9362261
2026-02,ІМ-Розетка,004914I,0.0,0.6328295
2025-07,Антошка,004914I,7.0,13.974587
2025-08,Антошка,004914I,3.0,13.043942
2025-09,Антошка,004914I,11.0,11.970531
2025-10,Антошка,004914I,13.0,15.226662
2025-11,Антошка,004914I,6.0,14.287395
2025-12,Антошка,004914I,2.0,18.153534
2026-01,Антошка,004914I,5.0,6.2109776
2026-02,Антошка,004914I,3.0,3.4052584
2025-07,БІ,004914I,8.0,25.592466
2025-08,БІ,004914I,9.0,21.15226
2025-09,БІ,004914I,12.0,18.06562
2025-10,БІ,004914I,17.0,24.633934
2025-11,БІ,004914I,26.0,36.05001
2025-12,БІ,004914I,13.0,47.107
2026-01,БІ,004914I,10.0,16.293453
2026-02,БІ,004914I,6.0,7.35815
2025-07,Епіцентр,004914I,3.0,4.9484262
2025-08,Епіцентр,004914I,4.0,5.6846128
2025-09,Епіцентр,004914I,4.0,5.4969497
2025-10,Епіцентр,004914I,3.0,5.82683
2025-11,Епіцентр,004914I,4.0,4.523014
2025-12,Епіцентр,004914I,4.0,9.147445
2026-01,Епіцентр,004914I,2.0,3.2383752
2026-02,Епіцентр,004914I,1.0,1.9644524
2025-07,Клас,004914I,1.0,1.1596017
2025-08,Клас,004914I,1.0,0.82438177
2025-09,Клас,004914I,0.0,0.82627237
2025-10,Клас,004914I,0.0,1.4640741
2025-11,Клас,004914I,0.0,0.9275123
2025-12,Клас,004914I,0.0,0.89256436
2026-01,Клас,004914I,0.0,0.58281404
2026-02,Клас,004914I,0.0,0.58281404
2025-07,МайПлей,004914I,1.0,2.9534273
2025-08,МайПлей,004914I,1.0,3.5679529
2025-09,МайПлей,004914I,3.0,3.1611128
2025-10,МайПлей,004914I,0.0,3.802954
2025-11,МайПлей,004914I,0.0,2.76437
2025-12,МайПлей,004914I,1.0,3.5257854
2026-01,МайПлей,004914I,0.0,0.96509147
2026-02,МайПлей,004914I,1.0,1.4148871
2025-07,Мегамаркет,004914I,1.0,1.0504088
2025-08,Мегамаркет,004914I,0.0,1.0978563
2025-09,Мегамаркет,004914I,0.0,1.0163645
2025-10,Мегамаркет,004914I,0.0,0.9554726
2025-11,Мегамаркет,004914I,0.0,0.96745336
2025-12,Мегамаркет,004914I,1.0,1.3647146
2026-01,Мегамаркет,004914I,0.0,0.6085762
2026-02,Мегамаркет,004914I,0.0,0.58281404
2025-07,Чудо Острів,004914I,1.0,3.8341792
2025-08,Чудо Острів,004914I,2.0,3.3421495
2025-09,Чудо Острів,004914I,6.0,3.407277
2025-10,Чудо Острів,004914I,4.0,4.8092732
2025-11,Чудо Острів,004914I,8.0,4.7101903
2025-12,Чудо Острів,004914I,4.0,10.609029
2026-01,Чудо Острів,004914I,1.0,4.0499277
2026-02,Чудо Острів,004914I,0.0,0.9579822
2025-07,ІМ-Кідіс,004915I,0.0,4.633194
2025-08,ІМ-Кідіс,004915I,0.0,4.707957
2025-09,ІМ-Кідіс,004915I,0.0,3.1434412
2025-10,ІМ-Кідіс,004915I,0.0,3.1596553
2025-11,ІМ-Кідіс,004915I,0.0,2.9616117
2025-12,ІМ-Кідіс,004915I,0.0,2.5352318
2026-01,ІМ-Кідіс,004915I,0.0,1.6417063
2026-02,ІМ-Кідіс,004915I,0.0,0.6328295
2025-07,ІМ-Розетка,004915I,1.0,4.428956
2025-08,ІМ-Розетка,004915I,0.0,2.4191265
2025-09,ІМ-Розетка,004915I,0.0,1.6781939
2025-10,ІМ-Розетка,004915I,2.0,3.3343425
2025-11,ІМ-Розетка,004915I,0.0,2.6603055
2025-12,ІМ-Розетка,004915I,1.0,4.643577
2026-01,ІМ-Розетка,004915I,0.0,1.0074972
2026-02,ІМ-Розетка,004915I,1.0,1.0487885
2025-07,Антошка,004915I,9.0,13.77671
2025-08,Антошка,004915I,6.0,12.495663
2025-09,Антошка,004915I,6.0,13.115262
2025-10,Антошка,004915I,16.0,18.50708
2025-11,Антошка,004915I,20.0,30.039772
2025-12,Антошка,004915I,21.0,41.52012
2026-01,Антошка,004915I,13.0,19.96234
2026-02,Антошка,004915I,9.0,6.511462
2025-07,БІ,004915I,8.0,13.297207
2025-08,БІ,004915I,8.0,11.719517
2025-09,БІ,004915I,10.0,13.42755
2025-10,БІ,004915I,24.0,21.30924
2025-11,БІ,004915I,40.0,51.108974
2025-12,БІ,004915I,22.0,72.49472
2026-01,БІ,004915I,21.0,28.783741
2026-02,БІ,004915I,14.0,9.024468
2025-07,Епіцентр,004915I,4.0,4.4567637
2025-08,Епіцентр,004915I,3.0,5.9045725
2025-09,Епіцентр,004915I,2.0,5.5418506
2025-10,Епіцентр,004915I,2.0,6.7709255
2025-11,Епіцентр,004915I,6.0,6.428818
2025-12,Епіцентр,004915I,4.0,9.5605135
2026-01,Епіцентр,004915I,6.0,3.5050714
2026-02,Епіцентр,004915I,6.0,2.4626253
2025-07,МайПлей,004915I,1.0,2.5696723
2025-08,МайПлей,004915I,3.0,2.1093464
2025-09,МайПлей,004915I,2.0,3.1705196
2025-10,МайПлей,004915I,2.0,3.6000717
2025-11,МайПлей,004915I,1.0,5.5668864
2025-12,МайПлей,004915I,3.0,6.6382904
2026-01,МайПлей,004915I,4.0,3.6198318
2026-02,МайПлей,004915I,2.0,2.0080914
2025-07,Супрун ФОП,004915I,0.0,1.9475683
2025-08,Супрун ФОП,004915I,0.0,2.0871608
2025-09,Супрун ФОП,004915I,0.0,2.2819417
2025-10,Супрун ФОП,004915I,0.0,2.261006
2025-11,Супрун ФОП,004915I,0.0,2.136237
2025-12,Супрун ФОП,004915I,5.0,3.2599976
2026-01,Супрун ФОП,004915I,1.0,3.2651272
2026-02,Супрун ФОП,004915I,0.0,0.7718942
2025-07,ІМ-МауДау,005058,0.0,1.380298
2025-08,ІМ-МауДау,005058,0.0,1.6914952
2025-09,ІМ-МауДау,005058,0.0,1.6862869
2025-10,ІМ-МауДау,005058,3.0,1.0401933
2025-11,ІМ-МауДау,005058,2.0,2.5596743
2025-12,ІМ-МауДау,005058,3.0,3.387981
2026-01,ІМ-МауДау,005058,0.0,2.3808959
2026-02,ІМ-МауДау,005058,0.0,1.2050066
2025-07,Антошка,005058,3.0,3.0760727
2025-08,Антошка,005058,1.0,3.8714793
2025-09,Антошка,005058,3.0,3.873325
2025-10,Антошка,005058,3.0,4.5525165
2025-11,Антошка,005058,3.0,5.722388
2025-12,Антошка,005058,0.0,4.127098
2026-01,Антошка,005058,3.0,3.3050537
2026-02,Антошка,005058,1.0,3.175757
2025-07,Епіцентр,005058,3.0,2.654514
2025-08,Епіцентр,005058,4.0,3.7660072
2025-09,Епіцентр,005058,6.0,4.608339
2025-10,Епіцентр,005058,1.0,5.6979938
2025-11,Епіцентр,005058,6.0,3.8527267
2025-12,Епіцентр,005058,1.0,8.234938
2026-01,Епіцентр,005058,1.0,3.318699
2026-02,Епіцентр,005058,3.0,3.1468518
2025-07,МайПлей,005058,0.0,1.502045
2025-08,МайПлей,005058,3.0,2.5511026
2025-09,МайПлей,005058,3.0,3.0343459
2025-10,МайПлей,005058,4.0,3.1314323
2025-11,МайПлей,005058,3.0,4.1990547
2025-12,МайПлей,005058,4.0,6.00686
2026-01,МайПлей,005058,4.0,4.0786586
2026-02,МайПлей,005058,1.0,3.7704067
2025-07,Монако,005058,1.0,2.2201378
2025-08,Монако,005058,0.0,1.6216118
2025-09,Монако,005058,1.0,2.4681401
2025-10,Монако,005058,1.0,2.2600317
2025-11,Монако,005058,2.0,2.3451767
2025-12,Монако,005058,0.0,2.1283615
2026-01,Монако,005058,1.0,1.9592596
2026-02,Монако,005058,0.0,0.89963526
2025-07,Смік,005058,1.0,3.7315128
2025-08,Смік,005058,3.0,3.0342443
2025-09,Смік,005058,1.0,3.2891662
2025-10,Смік,005058,5.0,3.4990594
2025-11,Смік,005058,3.0,3.3285944
2025-12,Смік,005058,2.0,4.523341
2026-01,Смік,005058,0.0,3.1477447
2026-02,Смік,005058,0.0,1.6000307
2025-07,Чудо Острів,005058,3.0,3.531884
2025-08,Чудо Острів,005058,1.0,4.2096834
2025-09,Чудо Острів,005058,6.0,3.598593
2025-10,Чудо Острів,005058,7.0,4.980115
2025-11,Чудо Острів,005058,6.0,5.866168
2025-12,Чудо Острів,005058,15.0,12.504125
2026-01,Чудо Острів,005058,4.0,8.359296
2026-02,Чудо Острів,005058,2.0,6.6290374
2025-07,ІМ-МауДау,005059I,0.0,1.2606227
2025-08,ІМ-МауДау,005059I,1.0,1.4584055
2025-09,ІМ-МауДау,005059I,2.0,2.5780308
2025-10,ІМ-МауДау,005059I,1.0,1.7489592
2025-11,ІМ-МауДау,005059I,0.0,1.6075342
2025-12,ІМ-МауДау,005059I,0.0,2.2208316
2026-01,ІМ-МауДау,005059I,0.0,1.2678022
2026-02,ІМ-МауДау,005059I,0.0,0.6328295
2025-07,ІМ-Розетка,005059I,0.0,1.0117588
2025-08,ІМ-Розетка,005059I,2.0,1.7476012
2025-09,ІМ-Розетка,005059I,0.0,1.4758677
2025-10,ІМ-Розетка,005059I,0.0,1.1201016
2025-11,ІМ-Розетка,005059I,0.0,1.0065358
2025-12,ІМ-Розетка,005059I,0.0,1.280049
2026-01,ІМ-Розетка,005059I,0.0,0.6328295
2026-02,ІМ-Розетка,005059I,0.0,0.6328295
2025-07,Антошка,005059I,2.0,5.1009107
2025-08,Антошка,005059I,6.0,6.417886
2025-09,Антошка,005059I,8.0,6.8151627
2025-10,Антошка,005059I,2.0,9.754572
2025-11,Антошка,005059I,4.0,15.49527
2025-12,Антошка,005059I,10.0,10.114683
2026-01,Антошка,005059I,4.0,6.459185
2026-02,Антошка,005059I,5.0,2.963253
2025-07,БІ,005059I,11.0,20.190336
2025-08,БІ,005059I,9.0,20.863293
2025-09,БІ,005059I,8.0,15.815649
2025-10,БІ,005059I,4.0,13.849102
2025-11,БІ,005059I,6.0,13.189731
2025-12,БІ,005059I,3.0,23.030869
2026-01,БІ,005059I,5.0,16.523544
2026-02,БІ,005059I,3.0,5.078269
2025-07,Епіцентр,005059I,11.0,6.2774243
2025-08,Епіцентр,005059I,3.0,8.831824
2025-09,Епіцентр,005059I,1.0,7.700107
2025-10,Епіцентр,005059I,2.0,5.8346186
2025-11,Епіцентр,005059I,5.0,4.8879433
2025-12,Епіцентр,005059I,3.0,8.397578
2026-01,Епіцентр,005059I,5.0,4.164425
2026-02,Епіцентр,005059I,1.0,2.3878877
2025-07,МайПлей,005059I,1.0,5.729944
2025-08,МайПлей,005059I,2.0,5.1878924
2025-09,МайПлей,005059I,2.0,5.1061726
2025-10,МайПлей,005059I,3.0,4.717173
2025-11,МайПлей,005059I,1.0,5.1058235
2025-12,МайПлей,005059I,6.0,6.3612914
2026-01,МайПлей,005059I,3.0,4.8122716
2026-02,МайПлей,005059I,2.0,1.9583409
2025-07,Мегамаркет,005059I,1.0,1.8751943
2025-08,Мегамаркет,005059I,0.0,2.5565054
2025-09,Мегамаркет,005059I,0.0,1.4181231
2025-10,Мегамаркет,005059I,0.0,1.2183069
2025-11,Мегамаркет,005059I,0.0,1.1931161
2025-12,Мегамаркет,005059I,2.0,1.701278
2026-01,Мегамаркет,005059I,0.0,0.6662039
2026-02,Мегамаркет,005059I,0.0,0.58281404
2025-07,Монако,005059I,1.0,2.928852
2025-08,Монако,005059I,5.0,3.2297513
2025-09,Монако,005059I,1.0,4.2686934
2025-10,Монако,005059I,4.0,3.4452488
2025-11,Монако,005059I,1.0,3.3605504
2025-12,Монако,005059I,0.0,2.1585336
2026-01,Монако,005059I,1.0,2.9281242
2026-02,Монако,005059I,0.0,0.7025011
2025-07,Росицька ФОП,005059I,0.0,1.1548076
2025-08,Росицька ФОП,005059I,0.0,0.96624255
2025-09,Росицька ФОП,005059I,0.0,1.0612609
2025-10,Росицька ФОП,005059I,1.0,0.9612302
2025-11,Росицька ФОП,005059I,0.0,1.1549442
2025-12,Росицька ФОП,005059I,0.0,1.3114709
2026-01,Росицька ФОП,005059I,1.0,1.1561667
2026-02,Росицька ФОП,005059I,0.0,0.6306276
2025-07,Смік,005059I,1.0,3.3627563
2025-08,Смік,005059I,1.0,3.436564
2025-09,Смік,005059I,1.0,3.64802
2025-10,Смік,005059I,1.0,2.6773095
2025-11,Смік,005059I,2.0,2.3215501
2025-12,Смік,005059I,3.0,4.4875703
2026-01,Смік,005059I,1.0,3.2690399
2026-02,Смік,005059I,1.0,1.5612682
2025-07,Чудо Острів,005059I,7.0,19.434303
2025-08,Чудо Острів,005059I,8.0,16.531582
2025-09,Чудо Острів,005059I,13.0,13.464556
2025-10,Чудо Острів,005059I,5.0,15.570201
2025-11,Чудо Острів,005059I,8.0,12.285776
2025-12,Чудо Острів,005059I,10.0,18.364859
2026-01,Чудо Острів,005059I,4.0,8.728676
2026-02,Чудо Острів,005059I,3.0,3.465914
2025-07,ІМ-МауДау,005060I,0.0,1.4596189
2025-08,ІМ-МауДау,005060I,1.0,1.406709
2025-09,ІМ-МауДау,005060I,1.0,2.6861427
2025-10,ІМ-МауДау,005060I,0.0,1.5951194
2025-11,ІМ-МауДау,005060I,0.0,0.997641
2025-12,ІМ-МауДау,005060I,1.0,1.4048618
2026-01,ІМ-МауДау,005060I,0.0,1.3948905
2026-02,ІМ-МауДау,005060I,0.0,0.6328295
2025-07,Антошка,005060I,7.0,10.24844
2025-08,Антошка,005060I,3.0,10.971655
2025-09,Антошка,005060I,6.0,12.407986
2025-10,Антошка,005060I,7.0,9.6494055
2025-11,Антошка,005060I,9.0,9.411074
2025-12,Антошка,005060I,10.0,15.471485
2026-01,Антошка,005060I,2.0,6.6538
2026-02,Антошка,005060I,4.0,2.5023186
2025-07,БІ,005060I,25.0,32.25256
2025-08,БІ,005060I,28.0,41.1293
2025-09,БІ,005060I,38.0,40.184742
2025-10,БІ,005060I,30.0,49.53014
2025-11,БІ,005060I,12.0,40.372845
2025-12,БІ,005060I,19.0,40.16834
2026-01,БІ,005060I,6.0,16.08002
2026-02,БІ,005060I,4.0,5.863506
2025-07,Епіцентр,005060I,7.0,5.56304
2025-08,Епіцентр,005060I,5.0,6.767547
2025-09,Епіцентр,005060I,5.0,8.41107
2025-10,Епіцентр,005060I,2.0,7.738049
2025-11,Епіцентр,005060I,5.0,5.2376842
2025-12,Епіцентр,005060I,8.0,9.8947115
2026-01,Епіцентр,005060I,5.0,4.4085793
2026-02,Епіцентр,005060I,2.0,2.78942
2025-07,МайПлей,005060I,1.0,5.776134
2025-08,МайПлей,005060I,3.0,4.8109803
2025-09,МайПлей,005060I,1.0,5.449851
2025-10,МайПлей,005060I,2.0,4.56685
2025-11,МайПлей,005060I,2.0,4.6783485
2025-12,МайПлей,005060I,3.0,5.2051864
