Период,Партнер,Артикул,target_qty,prediction
2026-01,Віват Канцелярія,C060h,5.0,2.8824093
2026-02,Віват Канцелярія,C060h,0.0,0.51223195
2025-07,Акварель,C065h,0.0,0.82447493
2025-08,Акварель,C065h,0.0,0.68249315
2025-09,Акварель,C065h,1.0,2.0859225
2025-10,Акварель,C065h,2.0,2.2240202
2025-11,Акварель,C065h,2.0,2.4300847
2025-12,Акварель,C065h,2.0,5.3582087
2026-01,Акварель,C065h,4.0,1.7354372
2026-02,Акварель,C065h,0.0,0.5330491
2025-07,Віват Канцелярія,C065h,0.0,0.16291407
2025-08,Віват Канцелярія,C065h,0.0,0.21965113
2025-09,Віват Канцелярія,C065h,0.0,0.21747571
2025-10,Віват Канцелярія,C065h,0.0,0.25745937
2025-11,Віват Канцелярія,C065h,0.0,0.20212406
2025-12,Віват Канцелярія,C065h,3.0,2.671624
2026-01,Віват Канцелярія,C065h,0.0,0.084967375
2026-02,Віват Канцелярія,C065h,0.0,0.0
2025-07,Акварель,C080h,8.0,7.8374624
2025-08,Акварель,C080h,15.0,9.48444
2025-09,Акварель,C080h,5.0,11.941936
2025-10,Акварель,C080h,6.0,13.182257
2025-11,Акварель,C080h,9.0,13.872657
2025-12,Акварель,C080h,17.0,22.74203
2026-01,Акварель,C080h,10.0,7.6661234
2026-02,Акварель,C080h,4.0,5.0173206
2025-07,Віват Канцелярія,C080h,4.0,3.0864482
2025-08,Віват Канцелярія,C080h,5.0,3.8364604
2025-09,Віват Канцелярія,C080h,3.0,4.260868
2025-10,Віват Канцелярія,C080h,4.0,4.6502705
2025-11,Віват Канцелярія,C080h,1.0,4.7924576
2025-12,Віват Канцелярія,C080h,8.0,10.418208
2026-01,Віват Канцелярія,C080h,6.0,3.4460418
2026-02,Віват Канцелярія,C080h,0.0,0.61054766
2025-07,Акварель,C094h,5.0,6.087386
2025-08,Акварель,C094h,6.0,7.9854803
2025-09,Акварель,C094h,0.0,7.005253
2025-10,Акварель,C094h,4.0,5.9277916
2025-11,Акварель,C094h,9.0,8.1627655
2025-12,Акварель,C094h,23.0,20.353611
2026-01,Акварель,C094h,15.0,6.3247776
2026-02,Акварель,C094h,5.0,5.1437626
2025-07,Віват Канцелярія,C094h,2.0,2.30256
2025-08,Віват Канцелярія,C094h,5.0,2.78458
2025-09,Віват Канцелярія,C094h,2.0,3.2748232
2025-10,Віват Канцелярія,C094h,4.0,3.8947608
2025-11,Віват Канцелярія,C094h,3.0,3.7500863
2025-12,Віват Канцелярія,C094h,6.0,10.536317
2026-01,Віват Канцелярія,C094h,4.0,2.6169205
2026-02,Віват Канцелярія,C094h,0.0,0.6783891
2025-07,Юпіджи,C094h,7.0,1.8820809
2025-08,Юпіджи,C094h,0.0,3.7480607
2025-09,Юпіджи,C094h,1.0,2.5378194
2025-10,Юпіджи,C094h,1.0,3.097879
2025-11,Юпіджи,C094h,2.0,2.6274855
2025-12,Юпіджи,C094h,3.0,5.5249968
2026-01,Юпіджи,C094h,2.0,1.8394732
2026-02,Юпіджи,C094h,2.0,1.2452407
2025-07,Акварель,C238h,7.0,9.214084
2025-08,Акварель,C238h,11.0,11.624692
2025-09,Акварель,C238h,8.0,13.261704
2025-10,Акварель,C238h,8.0,13.248485
2025-11,Акварель,C238h,11.0,16.591675
2025-12,Акварель,C238h,16.0,29.980013
2026-01,Акварель,C238h,16.0,12.403737
2026-02,Акварель,C238h,9.0,6.579233
2025-07,Віват Канцелярія,C238h,4.0,6.8177595
2025-08,Віват Канцелярія,C238h,7.0,7.154729
2025-09,Віват Канцелярія,C238h,7.0,6.4393387
2025-10,Віват Канцелярія,C238h,6.0,9.635412
2025-11,Віват Канцелярія,C238h,2.0,9.559003
2025-12,Віват Канцелярія,C238h,17.0,17.577675
2026-01,Віват Канцелярія,C238h,3.0,7.2748804
2026-02,Віват Канцелярія,C238h,0.0,1.77295
2025-07,Акварель,C241h,4.0,4.2004824
2025-08,Акварель,C241h,11.0,5.232522
2025-09,Акварель,C241h,8.0,6.991024
2025-10,Акварель,C241h,11.0,9.3511915
2025-11,Акварель,C241h,8.0,11.367833
2025-12,Акварель,C241h,28.0,25.09488
2026-01,Акварель,C241h,8.0,9.137651
2026-02,Акварель,C241h,5.0,4.116065
2025-07,Віват Канцелярія,C241h,0.0,3.1069486
2025-08,Віват Канцелярія,C241h,6.0,2.7369752
2025-09,Віват Канцелярія,C241h,2.0,2.873068
2025-10,Віват Канцелярія,C241h,4.0,3.3921404
2025-11,Віват Канцелярія,C241h,1.0,3.8507288
2025-12,Віват Канцелярія,C241h,13.0,10.076125
2026-01,Віват Канцелярія,C241h,7.0,3.349727
2026-02,Віват Канцелярія,C241h,0.0,0.8808681
2025-07,Акварель,C242h,13.0,6.6934175
2025-08,Акварель,C242h,7.0,8.619042
2025-09,Акварель,C242h,6.0,9.230699
2025-10,Акварель,C242h,8.0,10.444918
2025-11,Акварель,C242h,7.0,11.195002
2025-12,Акварель,C242h,29.0,23.064528
2026-01,Акварель,C242h,13.0,10.241956
2026-02,Акварель,C242h,6.0,4.8605328
2025-07,Віват Канцелярія,C242h,2.0,4.611355
2025-08,Віват Канцелярія,C242h,3.0,3.0463789
2025-09,Віват Канцелярія,C242h,4.0,3.177315
2025-10,Віват Канцелярія,C242h,1.0,4.133958
2025-11,Віват Канцелярія,C242h,0.0,3.515422
2025-12,Віват Канцелярія,C242h,28.0,10.092858
2026-01,Віват Канцелярія,C242h,4.0,5.2121067
2026-02,Віват Канцелярія,C242h,0.0,0.91537964
2025-07,Юпіджи,C242h,2.0,2.420441
2025-08,Юпіджи,C242h,9.0,2.3877785
2025-09,Юпіджи,C242h,4.0,3.8737319
2025-10,Юпіджи,C242h,4.0,4.481078
2025-11,Юпіджи,C242h,3.0,4.157422
2025-12,Юпіджи,C242h,1.0,8.01097
2026-01,Юпіджи,C242h,5.0,1.9331782
2026-02,Юпіджи,C242h,2.0,2.0599325
2025-07,Акварель,DD03725,2.0,2.9324915
2025-08,Акварель,DD03725,0.0,0.9792924
2025-09,Акварель,DD03725,1.0,2.3383856
2025-10,Акварель,DD03725,0.0,0.59852326
2025-11,Акварель,DD03725,0.0,0.50833625
2025-12,Акварель,DD03725,2.0,3.7495584
2026-01,Акварель,DD03725,1.0,0.7658076
2026-02,Акварель,DD03725,1.0,1.0501714
2025-07,Акварель,DD03754,4.0,6.498274
2025-08,Акварель,DD03754,21.0,7.2772884
2025-09,Акварель,DD03754,5.0,12.069262
2025-10,Акварель,DD03754,7.0,9.065562
2025-11,Акварель,DD03754,4.0,9.592074
2025-12,Акварель,DD03754,5.0,15.036627
2026-01,Акварель,DD03754,2.0,3.4825523
2026-02,Акварель,DD03754,3.0,1.9170747
2025-07,Акварель,DD03757,3.0,4.196767
2025-08,Акварель,DD03757,7.0,4.528281
2025-09,Акварель,DD03757,4.0,5.885007
2025-10,Акварель,DD03757,4.0,5.9852104
2025-11,Акварель,DD03757,2.0,5.7244225
2025-12,Акварель,DD03757,6.0,8.89676
2026-01,Акварель,DD03757,2.0,2.1477478
2026-02,Акварель,DD03757,3.0,1.7274492
2025-07,Акварель,DD03758,2.0,5.6102486
2025-08,Акварель,DD03758,7.0,7.592575
2025-09,Акварель,DD03758,7.0,8.250469
2025-10,Акварель,DD03758,9.0,8.238164
2025-11,Акварель,DD03758,10.0,9.8634205
2025-12,Акварель,DD03758,11.0,19.145897
2026-01,Акварель,DD03758,5.0,4.256941
2026-02,Акварель,DD03758,4.0,2.4032867
2025-07,Акварель,DD03765,2.0,6.4774694
2025-08,Акварель,DD03765,9.0,6.6057796
2025-09,Акварель,DD03765,7.0,5.8674326
2025-10,Акварель,DD03765,6.0,6.4374266
2025-11,Акварель,DD03765,8.0,10.872038
2025-12,Акварель,DD03765,41.0,36.772556
2026-01,Акварель,DD03765,12.0,9.694407
2026-02,Акварель,DD03765,6.0,4.8548126
2025-07,Акварель,DD03766,2.0,8.71466
2025-08,Акварель,DD03766,14.0,8.567353
2025-09,Акварель,DD03766,5.0,9.813418
2025-10,Акварель,DD03766,9.0,9.916193
2025-11,Акварель,DD03766,39.0,19.306164
2025-12,Акварель,DD03766,35.0,44.415836
2026-01,Акварель,DD03766,23.0,13.21082
2026-02,Акварель,DD03766,9.0,10.509124
2025-07,Акварель,DD03767,2.0,7.5911093
2025-08,Акварель,DD03767,10.0,5.7943993
2025-09,Акварель,DD03767,5.0,7.0461645
2025-10,Акварель,DD03767,7.0,6.5376472
2025-11,Акварель,DD03767,6.0,6.797019
2025-12,Акварель,DD03767,5.0,13.430099
2026-01,Акварель,DD03767,6.0,4.531642
2026-02,Акварель,DD03767,1.0,2.747432
2025-07,Акварель,DD03768,4.0,8.989299
2025-08,Акварель,DD03768,12.0,6.748802
2025-09,Акварель,DD03768,5.0,8.379066
2025-10,Акварель,DD03768,9.0,7.682085
2025-11,Акварель,DD03768,1.0,7.8483353
2025-12,Акварель,DD03768,12.0,9.527746
2026-01,Акварель,DD03768,7.0,3.4489634
2026-02,Акварель,DD03768,4.0,3.4683516
2025-07,Акварель,DD04717,1.0,2.7258015
2025-08,Акварель,DD04717,6.0,2.9205444
2025-09,Акварель,DD04717,6.0,3.1699853
2025-10,Акварель,DD04717,7.0,3.3352334
2025-11,Акварель,DD04717,1.0,3.992882
2025-12,Акварель,DD04717,2.0,10.687486
2026-01,Акварель,DD04717,0.0,0.8254622
2026-02,Акварель,DD04717,0.0,0.0
2025-07,Акварель,DD04727,1.0,2.9931288
2025-08,Акварель,DD04727,3.0,2.6735454
2025-09,Акварель,DD04727,3.0,3.096801
2025-10,Акварель,DD04727,6.0,2.7707746
2025-11,Акварель,DD04727,0.0,0.9720533
2025-12,Акварель,DD04727,2.0,3.0948665
2026-01,Акварель,DD04727,2.0,0.5524204
2026-02,Акварель,DD04727,1.0,0.8494163
2025-07,Акварель,DD04804,1.0,1.849756
2025-08,Акварель,DD04804,2.0,1.9936442
2025-09,Акварель,DD04804,6.0,2.1286216
2025-10,Акварель,DD04804,9.0,2.6726105
2025-11,Акварель,DD04804,2.0,3.4894927
2025-12,Акварель,DD04804,0.0,1.6518543
2026-01,Акварель,DD04804,0.0,0.0
2026-02,Акварель,DD04804,1.0,0.6318715
2025-07,Акварель,DD04805,0.0,2.1484416
2025-08,Акварель,DD04805,6.0,1.7662421
2025-09,Акварель,DD04805,7.0,2.5755234
2025-10,Акварель,DD04805,7.0,3.4892282
2025-11,Акварель,DD04805,2.0,3.8232753
2025-12,Акварель,DD04805,1.0,10.817477
2026-01,Акварель,DD04805,0.0,0.4165464
2026-02,Акварель,DD04805,0.0,0.0
2025-07,Акварель,DD04808,1.0,2.1262677
2025-08,Акварель,DD04808,2.0,2.1774504
2025-09,Акварель,DD04808,5.0,2.218332
2025-10,Акварель,DD04808,7.0,2.700463
2025-11,Акварель,DD04808,1.0,3.1123443
2025-12,Акварель,DD04808,0.0,1.4730062
2026-01,Акварель,DD04808,0.0,0.0
2026-02,Акварель,DD04808,1.0,0.6428925
2025-07,Акварель,DD04809,1.0,1.2717552
2025-08,Акварель,DD04809,1.0,1.9657934
2025-09,Акварель,DD04809,5.0,2.0133553
2025-10,Акварель,DD04809,5.0,2.7574646
2025-11,Акварель,DD04809,2.0,2.298716
2025-12,Акварель,DD04809,0.0,8.207852
2026-01,Акварель,DD04809,0.0,0.14456868
2026-02,Акварель,DD04809,1.0,0.52214825
2025-07,Акварель,DJ00025,3.0,4.521124
2025-08,Акварель,DJ00025,1.0,5.066285
2025-09,Акварель,DJ00025,0.0,4.1156454
2025-10,Акварель,DJ00025,4.0,2.7269714
2025-11,Акварель,DJ00025,2.0,3.3644297
2025-12,Акварель,DJ00025,8.0,10.268102
2026-01,Акварель,DJ00025,2.0,6.925167
2026-02,Акварель,DJ00025,2.0,2.489885
2025-07,Акварель,DJ00026,8.0,5.3301077
2025-08,Акварель,DJ00026,4.0,6.0202885
2025-09,Акварель,DJ00026,6.0,7.441654
2025-10,Акварель,DJ00026,3.0,6.749957
2025-11,Акварель,DJ00026,9.0,8.554517
2025-12,Акварель,DJ00026,12.0,17.988289
2026-01,Акварель,DJ00026,5.0,4.1076107
2026-02,Акварель,DJ00026,3.0,2.198758
2025-07,Акварель,DJ00061,3.0,3.115785
2025-08,Акварель,DJ00061,2.0,3.360547
2025-09,Акварель,DJ00061,2.0,3.7556682
2025-10,Акварель,DJ00061,6.0,3.5475187
2025-11,Акварель,DJ00061,1.0,4.3150167
2025-12,Акварель,DJ00061,4.0,6.967532
2026-01,Акварель,DJ00061,1.0,1.3851565
2026-02,Акварель,DJ00061,2.0,0.8514856
2025-07,Акварель,DJ01258,1.0,0.58974874
2025-08,Акварель,DJ01258,1.0,1.0375808
2025-09,Акварель,DJ01258,0.0,0.2977336
2025-10,Акварель,DJ01258,0.0,0.4570272
2025-11,Акварель,DJ01258,0.0,0.37187135
2025-12,Акварель,DJ01258,2.0,1.4116844
2026-01,Акварель,DJ01258,0.0,0.015285388
2026-02,Акварель,DJ01258,0.0,0.0
2025-07,Акварель,DJ01693,0.0,0.3727013
2025-08,Акварель,DJ01693,0.0,0.36844787
2025-09,Акварель,DJ01693,1.0,0.30937794
2025-10,Акварель,DJ01693,1.0,0.5878145
2025-11,Акварель,DJ01693,1.0,0.52039605
2025-12,Акварель,DJ01693,0.0,2.1846569
2026-01,Акварель,DJ01693,2.0,0.0
2026-02,Акварель,DJ01693,0.0,0.27550524
2025-07,Акварель,DJ01698,1.0,2.2786596
2025-08,Акварель,DJ01698,1.0,2.950436
2025-09,Акварель,DJ01698,0.0,2.8109615
2025-10,Акварель,DJ01698,0.0,2.6494339
2025-11,Акварель,DJ01698,1.0,2.2840898
2025-12,Акварель,DJ01698,9.0,3.445732
2026-01,Акварель,DJ01698,1.0,1.2901275
2026-02,Акварель,DJ01698,3.0,0.5802399
2025-07,Акварель,DJ02077,1.0,0.51046157
2025-08,Акварель,DJ02077,0.0,0.025422722
2025-09,Акварель,DJ02077,0.0,0.2254867
2025-10,Акварель,DJ02077,0.0,0.22950786
2025-11,Акварель,DJ02077,0.0,0.1803698
2025-12,Акварель,DJ02077,1.0,1.5468246
2026-01,Акварель,DJ02077,0.0,0.0
2026-02,Акварель,DJ02077,0.0,0.0
2025-07,Акварель,DJ02079,2.0,0.5752569
2025-08,Акварель,DJ02079,0.0,0.124702424
2025-09,Акварель,DJ02079,0.0,0.27057445
2025-10,Акварель,DJ02079,0.0,0.27461368
2025-11,Акварель,DJ02079,0.0,0.25624466
2025-12,Акварель,DJ02079,0.0,0.40691817
2026-01,Акварель,DJ02079,0.0,0.0
2026-02,Акварель,DJ02079,0.0,0.0
2025-07,Акварель,DJ02091,0.0,0.31615126
2025-08,Акварель,DJ02091,0.0,0.3509429
2025-09,Акварель,DJ02091,0.0,0.28266796
2025-10,Акварель,DJ02091,1.0,1.1835948
2025-11,Акварель,DJ02091,0.0,0.24280259
2025-12,Акварель,DJ02091,3.0,1.5535073
2026-01,Акварель,DJ02091,0.0,0.0043773055
2026-02,Акварель,DJ02091,0.0,0.0
2025-07,Акварель,DJ02093,2.0,1.033843
2025-08,Акварель,DJ02093,0.0,0.2422306
2025-09,Акварель,DJ02093,0.0,0.24149376
2025-10,Акварель,DJ02093,2.0,1.0790269
2025-11,Акварель,DJ02093,0.0,0.19609022
2025-12,Акварель,DJ02093,1.0,1.5428567
2026-01,Акварель,DJ02093,0.0,0.0
2026-02,Акварель,DJ02093,0.0,0.0
2025-07,Акварель,DJ02095,0.0,0.34105313
2025-08,Акварель,DJ02095,0.0,0.4551822
2025-09,Акварель,DJ02095,0.0,0.28811797
2025-10,Акварель,DJ02095,1.0,1.287909
2025-11,Акварель,DJ02095,0.0,0.3439629
2025-12,Акварель,DJ02095,1.0,1.8072468
2026-01,Акварель,DJ02095,0.0,0.0
2026-02,Акварель,DJ02095,0.0,0.0
2025-07,Акварель,DJ02096,2.0,1.1722794
2025-08,Акварель,DJ02096,0.0,0.1779874
2025-09,Акварель,DJ02096,0.0,0.2968198
2025-10,Акварель,DJ02096,1.0,1.20484
2025-11,Акварель,DJ02096,0.0,0.29101145
2025-12,Акварель,DJ02096,0.0,0.46845162
2026-01,Акварель,DJ02096,0.0,0.0
2026-02,Акварель,DJ02096,0.0,0.0
2025-07,Акварель,DJ03085,2.0,1.7866303
2025-08,Акварель,DJ03085,2.0,2.203111
2025-09,Акварель,DJ03085,3.0,2.4604933
2025-10,Акварель,DJ03085,0.0,2.9970825
2025-11,Акварель,DJ03085,5.0,2.4305053
2025-12,Акварель,DJ03085,7.0,5.0024557
2026-01,Акварель,DJ03085,3.0,1.603112
2026-02,Акварель,DJ03085,2.0,1.1246805
2025-07,Акварель,DJ03086,1.0,2.521287
2025-08,Акварель,DJ03086,5.0,2.6025627
2025-09,Акварель,DJ03086,3.0,2.774145
2025-10,Акварель,DJ03086,1.0,3.2866347
2025-11,Акварель,DJ03086,4.0,3.5218694
2025-12,Акварель,DJ03086,4.0,5.681549
2026-01,Акварель,DJ03086,6.0,0.9559026
2026-02,Акварель,DJ03086,0.0,0.2809297
2025-07,Віват Канцелярія,DJ03086,0.0,0.50127494
2025-08,Віват Канцелярія,DJ03086,1.0,0.57231736
2025-09,Віват Канцелярія,DJ03086,0.0,0.6941719
2025-10,Віват Канцелярія,DJ03086,0.0,0.73996544
2025-11,Віват Канцелярія,DJ03086,0.0,0.31426924
2025-12,Віват Канцелярія,DJ03086,3.0,1.2566705
2026-01,Віват Канцелярія,DJ03086,1.0,0.5494517
2026-02,Віват Канцелярія,DJ03086,0.0,0.02243793
2025-07,Акварель,DJ03087,2.0,1.5420091
2025-08,Акварель,DJ03087,1.0,2.0221236
2025-09,Акварель,DJ03087,0.0,1.969032
2025-10,Акварель,DJ03087,1.0,1.8518666
2025-11,Акварель,DJ03087,0.0,2.1059859
2025-12,Акварель,DJ03087,4.0,2.560221
2026-01,Акварель,DJ03087,2.0,0.5910975
2026-02,Акварель,DJ03087,1.0,0.7118675
2025-07,Акварель,DJ04781,1.0,1.0789094
2025-08,Акварель,DJ04781,0.0,0.18201637
2025-09,Акварель,DJ04781,1.0,1.3009253
2025-10,Акварель,DJ04781,0.0,0.33250242
2025-11,Акварель,DJ04781,0.0,0.24570167
2025-12,Акварель,DJ04781,0.0,0.49765933
2026-01,Акварель,DJ04781,0.0,0.0
2026-02,Акварель,DJ04781,0.0,0.0
2025-07,Акварель,DJ04785,1.0,1.0871981
2025-08,Акварель,DJ04785,1.0,1.3240814
2025-09,Акварель,DJ04785,1.0,1.2879747
2025-10,Акварель,DJ04785,0.0,0.36898252
2025-11,Акварель,DJ04785,2.0,1.2101266
2025-12,Акварель,DJ04785,0.0,0.5006016
2026-01,Акварель,DJ04785,0.0,0.0
2026-02,Акварель,DJ04785,0.0,0.0
2025-07,Акварель,DJ05095,1.0,1.4897029
2025-08,Акварель,DJ05095,2.0,1.0170524
2025-09,Акварель,DJ05095,0.0,0.23141971
2025-10,Акварель,DJ05095,3.0,1.5432286
2025-11,Акварель,DJ05095,0.0,0.24997443
2025-12,Акварель,DJ05095,0.0,0.67285806
2026-01,Акварель,DJ05095,0.0,0.0
2026-02,Акварель,DJ05095,0.0,0.0
2025-07,Акварель,DJ05096,3.0,2.4879596
2025-08,Акварель,DJ05096,2.0,3.1333787
2025-09,Акварель,DJ05096,2.0,3.0372522
2025-10,Акварель,DJ05096,6.0,3.1848507
2025-11,Акварель,DJ05096,8.0,5.6737776
2025-12,Акварель,DJ05096,15.0,9.89179
2026-01,Акварель,DJ05096,5.0,5.5911474
2026-02,Акварель,DJ05096,4.0,3.8689063
2025-07,Акварель,DJ05098,1.0,1.5528548
2025-08,Акварель,DJ05098,4.0,1.8430727
2025-09,Акварель,DJ05098,1.0,2.2863557
2025-10,Акварель,DJ05098,3.0,2.0950005
2025-11,Акварель,DJ05098,3.0,2.6015446
2025-12,Акварель,DJ05098,6.0,5.4396105
2026-01,Акварель,DJ05098,5.0,4.865878
2026-02,Акварель,DJ05098,2.0,1.5106986
2025-07,Акварель,DJ05099,1.0,1.9100292
2025-08,Акварель,DJ05099,1.0,1.8924
2025-09,Акварель,DJ05099,1.0,1.5106736
2025-10,Акварель,DJ05099,2.0,1.8114855
2025-11,Акварель,DJ05099,0.0,0.28090376
2025-12,Акварель,DJ05099,1.0,2.4585462
2026-01,Акварель,DJ05099,0.0,0.049799755
2026-02,Акварель,DJ05099,1.0,0.5885456
2025-07,Акварель,DJ05101,1.0,1.3876065
2025-08,Акварель,DJ05101,0.0,0.20119348
2025-09,Акварель,DJ05101,1.0,1.9099381
2025-10,Акварель,DJ05101,0.0,0.58335185
2025-11,Акварель,DJ05101,2.0,1.9584811
2025-12,Акварель,DJ05101,0.0,0.84135246
2026-01,Акварель,DJ05101,1.0,0.41000664
2026-02,Акварель,DJ05101,0.0,0.025766194
2025-07,Акварель,DJ05104,1.0,2.0889735
2025-08,Акварель,DJ05104,1.0,1.9452751
2025-09,Акварель,DJ05104,1.0,2.0458758
2025-10,Акварель,DJ05104,5.0,2.079536
2025-11,Акварель,DJ05104,0.0,1.2312763
2025-12,Акварель,DJ05104,1.0,2.8091795
2026-01,Акварель,DJ05104,1.0,0.99101055
2026-02,Акварель,DJ05104,4.0,0.73421985
2025-07,Віват Канцелярія,DJ05104,1.0,0.3199008
2025-08,Віват Канцелярія,DJ05104,2.0,0.5591258
2025-09,Віват Канцелярія,DJ05104,1.0,0.8729961
2025-10,Віват Канцелярія,DJ05104,1.0,1.0116367
2025-11,Віват Канцелярія,DJ05104,0.0,0.32654583
2025-12,Віват Канцелярія,DJ05104,0.0,1.4068489
2026-01,Віват Канцелярія,DJ05104,0.0,0.053409606
2026-02,Віват Канцелярія,DJ05104,0.0,0.49117732
2025-07,Акварель,DJ05108,2.0,2.431442
2025-08,Акварель,DJ05108,2.0,2.9885948
2025-09,Акварель,DJ05108,4.0,2.8844533
2025-10,Акварель,DJ05108,1.0,3.7699928
2025-11,Акварель,DJ05108,3.0,2.881123
2025-12,Акварель,DJ05108,3.0,5.248355
2026-01,Акварель,DJ05108,1.0,1.3246868
2026-02,Акварель,DJ05108,7.0,1.084692
2025-07,Віват Канцелярія,DJ05108,2.0,0.43206942
2025-08,Віват Канцелярія,DJ05108,2.0,0.79487467
2025-09,Віват Канцелярія,DJ05108,1.0,0.8384939
2025-10,Віват Канцелярія,DJ05108,0.0,0.9225116
2025-11,Віват Канцелярія,DJ05108,2.0,1.1004934
2025-12,Віват Канцелярія,DJ05108,6.0,2.3337967
2026-01,Віват Канцелярія,DJ05108,0.0,0.26266724
2026-02,Віват Канцелярія,DJ05108,0.0,0.00025603175
2025-07,Акварель,DJ05117,2.0,2.165889
2025-08,Акварель,DJ05117,1.0,2.704076
2025-09,Акварель,DJ05117,2.0,2.23585
2025-10,Акварель,DJ05117,1.0,2.8215945
2025-11,Акварель,DJ05117,5.0,2.1548636
2025-12,Акварель,DJ05117,3.0,6.4173937
2026-01,Акварель,DJ05117,8.0,2.766413
2026-02,Акварель,DJ05117,4.0,2.0803392
2025-07,Акварель,DJ05120,7.0,1.747367
2025-08,Акварель,DJ05120,4.0,4.440379
2025-09,Акварель,DJ05120,1.0,3.910157
2025-10,Акварель,DJ05120,5.0,4.0176573
2025-11,Акварель,DJ05120,2.0,4.4745665
2025-12,Акварель,DJ05120,7.0,5.82975
2026-01,Акварель,DJ05120,2.0,1.9429076
2026-02,Акварель,DJ05120,0.0,0.3347365
2025-07,Віват Канцелярія,DJ05120,0.0,0.4877652
2025-08,Віват Канцелярія,DJ05120,2.0,0.48798025
2025-09,Віват Канцелярія,DJ05120,0.0,0.7681776
2025-10,Віват Канцелярія,DJ05120,1.0,1.0238423
2025-11,Віват Канцелярія,DJ05120,0.0,0.3516937
2025-12,Віват Канцелярія,DJ05120,3.0,1.854815
2026-01,Віват Канцелярія,DJ05120,0.0,0.12084305
2026-02,Віват Канцелярія,DJ05120,0.0,0.0027097538
2025-07,Акварель,DJ05123,3.0,1.048456
2025-08,Акварель,DJ05123,3.0,2.2126167
2025-09,Акварель,DJ05123,1.0,2.350584
2025-10,Акварель,DJ05123,4.0,2.7833822
2025-11,Акварель,DJ05123,2.0,3.1114368
2025-12,Акварель,DJ05123,6.0,4.2884207
2026-01,Акварель,DJ05123,3.0,1.7507226
2026-02,Акварель,DJ05123,4.0,1.4332515
2025-07,Віват Канцелярія,DJ05123,1.0,0.27491364
2025-08,Віват Канцелярія,DJ05123,1.0,0.4673285
2025-09,Віват Канцелярія,DJ05123,1.0,0.40390557
2025-10,Віват Канцелярія,DJ05123,0.0,0.6402374
2025-11,Віват Канцелярія,DJ05123,0.0,0.51117563
2025-12,Віват Канцелярія,DJ05123,2.0,1.346252
2026-01,Віват Канцелярія,DJ05123,0.0,0.3751131
2026-02,Віват Канцелярія,DJ05123,0.0,0.12403175
2025-07,Акварель,DJ05136,3.0,1.4756873
2025-08,Акварель,DJ05136,3.0,2.5858853
2025-09,Акварель,DJ05136,1.0,3.277816
2025-10,Акварель,DJ05136,7.0,3.0478432
2025-11,Акварель,DJ05136,4.0,4.68396
2025-12,Акварель,DJ05136,6.0,7.8889894
2026-01,Акварель,DJ05136,4.0,1.7339466
2026-02,Акварель,DJ05136,5.0,1.5382657
2025-07,Віват Канцелярія,DJ05136,0.0,0.54785645
2025-08,Віват Канцелярія,DJ05136,0.0,0.6143049
2025-09,Віват Канцелярія,DJ05136,1.0,0.6304385
2025-10,Віват Канцелярія,DJ05136,1.0,0.6751571
2025-11,Віват Канцелярія,DJ05136,0.0,0.91510546
2025-12,Віват Канцелярія,DJ05136,0.0,0.5518848
2026-01,Віват Канцелярія,DJ05136,0.0,0.0
2026-02,Віват Канцелярія,DJ05136,0.0,0.0
2025-07,Акварель,DJ05145,3.0,1.7457223
