Период,Партнер,Артикул,target_qty,prediction
2025-05,ІМ-Кідіс,205052,1.0,0.54388887
2025-06,ІМ-Кідіс,205052,0.0,0.011467728
2024-07,ІМ-Кідіс,206688I,0.0,0.0031141879
2024-08,ІМ-Кідіс,206688I,0.0,0.0051238597
2024-09,ІМ-Кідіс,206688I,0.0,0.0042394605
2024-10,ІМ-Кідіс,206688I,0.0,0.65527475
2024-11,ІМ-Кідіс,206688I,2.0,1.7990328
2024-12,ІМ-Кідіс,206688I,1.0,2.1404648
2025-01,ІМ-Кідіс,206688I,1.0,0.8317756
2025-02,ІМ-Кідіс,206688I,2.0,1.068528
2025-03,ІМ-Кідіс,206688I,2.0,1.8832314
2025-04,ІМ-Кідіс,206688I,1.0,0.79887265
2025-05,ІМ-Кідіс,206688I,2.0,1.3658189
2025-06,ІМ-Кідіс,206688I,0.0,0.21825103
2024-07,ІМ-Кідіс,C238h,0.0,0.049398616
2024-08,ІМ-Кідіс,C238h,0.0,0.013834902
2024-09,ІМ-Кідіс,C238h,0.0,0.011053979
2024-10,ІМ-Кідіс,C238h,0.0,0.41368452
2024-11,ІМ-Кідіс,C238h,1.0,2.2735147
2024-12,ІМ-Кідіс,C238h,5.0,3.8859043
2025-01,ІМ-Кідіс,C238h,0.0,1.3189971
2025-02,ІМ-Кідіс,C238h,1.0,1.1541239
2025-03,ІМ-Кідіс,C238h,0.0,0.9832037
2025-04,ІМ-Кідіс,C238h,1.0,1.3396558
2025-05,ІМ-Кідіс,C238h,1.0,1.0338416
2025-06,ІМ-Кідіс,C238h,0.0,0.106960356
2024-07,ІМ-Кідіс,DJ08533,0.0,0.013506658
2024-08,ІМ-Кідіс,DJ08533,0.0,0.0057878033
2024-09,ІМ-Кідіс,DJ08533,0.0,0.0057847477
2024-10,ІМ-Кідіс,DJ08533,0.0,0.11109311
2024-11,ІМ-Кідіс,DJ08533,2.0,1.1093367
2024-12,ІМ-Кідіс,DJ08533,0.0,2.388331
2025-01,ІМ-Кідіс,DJ08533,0.0,0.71898705
2025-02,ІМ-Кідіс,DJ08533,1.0,0.32889235
2025-03,ІМ-Кідіс,DJ08533,2.0,0.9484986
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1827029
2025-05,ІМ-Кідіс,DJ08533,2.0,1.524217
2025-06,ІМ-Кідіс,DJ08533,1.0,0.75511056
2024-07,ІМ-Кідіс,DJ09108,0.0,0.0412467
2024-08,ІМ-Кідіс,DJ09108,1.0,1.5028067
2024-09,ІМ-Кідіс,DJ09108,0.0,0.017758334
2024-10,ІМ-Кідіс,DJ09108,0.0,0.18754293
2024-11,ІМ-Кідіс,DJ09108,2.0,1.8612287
2024-12,ІМ-Кідіс,DJ09108,0.0,0.8523463
2025-01,ІМ-Кідіс,DJ09108,1.0,0.51611364
2025-02,ІМ-Кідіс,DJ09108,0.0,0.02877396
2025-03,ІМ-Кідіс,DJ09108,1.0,0.25722495
2025-04,ІМ-Кідіс,DJ09108,1.0,1.1595038
2025-05,ІМ-Кідіс,DJ09108,1.0,0.54362535
2025-06,ІМ-Кідіс,DJ09108,3.0,1.7825917
2024-07,ІМ-Кідіс,DJ09293,0.0,0.0027558466
2024-08,ІМ-Кідіс,DJ09293,0.0,0.006183079
2024-09,ІМ-Кідіс,DJ09293,0.0,0.0040382403
2024-10,ІМ-Кідіс,DJ09293,0.0,0.004657541
2024-11,ІМ-Кідіс,DJ09293,0.0,0.014294352
2024-12,ІМ-Кідіс,DJ09293,0.0,0.004119705
2025-01,ІМ-Кідіс,DJ09293,0.0,0.0019001887
2025-02,ІМ-Кідіс,DJ09293,0.0,0.24701668
2025-03,ІМ-Кідіс,DJ09293,0.0,0.4107705
2025-04,ІМ-Кідіс,DJ09293,1.0,0.8420568
2025-05,ІМ-Кідіс,DJ09293,1.0,0.6636004
2025-06,ІМ-Кідіс,DJ09293,0.0,0.74458474
2024-07,ІМ-Кідіс,DS1059h,0.0,0.008979533
2024-08,ІМ-Кідіс,DS1059h,0.0,0.027292687
2024-09,ІМ-Кідіс,DS1059h,0.0,0.0062775034
2024-10,ІМ-Кідіс,DS1059h,1.0,0.46878603
2024-11,ІМ-Кідіс,DS1059h,0.0,0.13383684
2024-12,ІМ-Кідіс,DS1059h,1.0,1.6936221
2025-01,ІМ-Кідіс,DS1059h,1.0,1.1504842
2025-02,ІМ-Кідіс,DS1059h,1.0,1.8586804
2025-03,ІМ-Кідіс,DS1059h,1.0,1.8591197
2025-04,ІМ-Кідіс,DS1059h,1.0,0.54936635
2025-05,ІМ-Кідіс,DS1059h,0.0,0.9799749
2025-06,ІМ-Кідіс,DS1059h,2.0,0.99751896
2024-07,ІМ-Кідіс,MC267h,0.0,0.020014884
2024-08,ІМ-Кідіс,MC267h,0.0,0.027335547
2024-09,ІМ-Кідіс,MC267h,0.0,0.020352602
2024-10,ІМ-Кідіс,MC267h,0.0,0.017334124
2024-11,ІМ-Кідіс,MC267h,0.0,0.008049836
2024-12,ІМ-Кідіс,MC267h,1.0,1.5355911
2025-01,ІМ-Кідіс,MC267h,2.0,1.3507189
2025-02,ІМ-Кідіс,MC267h,3.0,1.2071226
2025-03,ІМ-Кідіс,MC267h,2.0,1.6988245
2025-04,ІМ-Кідіс,MC267h,4.0,2.373074
2025-05,ІМ-Кідіс,MC267h,4.0,2.9846134
2025-06,ІМ-Кідіс,MC267h,0.0,0.44194618
2024-07,ІМ-Кідіс,S3018h,0.0,0.01365506
2024-08,ІМ-Кідіс,S3018h,23.0,1.2849573
2024-09,ІМ-Кідіс,S3018h,0.0,0.08410887
2024-10,ІМ-Кідіс,S3018h,0.0,2.335772
2024-11,ІМ-Кідіс,S3018h,4.0,5.6928535
2024-12,ІМ-Кідіс,S3018h,4.0,4.8155794
2025-01,ІМ-Кідіс,S3018h,4.0,4.9036374
2025-02,ІМ-Кідіс,S3018h,2.0,4.188687
2025-03,ІМ-Кідіс,S3018h,1.0,1.7926306
2025-04,ІМ-Кідіс,S3018h,3.0,3.8524895
2025-05,ІМ-Кідіс,S3018h,1.0,1.1885548
2025-06,ІМ-Кідіс,S3018h,2.0,2.9728348
2024-07,ІМ-Кідіс,S3026h,0.0,0.010365462
2024-08,ІМ-Кідіс,S3026h,0.0,0.039160185
2024-09,ІМ-Кідіс,S3026h,0.0,0.037214056
2024-10,ІМ-Кідіс,S3026h,0.0,0.010847992
2024-11,ІМ-Кідіс,S3026h,0.0,0.09425152
2024-12,ІМ-Кідіс,S3026h,2.0,2.4450972
2025-01,ІМ-Кідіс,S3026h,1.0,1.2312744
2025-02,ІМ-Кідіс,S3026h,4.0,1.3763013
2025-03,ІМ-Кідіс,S3026h,1.0,1.3652763
2025-04,ІМ-Кідіс,S3026h,1.0,0.7434074
2025-05,ІМ-Кідіс,S3026h,0.0,0.03665901
2025-06,ІМ-Кідіс,S3026h,0.0,0.015050842
2024-07,ІМ-Кідіс,T4008h,0.0,0.00798889
2024-08,ІМ-Кідіс,T4008h,0.0,0.004253012
2024-09,ІМ-Кідіс,T4008h,0.0,0.0035423865
2024-10,ІМ-Кідіс,T4008h,0.0,0.014355419
2024-11,ІМ-Кідіс,T4008h,0.0,0.2968225
2024-12,ІМ-Кідіс,T4008h,2.0,2.3028426
2025-01,ІМ-Кідіс,T4008h,1.0,0.88650894
2025-02,ІМ-Кідіс,T4008h,2.0,1.0394181
2025-03,ІМ-Кідіс,T4008h,1.0,1.2526686
2025-04,ІМ-Кідіс,T4008h,0.0,0.07159916
2025-05,ІМ-Кідіс,T4008h,0.0,0.52700865
2025-06,ІМ-Кідіс,T4008h,0.0,0.48391858
2024-07,ІМ-Кідіс,T4018h,0.0,0.02094451
2024-08,ІМ-Кідіс,T4018h,1.0,1.8364974
2024-09,ІМ-Кідіс,T4018h,1.0,1.5647908
2024-10,ІМ-Кідіс,T4018h,1.0,1.3479873
2024-11,ІМ-Кідіс,T4018h,3.0,4.871299
2024-12,ІМ-Кідіс,T4018h,11.0,9.2361145
2025-01,ІМ-Кідіс,T4018h,5.0,7.058726
2025-02,ІМ-Кідіс,T4018h,12.0,5.7610755
2025-03,ІМ-Кідіс,T4018h,2.0,6.668682
2025-04,ІМ-Кідіс,T4018h,0.0,2.9805691
2025-05,ІМ-Кідіс,T4018h,0.0,1.9539846
2025-06,ІМ-Кідіс,T4018h,3.0,1.169525
2024-07,ІМ-Кідіс,T4039h,0.0,0.004091624
2024-08,ІМ-Кідіс,T4039h,0.0,0.007897135
2024-09,ІМ-Кідіс,T4039h,0.0,0.0037417775
2024-10,ІМ-Кідіс,T4039h,0.0,0.031482864
2024-11,ІМ-Кідіс,T4039h,3.0,1.3659099
2024-12,ІМ-Кідіс,T4039h,1.0,1.2324959
2025-01,ІМ-Кідіс,T4039h,0.0,1.5090709
2025-02,ІМ-Кідіс,T4039h,1.0,1.1086527
2025-03,ІМ-Кідіс,T4039h,1.0,1.419577
2025-04,ІМ-Кідіс,T4039h,0.0,0.72266746
2025-05,ІМ-Кідіс,T4039h,0.0,1.134557
2025-06,ІМ-Кідіс,T4039h,1.0,0.5960135
2024-07,ІМ-МауДау,004896I,0.0,2.627186
2024-08,ІМ-МауДау,004896I,1.0,0.9482379
2024-09,ІМ-МауДау,004896I,0.0,0.50033414
2024-10,ІМ-МауДау,004896I,2.0,0.6794584
2024-11,ІМ-МауДау,004896I,0.0,0.2949723
2024-12,ІМ-МауДау,004896I,0.0,0.6883437
2025-01,ІМ-МауДау,004896I,0.0,0.50255716
2025-02,ІМ-МауДау,004896I,1.0,0.42210266
2025-03,ІМ-МауДау,004896I,1.0,1.1031561
2025-04,ІМ-МауДау,004896I,0.0,0.013234903
2025-05,ІМ-МауДау,004896I,0.0,0.009333465
2025-06,ІМ-МауДау,004896I,1.0,0.76598626
2024-07,ІМ-МауДау,004909I,0.0,1.454522
2024-08,ІМ-МауДау,004909I,0.0,0.45557392
2024-09,ІМ-МауДау,004909I,2.0,2.189542
2024-10,ІМ-МауДау,004909I,0.0,0.0326754
2024-11,ІМ-МауДау,004909I,0.0,0.022956453
2024-12,ІМ-МауДау,004909I,0.0,0.019571122
2025-01,ІМ-МауДау,004909I,0.0,0.74265945
2025-02,ІМ-МауДау,004909I,1.0,1.1234944
2025-03,ІМ-МауДау,004909I,1.0,1.1833959
2025-04,ІМ-МауДау,004909I,1.0,1.4190359
2025-05,ІМ-МауДау,004909I,0.0,0.022500522
2025-06,ІМ-МауДау,004909I,0.0,0.41945347
2024-07,ІМ-МауДау,004914I,1.0,1.3340867
2024-08,ІМ-МауДау,004914I,1.0,2.2406223
2024-09,ІМ-МауДау,004914I,1.0,2.0388405
2024-10,ІМ-МауДау,004914I,3.0,2.134885
2024-11,ІМ-МауДау,004914I,2.0,1.9580386
2024-12,ІМ-МауДау,004914I,0.0,0.59992164
2025-01,ІМ-МауДау,004914I,0.0,0.10114154
2025-02,ІМ-МауДау,004914I,0.0,0.036103047
2025-03,ІМ-МауДау,004914I,0.0,0.032459844
2025-04,ІМ-МауДау,004914I,1.0,1.0254134
2025-05,ІМ-МауДау,004914I,0.0,0.039516684
2025-06,ІМ-МауДау,004914I,2.0,1.5603265
2024-07,ІМ-МауДау,005058,1.0,0.8485682
2024-08,ІМ-МауДау,005058,0.0,0.21267919
2024-09,ІМ-МауДау,005058,0.0,0.13634777
2024-10,ІМ-МауДау,005058,1.0,1.1090201
2024-11,ІМ-МауДау,005058,0.0,0.5655141
2024-12,ІМ-МауДау,005058,0.0,0.21455158
2025-01,ІМ-МауДау,005058,0.0,0.075491294
2025-02,ІМ-МауДау,005058,0.0,0.051230993
2025-03,ІМ-МауДау,005058,0.0,0.070878655
2025-04,ІМ-МауДау,005058,0.0,0.068823434
2025-05,ІМ-МауДау,005058,0.0,0.022395255
2025-06,ІМ-МауДау,005058,0.0,0.13435745
2024-07,ІМ-МауДау,005059I,0.0,0.027123155
2024-08,ІМ-МауДау,005059I,0.0,0.009773101
2024-09,ІМ-МауДау,005059I,0.0,0.008848803
2024-10,ІМ-МауДау,005059I,0.0,0.010072503
2024-11,ІМ-МауДау,005059I,0.0,0.010250922
2024-12,ІМ-МауДау,005059I,0.0,0.026153833
2025-01,ІМ-МауДау,005059I,0.0,0.008198199
2025-02,ІМ-МауДау,005059I,0.0,0.004864442
2025-03,ІМ-МауДау,005059I,0.0,0.023613863
2025-04,ІМ-МауДау,005059I,0.0,0.006859235
2025-05,ІМ-МауДау,005059I,0.0,0.0063616447
2025-06,ІМ-МауДау,005059I,0.0,0.00592422
2024-07,ІМ-МауДау,005060I,0.0,1.0860791
2024-08,ІМ-МауДау,005060I,0.0,0.6016011
2024-09,ІМ-МауДау,005060I,0.0,0.3951414
2024-10,ІМ-МауДау,005060I,0.0,0.39321592
2024-11,ІМ-МауДау,005060I,0.0,0.38320687
2024-12,ІМ-МауДау,005060I,0.0,0.368351
2025-01,ІМ-МауДау,005060I,0.0,0.4318932
2025-02,ІМ-МауДау,005060I,1.0,0.19606912
2025-03,ІМ-МауДау,005060I,0.0,0.006697108
2025-04,ІМ-МауДау,005060I,0.0,0.0072373366
2025-05,ІМ-МауДау,005060I,0.0,0.004942494
2025-06,ІМ-МауДау,005060I,1.0,0.8254803
2024-07,ІМ-МауДау,005362I,0.0,0.0070623355
2024-08,ІМ-МауДау,005362I,0.0,0.010471879
2024-09,ІМ-МауДау,005362I,0.0,0.008445856
2024-10,ІМ-МауДау,005362I,0.0,0.008678308
2024-11,ІМ-МауДау,005362I,0.0,0.0059501193
2024-12,ІМ-МауДау,005362I,0.0,0.005203764
2025-01,ІМ-МауДау,005362I,0.0,0.008490452
2025-02,ІМ-МауДау,005362I,0.0,0.0066125407
2025-03,ІМ-МауДау,005362I,0.0,0.0031933477
2025-04,ІМ-МауДау,005362I,0.0,0.0027789404
2025-05,ІМ-МауДау,005362I,0.0,0.0030316396
2025-06,ІМ-МауДау,005362I,1.0,0.54510736
2024-07,ІМ-МауДау,206105I,4.0,3.0910301
2024-08,ІМ-МауДау,206105I,0.0,0.06789547
2024-09,ІМ-МауДау,206105I,1.0,0.6110617
2024-10,ІМ-МауДау,206105I,0.0,0.09533644
2024-11,ІМ-МауДау,206105I,0.0,0.070775725
2024-12,ІМ-МауДау,206105I,0.0,0.029358733
2025-01,ІМ-МауДау,206105I,1.0,1.1302378
2025-02,ІМ-МауДау,206105I,0.0,0.014709076
2025-03,ІМ-МауДау,206105I,0.0,0.011538961
2025-04,ІМ-МауДау,206105I,0.0,0.010454337
2025-05,ІМ-МауДау,206105I,2.0,2.2428598
2025-06,ІМ-МауДау,206105I,7.0,1.89374
2024-07,ІМ-МауДау,206301I,0.0,0.0059093996
2024-08,ІМ-МауДау,206301I,2.0,1.4217018
2024-09,ІМ-МауДау,206301I,0.0,0.010766728
2024-10,ІМ-МауДау,206301I,0.0,0.010958703
2024-11,ІМ-МауДау,206301I,0.0,0.009967612
2024-12,ІМ-МауДау,206301I,0.0,0.008783527
2025-01,ІМ-МауДау,206301I,0.0,0.008712104
2025-02,ІМ-МауДау,206301I,0.0,0.00751239
2025-03,ІМ-МауДау,206301I,0.0,0.005524234
2025-04,ІМ-МауДау,206301I,0.0,0.0055553173
2025-05,ІМ-МауДау,206301I,1.0,1.4473349
2025-06,ІМ-МауДау,206301I,0.0,0.95010185
2024-07,ІМ-МауДау,206688I,1.0,1.2080183
2024-08,ІМ-МауДау,206688I,1.0,1.5933205
2024-09,ІМ-МауДау,206688I,0.0,3.3674493
2024-10,ІМ-МауДау,206688I,0.0,0.024458649
2024-11,ІМ-МауДау,206688I,0.0,0.02249984
2024-12,ІМ-МауДау,206688I,0.0,0.014607556
2025-01,ІМ-МауДау,206688I,2.0,1.9477307
2025-02,ІМ-МауДау,206688I,2.0,3.3249784
2025-03,ІМ-МауДау,206688I,3.0,2.6101346
2025-04,ІМ-МауДау,206688I,2.0,1.5465443
2025-05,ІМ-МауДау,206688I,3.0,2.7057276
2025-06,ІМ-МауДау,206688I,2.0,2.2436485
2024-07,ІМ-МауДау,216216I,0.0,0.018704861
2024-08,ІМ-МауДау,216216I,0.0,0.020805078
2024-09,ІМ-МауДау,216216I,2.0,1.3690244
2024-10,ІМ-МауДау,216216I,0.0,0.019365154
2024-11,ІМ-МауДау,216216I,2.0,1.5967675
2024-12,ІМ-МауДау,216216I,1.0,1.949
2025-01,ІМ-МауДау,216216I,0.0,0.01895807
2025-02,ІМ-МауДау,216216I,0.0,0.015524726
2025-03,ІМ-МауДау,216216I,0.0,0.011981697
2025-04,ІМ-МауДау,216216I,0.0,0.57441527
2025-05,ІМ-МауДау,216216I,3.0,1.307848
2025-06,ІМ-МауДау,216216I,3.0,1.7893541
2024-07,ІМ-МауДау,216267I,3.0,2.3922188
2024-08,ІМ-МауДау,216267I,0.0,1.0333202
2024-09,ІМ-МауДау,216267I,0.0,0.8259689
2024-10,ІМ-МауДау,216267I,0.0,0.917821
2024-11,ІМ-МауДау,216267I,0.0,0.7449587
2024-12,ІМ-МауДау,216267I,0.0,0.96511143
2025-01,ІМ-МауДау,216267I,1.0,0.62668127
2025-02,ІМ-МауДау,216267I,2.0,1.8296211
2025-03,ІМ-МауДау,216267I,0.0,0.01185578
2025-04,ІМ-МауДау,216267I,0.0,1.1332127
2025-05,ІМ-МауДау,216267I,1.0,1.406396
2025-06,ІМ-МауДау,216267I,1.0,1.0482962
2024-07,ІМ-МауДау,216271I,3.0,2.2697773
2024-08,ІМ-МауДау,216271I,0.0,0.03772596
2024-09,ІМ-МауДау,216271I,0.0,0.02507847
2024-10,ІМ-МауДау,216271I,0.0,0.028101062
2024-11,ІМ-МауДау,216271I,0.0,0.024470782
2024-12,ІМ-МауДау,216271I,2.0,2.2045565
2025-01,ІМ-МауДау,216271I,2.0,1.9238111
2025-02,ІМ-МауДау,216271I,0.0,0.022799972
2025-03,ІМ-МауДау,216271I,0.0,0.019989666
2025-04,ІМ-МауДау,216271I,0.0,0.017295856
2025-05,ІМ-МауДау,216271I,0.0,0.029686026
2025-06,ІМ-МауДау,216271I,0.0,0.3983435
2024-07,ІМ-МауДау,216314_I,2.0,1.5872785
2024-08,ІМ-МауДау,216314_I,0.0,0.13762547
2024-09,ІМ-МауДау,216314_I,0.0,0.02091826
2024-10,ІМ-МауДау,216314_I,0.0,0.023491362
2024-11,ІМ-МауДау,216314_I,0.0,0.039249
2024-12,ІМ-МауДау,216314_I,0.0,0.03905348
2025-01,ІМ-МауДау,216314_I,0.0,0.009249423
2025-02,ІМ-МауДау,216314_I,0.0,0.007126997
2025-03,ІМ-МауДау,216314_I,0.0,0.0072147762
2025-04,ІМ-МауДау,216314_I,2.0,1.3419623
2025-05,ІМ-МауДау,216314_I,0.0,0.016371774
2025-06,ІМ-МауДау,216314_I,0.0,1.1091261
2024-07,ІМ-МауДау,216320I,0.0,1.2646238
2024-08,ІМ-МауДау,216320I,1.0,0.55582404
2024-09,ІМ-МауДау,216320I,1.0,1.213424
2024-10,ІМ-МауДау,216320I,0.0,0.02939904
2024-11,ІМ-МауДау,216320I,0.0,0.025958883
2024-12,ІМ-МауДау,216320I,0.0,0.022966407
2025-01,ІМ-МауДау,216320I,0.0,0.01621889
2025-02,ІМ-МауДау,216320I,0.0,0.009598499
2025-03,ІМ-МауДау,216320I,0.0,0.008723239
2025-04,ІМ-МауДау,216320I,0.0,0.008057885
2025-05,ІМ-МауДау,216320I,0.0,0.008443169
2025-06,ІМ-МауДау,216320I,1.0,0.7616788
2024-07,ІМ-МауДау,216429I,0.0,1.7758613
2024-08,ІМ-МауДау,216429I,1.0,0.80996567
2024-09,ІМ-МауДау,216429I,1.0,0.8654438
2024-10,ІМ-МауДау,216429I,2.0,2.417324
2024-11,ІМ-МауДау,216429I,1.0,2.5381742
2024-12,ІМ-МауДау,216429I,1.0,1.3990185
2025-01,ІМ-МауДау,216429I,2.0,2.583899
2025-02,ІМ-МауДау,216429I,1.0,2.3591876
2025-03,ІМ-МауДау,216429I,0.0,0.019710243
2025-04,ІМ-МауДау,216429I,0.0,0.016934892
2025-05,ІМ-МауДау,216429I,0.0,0.020285584
2025-06,ІМ-МауДау,216429I,0.0,0.28164226
2024-07,ІМ-МауДау,216569,0.0,0.00717732
2024-08,ІМ-МауДау,216569,1.0,2.4210162
2024-09,ІМ-МауДау,216569,0.0,0.008000261
2024-10,ІМ-МауДау,216569,0.0,0.009230616
2024-11,ІМ-МауДау,216569,0.0,0.009122565
2024-12,ІМ-МауДау,216569,0.0,0.008080638
2025-01,ІМ-МауДау,216569,0.0,0.0071087927
2025-02,ІМ-МауДау,216569,0.0,0.0059540733
2025-03,ІМ-МауДау,216569,0.0,0.0054774713
2025-04,ІМ-МауДау,216569,0.0,0.89508206
2025-05,ІМ-МауДау,216569,8.0,1.9651908
2025-06,ІМ-МауДау,216569,0.0,0.07093256
2024-07,ІМ-МауДау,216571,1.0,1.746818
2024-08,ІМ-МауДау,216571,0.0,0.45189673
2024-09,ІМ-МауДау,216571,0.0,0.49065325
2024-10,ІМ-МауДау,216571,0.0,0.66791975
2024-11,ІМ-МауДау,216571,0.0,0.57423556
2024-12,ІМ-МауДау,216571,1.0,1.1555262
2025-01,ІМ-МауДау,216571,5.0,2.0670164
2025-02,ІМ-МауДау,216571,0.0,0.07096128
2025-03,ІМ-МауДау,216571,0.0,0.010226106
2025-04,ІМ-МауДау,216571,0.0,0.0101949135
2025-05,ІМ-МауДау,216571,0.0,0.009929101
2025-06,ІМ-МауДау,216571,0.0,0.008831383
2024-07,ІМ-МауДау,304889I,0.0,0.007828342
2024-08,ІМ-МауДау,304889I,0.0,0.009032601
2024-09,ІМ-МауДау,304889I,0.0,0.007578203
2024-10,ІМ-МауДау,304889I,0.0,0.008859071
2024-11,ІМ-МауДау,304889I,0.0,0.0077508474
2024-12,ІМ-МауДау,304889I,1.0,1.7052863
2025-01,ІМ-МауДау,304889I,0.0,0.008094791
2025-02,ІМ-МауДау,304889I,0.0,0.005666191
2025-03,ІМ-МауДау,304889I,0.0,0.0047754417
2025-04,ІМ-МауДау,304889I,0.0,0.0044221357
2025-05,ІМ-МауДау,304889I,0.0,0.0046441187
2025-06,ІМ-МауДау,304889I,0.0,0.78881115
2024-07,ІМ-МауДау,304890I,0.0,0.9649005
2024-08,ІМ-МауДау,304890I,0.0,0.018822566
2024-09,ІМ-МауДау,304890I,0.0,0.013134659
2024-10,ІМ-МауДау,304890I,0.0,0.013483926
2024-11,ІМ-МауДау,304890I,0.0,0.014071449
2024-12,ІМ-МауДау,304890I,0.0,0.031871494
2025-01,ІМ-МауДау,304890I,0.0,0.029710963
2025-02,ІМ-МауДау,304890I,0.0,0.008858346
2025-03,ІМ-МауДау,304890I,0.0,0.007704398
2025-04,ІМ-МауДау,304890I,0.0,0.008671849
2025-05,ІМ-МауДау,304890I,0.0,0.030544855
2025-06,ІМ-МауДау,304890I,0.0,1.0078288
2024-07,ІМ-МауДау,305079,0.0,0.58295286
2024-08,ІМ-МауДау,305079,0.0,0.4758974
2024-09,ІМ-МауДау,305079,0.0,0.37919
2024-10,ІМ-МауДау,305079,0.0,0.48004955
2024-11,ІМ-МауДау,305079,0.0,0.4020926
2024-12,ІМ-МауДау,305079,0.0,0.39749572
2025-01,ІМ-МауДау,305079,0.0,0.48875138
2025-02,ІМ-МауДау,305079,0.0,0.5183208
2025-03,ІМ-МауДау,305079,0.0,0.42502344
2025-04,ІМ-МауДау,305079,1.0,0.30981204
2025-05,ІМ-МауДау,305079,0.0,0.004487751
2025-06,ІМ-МауДау,305079,0.0,0.80154824
2024-07,ІМ-МауДау,306161I,2.0,6.372507
2024-08,ІМ-МауДау,306161I,2.0,4.930161
2024-09,ІМ-МауДау,306161I,2.0,2.508482
2024-10,ІМ-МауДау,306161I,4.0,2.7019615
2024-11,ІМ-МауДау,306161I,4.0,4.633042
2024-12,ІМ-МауДау,306161I,1.0,2.830653
2025-01,ІМ-МауДау,306161I,0.0,0.037847783
2025-02,ІМ-МауДау,306161I,0.0,0.031995714
2025-03,ІМ-МауДау,306161I,0.0,0.026092865
2025-04,ІМ-МауДау,306161I,8.0,3.5292296
2025-05,ІМ-МауДау,306161I,1.0,2.8951817
2025-06,ІМ-МауДау,306161I,0.0,2.75965
2024-07,ІМ-МауДау,306307I,0.0,0.49737284
2024-08,ІМ-МауДау,306307I,2.0,0.41255805
